fieldID,imagepath,labelpath,parentID
20013_23,PASTISFresh\DATA_S2\S2_20013_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20013_23.npy,20013
20013_24,PASTISFresh\DATA_S2\S2_20013_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20013_24.npy,20013
20014_0,PASTISFresh\DATA_S2\S2_20014_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20014_0.npy,20014
20014_1,PASTISFresh\DATA_S2\S2_20014_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20014_1.npy,20014
20014_2,PASTISFresh\DATA_S2\S2_20014_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20014_2.npy,20014
20014_3,PASTISFresh\DATA_S2\S2_20014_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20014_3.npy,20014
20014_4,PASTISFresh\DATA_S2\S2_20014_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20014_4.npy,20014
20014_5,PASTISFresh\DATA_S2\S2_20014_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20014_5.npy,20014
20014_6,PASTISFresh\DATA_S2\S2_20014_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20014_6.npy,20014
20014_7,PASTISFresh\DATA_S2\S2_20014_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20014_7.npy,20014
20014_8,PASTISFresh\DATA_S2\S2_20014_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20014_8.npy,20014
20014_9,PASTISFresh\DATA_S2\S2_20014_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20014_9.npy,20014
20014_10,PASTISFresh\DATA_S2\S2_20014_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20014_10.npy,20014
20014_11,PASTISFresh\DATA_S2\S2_20014_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20014_11.npy,20014
20014_12,PASTISFresh\DATA_S2\S2_20014_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20014_12.npy,20014
20014_13,PASTISFresh\DATA_S2\S2_20014_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20014_13.npy,20014
20014_14,PASTISFresh\DATA_S2\S2_20014_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20014_14.npy,20014
20014_15,PASTISFresh\DATA_S2\S2_20014_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20014_15.npy,20014
20014_16,PASTISFresh\DATA_S2\S2_20014_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20014_16.npy,20014
20014_17,PASTISFresh\DATA_S2\S2_20014_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20014_17.npy,20014
20014_18,PASTISFresh\DATA_S2\S2_20014_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20014_18.npy,20014
20014_19,PASTISFresh\DATA_S2\S2_20014_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20014_19.npy,20014
20014_20,PASTISFresh\DATA_S2\S2_20014_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20014_20.npy,20014
20014_21,PASTISFresh\DATA_S2\S2_20014_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20014_21.npy,20014
20014_22,PASTISFresh\DATA_S2\S2_20014_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20014_22.npy,20014
20014_23,PASTISFresh\DATA_S2\S2_20014_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20014_23.npy,20014
20014_24,PASTISFresh\DATA_S2\S2_20014_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20014_24.npy,20014
20015_0,PASTISFresh\DATA_S2\S2_20015_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20015_0.npy,20015
20015_1,PASTISFresh\DATA_S2\S2_20015_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20015_1.npy,20015
20015_2,PASTISFresh\DATA_S2\S2_20015_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20015_2.npy,20015
20015_3,PASTISFresh\DATA_S2\S2_20015_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20015_3.npy,20015
20015_4,PASTISFresh\DATA_S2\S2_20015_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20015_4.npy,20015
20015_5,PASTISFresh\DATA_S2\S2_20015_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20015_5.npy,20015
20015_6,PASTISFresh\DATA_S2\S2_20015_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20015_6.npy,20015
20015_7,PASTISFresh\DATA_S2\S2_20015_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20015_7.npy,20015
20015_8,PASTISFresh\DATA_S2\S2_20015_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20015_8.npy,20015
20015_9,PASTISFresh\DATA_S2\S2_20015_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20015_9.npy,20015
20015_10,PASTISFresh\DATA_S2\S2_20015_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20015_10.npy,20015
20015_11,PASTISFresh\DATA_S2\S2_20015_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20015_11.npy,20015
20015_12,PASTISFresh\DATA_S2\S2_20015_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20015_12.npy,20015
20015_13,PASTISFresh\DATA_S2\S2_20015_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20015_13.npy,20015
20015_14,PASTISFresh\DATA_S2\S2_20015_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20015_14.npy,20015
20015_15,PASTISFresh\DATA_S2\S2_20015_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20015_15.npy,20015
20015_16,PASTISFresh\DATA_S2\S2_20015_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20015_16.npy,20015
20015_17,PASTISFresh\DATA_S2\S2_20015_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20015_17.npy,20015
20015_18,PASTISFresh\DATA_S2\S2_20015_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20015_18.npy,20015
20015_19,PASTISFresh\DATA_S2\S2_20015_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20015_19.npy,20015
20015_20,PASTISFresh\DATA_S2\S2_20015_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20015_20.npy,20015
20015_21,PASTISFresh\DATA_S2\S2_20015_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20015_21.npy,20015
20015_22,PASTISFresh\DATA_S2\S2_20015_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20015_22.npy,20015
20015_23,PASTISFresh\DATA_S2\S2_20015_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20015_23.npy,20015
20015_24,PASTISFresh\DATA_S2\S2_20015_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20015_24.npy,20015
20016_0,PASTISFresh\DATA_S2\S2_20016_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20016_0.npy,20016
20016_1,PASTISFresh\DATA_S2\S2_20016_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20016_1.npy,20016
20016_2,PASTISFresh\DATA_S2\S2_20016_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20016_2.npy,20016
20016_3,PASTISFresh\DATA_S2\S2_20016_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20016_3.npy,20016
20016_4,PASTISFresh\DATA_S2\S2_20016_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20016_4.npy,20016
20016_5,PASTISFresh\DATA_S2\S2_20016_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20016_5.npy,20016
20016_6,PASTISFresh\DATA_S2\S2_20016_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20016_6.npy,20016
20016_7,PASTISFresh\DATA_S2\S2_20016_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20016_7.npy,20016
20016_8,PASTISFresh\DATA_S2\S2_20016_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20016_8.npy,20016
20016_9,PASTISFresh\DATA_S2\S2_20016_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20016_9.npy,20016
20016_10,PASTISFresh\DATA_S2\S2_20016_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20016_10.npy,20016
20016_11,PASTISFresh\DATA_S2\S2_20016_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20016_11.npy,20016
20016_12,PASTISFresh\DATA_S2\S2_20016_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20016_12.npy,20016
20016_13,PASTISFresh\DATA_S2\S2_20016_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20016_13.npy,20016
20016_14,PASTISFresh\DATA_S2\S2_20016_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20016_14.npy,20016
20016_15,PASTISFresh\DATA_S2\S2_20016_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20016_15.npy,20016
20016_16,PASTISFresh\DATA_S2\S2_20016_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20016_16.npy,20016
20016_17,PASTISFresh\DATA_S2\S2_20016_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20016_17.npy,20016
20016_18,PASTISFresh\DATA_S2\S2_20016_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20016_18.npy,20016
20016_19,PASTISFresh\DATA_S2\S2_20016_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20016_19.npy,20016
20016_20,PASTISFresh\DATA_S2\S2_20016_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20016_20.npy,20016
20016_21,PASTISFresh\DATA_S2\S2_20016_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20016_21.npy,20016
20016_22,PASTISFresh\DATA_S2\S2_20016_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20016_22.npy,20016
20016_23,PASTISFresh\DATA_S2\S2_20016_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20016_23.npy,20016
20016_24,PASTISFresh\DATA_S2\S2_20016_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20016_24.npy,20016
20037_0,PASTISFresh\DATA_S2\S2_20037_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20037_0.npy,20037
20037_1,PASTISFresh\DATA_S2\S2_20037_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20037_1.npy,20037
20037_2,PASTISFresh\DATA_S2\S2_20037_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20037_2.npy,20037
20037_3,PASTISFresh\DATA_S2\S2_20037_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20037_3.npy,20037
20037_4,PASTISFresh\DATA_S2\S2_20037_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20037_4.npy,20037
20037_5,PASTISFresh\DATA_S2\S2_20037_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20037_5.npy,20037
20037_6,PASTISFresh\DATA_S2\S2_20037_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20037_6.npy,20037
20037_7,PASTISFresh\DATA_S2\S2_20037_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20037_7.npy,20037
20037_8,PASTISFresh\DATA_S2\S2_20037_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20037_8.npy,20037
20037_9,PASTISFresh\DATA_S2\S2_20037_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20037_9.npy,20037
20037_10,PASTISFresh\DATA_S2\S2_20037_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20037_10.npy,20037
20037_11,PASTISFresh\DATA_S2\S2_20037_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20037_11.npy,20037
20037_12,PASTISFresh\DATA_S2\S2_20037_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20037_12.npy,20037
20037_13,PASTISFresh\DATA_S2\S2_20037_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20037_13.npy,20037
20037_14,PASTISFresh\DATA_S2\S2_20037_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20037_14.npy,20037
20037_15,PASTISFresh\DATA_S2\S2_20037_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20037_15.npy,20037
20037_16,PASTISFresh\DATA_S2\S2_20037_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20037_16.npy,20037
20037_17,PASTISFresh\DATA_S2\S2_20037_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20037_17.npy,20037
20037_18,PASTISFresh\DATA_S2\S2_20037_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20037_18.npy,20037
20037_19,PASTISFresh\DATA_S2\S2_20037_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20037_19.npy,20037
20037_20,PASTISFresh\DATA_S2\S2_20037_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20037_20.npy,20037
20037_21,PASTISFresh\DATA_S2\S2_20037_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20037_21.npy,20037
20037_22,PASTISFresh\DATA_S2\S2_20037_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20037_22.npy,20037
20037_23,PASTISFresh\DATA_S2\S2_20037_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20037_23.npy,20037
20037_24,PASTISFresh\DATA_S2\S2_20037_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20037_24.npy,20037
20040_0,PASTISFresh\DATA_S2\S2_20040_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20040_0.npy,20040
20040_1,PASTISFresh\DATA_S2\S2_20040_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20040_1.npy,20040
20040_2,PASTISFresh\DATA_S2\S2_20040_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20040_2.npy,20040
20040_3,PASTISFresh\DATA_S2\S2_20040_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20040_3.npy,20040
20040_4,PASTISFresh\DATA_S2\S2_20040_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20040_4.npy,20040
20040_5,PASTISFresh\DATA_S2\S2_20040_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20040_5.npy,20040
20040_6,PASTISFresh\DATA_S2\S2_20040_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20040_6.npy,20040
20040_7,PASTISFresh\DATA_S2\S2_20040_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20040_7.npy,20040
20040_8,PASTISFresh\DATA_S2\S2_20040_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20040_8.npy,20040
20040_9,PASTISFresh\DATA_S2\S2_20040_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20040_9.npy,20040
20040_10,PASTISFresh\DATA_S2\S2_20040_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20040_10.npy,20040
20040_11,PASTISFresh\DATA_S2\S2_20040_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20040_11.npy,20040
20040_12,PASTISFresh\DATA_S2\S2_20040_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20040_12.npy,20040
20040_13,PASTISFresh\DATA_S2\S2_20040_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20040_13.npy,20040
20040_14,PASTISFresh\DATA_S2\S2_20040_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20040_14.npy,20040
20040_15,PASTISFresh\DATA_S2\S2_20040_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20040_15.npy,20040
20040_16,PASTISFresh\DATA_S2\S2_20040_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20040_16.npy,20040
20040_17,PASTISFresh\DATA_S2\S2_20040_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20040_17.npy,20040
20040_18,PASTISFresh\DATA_S2\S2_20040_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20040_18.npy,20040
20040_19,PASTISFresh\DATA_S2\S2_20040_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20040_19.npy,20040
20040_20,PASTISFresh\DATA_S2\S2_20040_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20040_20.npy,20040
20040_21,PASTISFresh\DATA_S2\S2_20040_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20040_21.npy,20040
20040_22,PASTISFresh\DATA_S2\S2_20040_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20040_22.npy,20040
20040_23,PASTISFresh\DATA_S2\S2_20040_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20040_23.npy,20040
20040_24,PASTISFresh\DATA_S2\S2_20040_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20040_24.npy,20040
20043_0,PASTISFresh\DATA_S2\S2_20043_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20043_0.npy,20043
20043_1,PASTISFresh\DATA_S2\S2_20043_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20043_1.npy,20043
20043_2,PASTISFresh\DATA_S2\S2_20043_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20043_2.npy,20043
20043_3,PASTISFresh\DATA_S2\S2_20043_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20043_3.npy,20043
20043_4,PASTISFresh\DATA_S2\S2_20043_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20043_4.npy,20043
20043_5,PASTISFresh\DATA_S2\S2_20043_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20043_5.npy,20043
20043_6,PASTISFresh\DATA_S2\S2_20043_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20043_6.npy,20043
20043_7,PASTISFresh\DATA_S2\S2_20043_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20043_7.npy,20043
20043_8,PASTISFresh\DATA_S2\S2_20043_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20043_8.npy,20043
20043_9,PASTISFresh\DATA_S2\S2_20043_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20043_9.npy,20043
20043_10,PASTISFresh\DATA_S2\S2_20043_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20043_10.npy,20043
20043_11,PASTISFresh\DATA_S2\S2_20043_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20043_11.npy,20043
20043_12,PASTISFresh\DATA_S2\S2_20043_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20043_12.npy,20043
20043_13,PASTISFresh\DATA_S2\S2_20043_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20043_13.npy,20043
20043_14,PASTISFresh\DATA_S2\S2_20043_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20043_14.npy,20043
20043_15,PASTISFresh\DATA_S2\S2_20043_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20043_15.npy,20043
20043_16,PASTISFresh\DATA_S2\S2_20043_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20043_16.npy,20043
20043_17,PASTISFresh\DATA_S2\S2_20043_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20043_17.npy,20043
20043_18,PASTISFresh\DATA_S2\S2_20043_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20043_18.npy,20043
20043_19,PASTISFresh\DATA_S2\S2_20043_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20043_19.npy,20043
20043_20,PASTISFresh\DATA_S2\S2_20043_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20043_20.npy,20043
20043_21,PASTISFresh\DATA_S2\S2_20043_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20043_21.npy,20043
20043_22,PASTISFresh\DATA_S2\S2_20043_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20043_22.npy,20043
20043_23,PASTISFresh\DATA_S2\S2_20043_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20043_23.npy,20043
20043_24,PASTISFresh\DATA_S2\S2_20043_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20043_24.npy,20043
20049_0,PASTISFresh\DATA_S2\S2_20049_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20049_0.npy,20049
20049_1,PASTISFresh\DATA_S2\S2_20049_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20049_1.npy,20049
20049_2,PASTISFresh\DATA_S2\S2_20049_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20049_2.npy,20049
20049_3,PASTISFresh\DATA_S2\S2_20049_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20049_3.npy,20049
20049_4,PASTISFresh\DATA_S2\S2_20049_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20049_4.npy,20049
20049_5,PASTISFresh\DATA_S2\S2_20049_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20049_5.npy,20049
20049_6,PASTISFresh\DATA_S2\S2_20049_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20049_6.npy,20049
20049_7,PASTISFresh\DATA_S2\S2_20049_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20049_7.npy,20049
20049_8,PASTISFresh\DATA_S2\S2_20049_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20049_8.npy,20049
20049_9,PASTISFresh\DATA_S2\S2_20049_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20049_9.npy,20049
20049_10,PASTISFresh\DATA_S2\S2_20049_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20049_10.npy,20049
20049_11,PASTISFresh\DATA_S2\S2_20049_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20049_11.npy,20049
20049_12,PASTISFresh\DATA_S2\S2_20049_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20049_12.npy,20049
20049_13,PASTISFresh\DATA_S2\S2_20049_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20049_13.npy,20049
20049_14,PASTISFresh\DATA_S2\S2_20049_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20049_14.npy,20049
20049_15,PASTISFresh\DATA_S2\S2_20049_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20049_15.npy,20049
20049_16,PASTISFresh\DATA_S2\S2_20049_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20049_16.npy,20049
20049_17,PASTISFresh\DATA_S2\S2_20049_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20049_17.npy,20049
20049_18,PASTISFresh\DATA_S2\S2_20049_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20049_18.npy,20049
20049_19,PASTISFresh\DATA_S2\S2_20049_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20049_19.npy,20049
20049_20,PASTISFresh\DATA_S2\S2_20049_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20049_20.npy,20049
20049_21,PASTISFresh\DATA_S2\S2_20049_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20049_21.npy,20049
20049_22,PASTISFresh\DATA_S2\S2_20049_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20049_22.npy,20049
20049_23,PASTISFresh\DATA_S2\S2_20049_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20049_23.npy,20049
20049_24,PASTISFresh\DATA_S2\S2_20049_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20049_24.npy,20049
20051_0,PASTISFresh\DATA_S2\S2_20051_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20051_0.npy,20051
20051_1,PASTISFresh\DATA_S2\S2_20051_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20051_1.npy,20051
20051_2,PASTISFresh\DATA_S2\S2_20051_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20051_2.npy,20051
20051_3,PASTISFresh\DATA_S2\S2_20051_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20051_3.npy,20051
20051_4,PASTISFresh\DATA_S2\S2_20051_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20051_4.npy,20051
20051_5,PASTISFresh\DATA_S2\S2_20051_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20051_5.npy,20051
20051_6,PASTISFresh\DATA_S2\S2_20051_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20051_6.npy,20051
20051_7,PASTISFresh\DATA_S2\S2_20051_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20051_7.npy,20051
20051_8,PASTISFresh\DATA_S2\S2_20051_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20051_8.npy,20051
20051_9,PASTISFresh\DATA_S2\S2_20051_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20051_9.npy,20051
20051_10,PASTISFresh\DATA_S2\S2_20051_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20051_10.npy,20051
20051_11,PASTISFresh\DATA_S2\S2_20051_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20051_11.npy,20051
20051_12,PASTISFresh\DATA_S2\S2_20051_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20051_12.npy,20051
20051_13,PASTISFresh\DATA_S2\S2_20051_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20051_13.npy,20051
20051_14,PASTISFresh\DATA_S2\S2_20051_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20051_14.npy,20051
20051_15,PASTISFresh\DATA_S2\S2_20051_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20051_15.npy,20051
20051_16,PASTISFresh\DATA_S2\S2_20051_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20051_16.npy,20051
20051_17,PASTISFresh\DATA_S2\S2_20051_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20051_17.npy,20051
20051_18,PASTISFresh\DATA_S2\S2_20051_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20051_18.npy,20051
20051_19,PASTISFresh\DATA_S2\S2_20051_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20051_19.npy,20051
20051_20,PASTISFresh\DATA_S2\S2_20051_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20051_20.npy,20051
20051_21,PASTISFresh\DATA_S2\S2_20051_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20051_21.npy,20051
20051_22,PASTISFresh\DATA_S2\S2_20051_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20051_22.npy,20051
20051_23,PASTISFresh\DATA_S2\S2_20051_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20051_23.npy,20051
20051_24,PASTISFresh\DATA_S2\S2_20051_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20051_24.npy,20051
20056_0,PASTISFresh\DATA_S2\S2_20056_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20056_0.npy,20056
20056_1,PASTISFresh\DATA_S2\S2_20056_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20056_1.npy,20056
20056_2,PASTISFresh\DATA_S2\S2_20056_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20056_2.npy,20056
20056_3,PASTISFresh\DATA_S2\S2_20056_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20056_3.npy,20056
20056_4,PASTISFresh\DATA_S2\S2_20056_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20056_4.npy,20056
20056_5,PASTISFresh\DATA_S2\S2_20056_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20056_5.npy,20056
20056_6,PASTISFresh\DATA_S2\S2_20056_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20056_6.npy,20056
20056_7,PASTISFresh\DATA_S2\S2_20056_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20056_7.npy,20056
20056_8,PASTISFresh\DATA_S2\S2_20056_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20056_8.npy,20056
20056_9,PASTISFresh\DATA_S2\S2_20056_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20056_9.npy,20056
20056_10,PASTISFresh\DATA_S2\S2_20056_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20056_10.npy,20056
20056_11,PASTISFresh\DATA_S2\S2_20056_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20056_11.npy,20056
20056_12,PASTISFresh\DATA_S2\S2_20056_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20056_12.npy,20056
