fieldID,imagepath,labelpath,parentID
20136_17,PASTISFresh\DATA_S2\S2_20136_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20136_17.npy,20136
20136_18,PASTISFresh\DATA_S2\S2_20136_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20136_18.npy,20136
20136_19,PASTISFresh\DATA_S2\S2_20136_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20136_19.npy,20136
20136_20,PASTISFresh\DATA_S2\S2_20136_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20136_20.npy,20136
20136_21,PASTISFresh\DATA_S2\S2_20136_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20136_21.npy,20136
20136_22,PASTISFresh\DATA_S2\S2_20136_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20136_22.npy,20136
20136_23,PASTISFresh\DATA_S2\S2_20136_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20136_23.npy,20136
20136_24,PASTISFresh\DATA_S2\S2_20136_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20136_24.npy,20136
20137_0,PASTISFresh\DATA_S2\S2_20137_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20137_0.npy,20137
20137_1,PASTISFresh\DATA_S2\S2_20137_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20137_1.npy,20137
20137_2,PASTISFresh\DATA_S2\S2_20137_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20137_2.npy,20137
20137_3,PASTISFresh\DATA_S2\S2_20137_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20137_3.npy,20137
20137_4,PASTISFresh\DATA_S2\S2_20137_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20137_4.npy,20137
20137_5,PASTISFresh\DATA_S2\S2_20137_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20137_5.npy,20137
20137_6,PASTISFresh\DATA_S2\S2_20137_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20137_6.npy,20137
20137_7,PASTISFresh\DATA_S2\S2_20137_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20137_7.npy,20137
20137_8,PASTISFresh\DATA_S2\S2_20137_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20137_8.npy,20137
20137_9,PASTISFresh\DATA_S2\S2_20137_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20137_9.npy,20137
20137_10,PASTISFresh\DATA_S2\S2_20137_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20137_10.npy,20137
20137_11,PASTISFresh\DATA_S2\S2_20137_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20137_11.npy,20137
20137_12,PASTISFresh\DATA_S2\S2_20137_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20137_12.npy,20137
20137_13,PASTISFresh\DATA_S2\S2_20137_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20137_13.npy,20137
20137_14,PASTISFresh\DATA_S2\S2_20137_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20137_14.npy,20137
20137_15,PASTISFresh\DATA_S2\S2_20137_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20137_15.npy,20137
20137_16,PASTISFresh\DATA_S2\S2_20137_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20137_16.npy,20137
20137_17,PASTISFresh\DATA_S2\S2_20137_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20137_17.npy,20137
20137_18,PASTISFresh\DATA_S2\S2_20137_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20137_18.npy,20137
20137_19,PASTISFresh\DATA_S2\S2_20137_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20137_19.npy,20137
20137_20,PASTISFresh\DATA_S2\S2_20137_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20137_20.npy,20137
20137_21,PASTISFresh\DATA_S2\S2_20137_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20137_21.npy,20137
20137_22,PASTISFresh\DATA_S2\S2_20137_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20137_22.npy,20137
20137_23,PASTISFresh\DATA_S2\S2_20137_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20137_23.npy,20137
20137_24,PASTISFresh\DATA_S2\S2_20137_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20137_24.npy,20137
20146_0,PASTISFresh\DATA_S2\S2_20146_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20146_0.npy,20146
20146_1,PASTISFresh\DATA_S2\S2_20146_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20146_1.npy,20146
20146_2,PASTISFresh\DATA_S2\S2_20146_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20146_2.npy,20146
20146_3,PASTISFresh\DATA_S2\S2_20146_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20146_3.npy,20146
20146_4,PASTISFresh\DATA_S2\S2_20146_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20146_4.npy,20146
20146_5,PASTISFresh\DATA_S2\S2_20146_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20146_5.npy,20146
20146_6,PASTISFresh\DATA_S2\S2_20146_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20146_6.npy,20146
20146_7,PASTISFresh\DATA_S2\S2_20146_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20146_7.npy,20146
20146_8,PASTISFresh\DATA_S2\S2_20146_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20146_8.npy,20146
20146_9,PASTISFresh\DATA_S2\S2_20146_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20146_9.npy,20146
20146_10,PASTISFresh\DATA_S2\S2_20146_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20146_10.npy,20146
20146_11,PASTISFresh\DATA_S2\S2_20146_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20146_11.npy,20146
20146_12,PASTISFresh\DATA_S2\S2_20146_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20146_12.npy,20146
20146_13,PASTISFresh\DATA_S2\S2_20146_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20146_13.npy,20146
20146_14,PASTISFresh\DATA_S2\S2_20146_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20146_14.npy,20146
20146_15,PASTISFresh\DATA_S2\S2_20146_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20146_15.npy,20146
20146_16,PASTISFresh\DATA_S2\S2_20146_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20146_16.npy,20146
20146_17,PASTISFresh\DATA_S2\S2_20146_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20146_17.npy,20146
20146_18,PASTISFresh\DATA_S2\S2_20146_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20146_18.npy,20146
20146_19,PASTISFresh\DATA_S2\S2_20146_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20146_19.npy,20146
20146_20,PASTISFresh\DATA_S2\S2_20146_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20146_20.npy,20146
20146_21,PASTISFresh\DATA_S2\S2_20146_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20146_21.npy,20146
20146_22,PASTISFresh\DATA_S2\S2_20146_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20146_22.npy,20146
20146_23,PASTISFresh\DATA_S2\S2_20146_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20146_23.npy,20146
20146_24,PASTISFresh\DATA_S2\S2_20146_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20146_24.npy,20146
20147_0,PASTISFresh\DATA_S2\S2_20147_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20147_0.npy,20147
20147_1,PASTISFresh\DATA_S2\S2_20147_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20147_1.npy,20147
20147_2,PASTISFresh\DATA_S2\S2_20147_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20147_2.npy,20147
20147_3,PASTISFresh\DATA_S2\S2_20147_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20147_3.npy,20147
20147_4,PASTISFresh\DATA_S2\S2_20147_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20147_4.npy,20147
20147_5,PASTISFresh\DATA_S2\S2_20147_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20147_5.npy,20147
20147_6,PASTISFresh\DATA_S2\S2_20147_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20147_6.npy,20147
20147_7,PASTISFresh\DATA_S2\S2_20147_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20147_7.npy,20147
20147_8,PASTISFresh\DATA_S2\S2_20147_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20147_8.npy,20147
20147_9,PASTISFresh\DATA_S2\S2_20147_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20147_9.npy,20147
20147_10,PASTISFresh\DATA_S2\S2_20147_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20147_10.npy,20147
20147_11,PASTISFresh\DATA_S2\S2_20147_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20147_11.npy,20147
20147_12,PASTISFresh\DATA_S2\S2_20147_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20147_12.npy,20147
20147_13,PASTISFresh\DATA_S2\S2_20147_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20147_13.npy,20147
20147_14,PASTISFresh\DATA_S2\S2_20147_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20147_14.npy,20147
20147_15,PASTISFresh\DATA_S2\S2_20147_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20147_15.npy,20147
20147_16,PASTISFresh\DATA_S2\S2_20147_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20147_16.npy,20147
20147_17,PASTISFresh\DATA_S2\S2_20147_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20147_17.npy,20147
20147_18,PASTISFresh\DATA_S2\S2_20147_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20147_18.npy,20147
20147_19,PASTISFresh\DATA_S2\S2_20147_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20147_19.npy,20147
20147_20,PASTISFresh\DATA_S2\S2_20147_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20147_20.npy,20147
20147_21,PASTISFresh\DATA_S2\S2_20147_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20147_21.npy,20147
20147_22,PASTISFresh\DATA_S2\S2_20147_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20147_22.npy,20147
20147_23,PASTISFresh\DATA_S2\S2_20147_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20147_23.npy,20147
20147_24,PASTISFresh\DATA_S2\S2_20147_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20147_24.npy,20147
20148_0,PASTISFresh\DATA_S2\S2_20148_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20148_0.npy,20148
20148_1,PASTISFresh\DATA_S2\S2_20148_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20148_1.npy,20148
20148_2,PASTISFresh\DATA_S2\S2_20148_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20148_2.npy,20148
20148_3,PASTISFresh\DATA_S2\S2_20148_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20148_3.npy,20148
20148_4,PASTISFresh\DATA_S2\S2_20148_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20148_4.npy,20148
20148_5,PASTISFresh\DATA_S2\S2_20148_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20148_5.npy,20148
20148_6,PASTISFresh\DATA_S2\S2_20148_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20148_6.npy,20148
20148_7,PASTISFresh\DATA_S2\S2_20148_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20148_7.npy,20148
20148_8,PASTISFresh\DATA_S2\S2_20148_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20148_8.npy,20148
20148_9,PASTISFresh\DATA_S2\S2_20148_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20148_9.npy,20148
20148_10,PASTISFresh\DATA_S2\S2_20148_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20148_10.npy,20148
20148_11,PASTISFresh\DATA_S2\S2_20148_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20148_11.npy,20148
20148_12,PASTISFresh\DATA_S2\S2_20148_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20148_12.npy,20148
20148_13,PASTISFresh\DATA_S2\S2_20148_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20148_13.npy,20148
20148_14,PASTISFresh\DATA_S2\S2_20148_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20148_14.npy,20148
20148_15,PASTISFresh\DATA_S2\S2_20148_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20148_15.npy,20148
20148_16,PASTISFresh\DATA_S2\S2_20148_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20148_16.npy,20148
20148_17,PASTISFresh\DATA_S2\S2_20148_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20148_17.npy,20148
20148_18,PASTISFresh\DATA_S2\S2_20148_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20148_18.npy,20148
20148_19,PASTISFresh\DATA_S2\S2_20148_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20148_19.npy,20148
20148_20,PASTISFresh\DATA_S2\S2_20148_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20148_20.npy,20148
20148_21,PASTISFresh\DATA_S2\S2_20148_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20148_21.npy,20148
20148_22,PASTISFresh\DATA_S2\S2_20148_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20148_22.npy,20148
20148_23,PASTISFresh\DATA_S2\S2_20148_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20148_23.npy,20148
20148_24,PASTISFresh\DATA_S2\S2_20148_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20148_24.npy,20148
20153_0,PASTISFresh\DATA_S2\S2_20153_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20153_0.npy,20153
20153_1,PASTISFresh\DATA_S2\S2_20153_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20153_1.npy,20153
20153_2,PASTISFresh\DATA_S2\S2_20153_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20153_2.npy,20153
20153_3,PASTISFresh\DATA_S2\S2_20153_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20153_3.npy,20153
20153_4,PASTISFresh\DATA_S2\S2_20153_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20153_4.npy,20153
20153_5,PASTISFresh\DATA_S2\S2_20153_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20153_5.npy,20153
20153_6,PASTISFresh\DATA_S2\S2_20153_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20153_6.npy,20153
20153_7,PASTISFresh\DATA_S2\S2_20153_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20153_7.npy,20153
20153_8,PASTISFresh\DATA_S2\S2_20153_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20153_8.npy,20153
20153_9,PASTISFresh\DATA_S2\S2_20153_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20153_9.npy,20153
20153_10,PASTISFresh\DATA_S2\S2_20153_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20153_10.npy,20153
20153_11,PASTISFresh\DATA_S2\S2_20153_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20153_11.npy,20153
20153_12,PASTISFresh\DATA_S2\S2_20153_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20153_12.npy,20153
20153_13,PASTISFresh\DATA_S2\S2_20153_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20153_13.npy,20153
20153_14,PASTISFresh\DATA_S2\S2_20153_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20153_14.npy,20153
20153_15,PASTISFresh\DATA_S2\S2_20153_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20153_15.npy,20153
20153_16,PASTISFresh\DATA_S2\S2_20153_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20153_16.npy,20153
20153_17,PASTISFresh\DATA_S2\S2_20153_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20153_17.npy,20153
20153_18,PASTISFresh\DATA_S2\S2_20153_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20153_18.npy,20153
20153_19,PASTISFresh\DATA_S2\S2_20153_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20153_19.npy,20153
20153_20,PASTISFresh\DATA_S2\S2_20153_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20153_20.npy,20153
20153_21,PASTISFresh\DATA_S2\S2_20153_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20153_21.npy,20153
20153_22,PASTISFresh\DATA_S2\S2_20153_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20153_22.npy,20153
20153_23,PASTISFresh\DATA_S2\S2_20153_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20153_23.npy,20153
20153_24,PASTISFresh\DATA_S2\S2_20153_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20153_24.npy,20153
20154_0,PASTISFresh\DATA_S2\S2_20154_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20154_0.npy,20154
20154_1,PASTISFresh\DATA_S2\S2_20154_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20154_1.npy,20154
20154_2,PASTISFresh\DATA_S2\S2_20154_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20154_2.npy,20154
20154_3,PASTISFresh\DATA_S2\S2_20154_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20154_3.npy,20154
20154_4,PASTISFresh\DATA_S2\S2_20154_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20154_4.npy,20154
20154_5,PASTISFresh\DATA_S2\S2_20154_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20154_5.npy,20154
20154_6,PASTISFresh\DATA_S2\S2_20154_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20154_6.npy,20154
20154_7,PASTISFresh\DATA_S2\S2_20154_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20154_7.npy,20154
20154_8,PASTISFresh\DATA_S2\S2_20154_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20154_8.npy,20154
20154_9,PASTISFresh\DATA_S2\S2_20154_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20154_9.npy,20154
20154_10,PASTISFresh\DATA_S2\S2_20154_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20154_10.npy,20154
20154_11,PASTISFresh\DATA_S2\S2_20154_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20154_11.npy,20154
20154_12,PASTISFresh\DATA_S2\S2_20154_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20154_12.npy,20154
20154_13,PASTISFresh\DATA_S2\S2_20154_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20154_13.npy,20154
20154_14,PASTISFresh\DATA_S2\S2_20154_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20154_14.npy,20154
20154_15,PASTISFresh\DATA_S2\S2_20154_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20154_15.npy,20154
20154_16,PASTISFresh\DATA_S2\S2_20154_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20154_16.npy,20154
20154_17,PASTISFresh\DATA_S2\S2_20154_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20154_17.npy,20154
20154_18,PASTISFresh\DATA_S2\S2_20154_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20154_18.npy,20154
20154_19,PASTISFresh\DATA_S2\S2_20154_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20154_19.npy,20154
20154_20,PASTISFresh\DATA_S2\S2_20154_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20154_20.npy,20154
20154_21,PASTISFresh\DATA_S2\S2_20154_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20154_21.npy,20154
20154_22,PASTISFresh\DATA_S2\S2_20154_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20154_22.npy,20154
20154_23,PASTISFresh\DATA_S2\S2_20154_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20154_23.npy,20154
20154_24,PASTISFresh\DATA_S2\S2_20154_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20154_24.npy,20154
20159_0,PASTISFresh\DATA_S2\S2_20159_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20159_0.npy,20159
20159_1,PASTISFresh\DATA_S2\S2_20159_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20159_1.npy,20159
20159_2,PASTISFresh\DATA_S2\S2_20159_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20159_2.npy,20159
20159_3,PASTISFresh\DATA_S2\S2_20159_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20159_3.npy,20159
20159_4,PASTISFresh\DATA_S2\S2_20159_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20159_4.npy,20159
20159_5,PASTISFresh\DATA_S2\S2_20159_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20159_5.npy,20159
20159_6,PASTISFresh\DATA_S2\S2_20159_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20159_6.npy,20159
20159_7,PASTISFresh\DATA_S2\S2_20159_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20159_7.npy,20159
20159_8,PASTISFresh\DATA_S2\S2_20159_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20159_8.npy,20159
20159_9,PASTISFresh\DATA_S2\S2_20159_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20159_9.npy,20159
20159_10,PASTISFresh\DATA_S2\S2_20159_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20159_10.npy,20159
20159_11,PASTISFresh\DATA_S2\S2_20159_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20159_11.npy,20159
20159_12,PASTISFresh\DATA_S2\S2_20159_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20159_12.npy,20159
20159_13,PASTISFresh\DATA_S2\S2_20159_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20159_13.npy,20159
20159_14,PASTISFresh\DATA_S2\S2_20159_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20159_14.npy,20159
20159_15,PASTISFresh\DATA_S2\S2_20159_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20159_15.npy,20159
20159_16,PASTISFresh\DATA_S2\S2_20159_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20159_16.npy,20159
20159_17,PASTISFresh\DATA_S2\S2_20159_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20159_17.npy,20159
20159_18,PASTISFresh\DATA_S2\S2_20159_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20159_18.npy,20159
20159_19,PASTISFresh\DATA_S2\S2_20159_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20159_19.npy,20159
20159_20,PASTISFresh\DATA_S2\S2_20159_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20159_20.npy,20159
20159_21,PASTISFresh\DATA_S2\S2_20159_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20159_21.npy,20159
20159_22,PASTISFresh\DATA_S2\S2_20159_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20159_22.npy,20159
20159_23,PASTISFresh\DATA_S2\S2_20159_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20159_23.npy,20159
20159_24,PASTISFresh\DATA_S2\S2_20159_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20159_24.npy,20159
20163_0,PASTISFresh\DATA_S2\S2_20163_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20163_0.npy,20163
20163_1,PASTISFresh\DATA_S2\S2_20163_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20163_1.npy,20163
20163_2,PASTISFresh\DATA_S2\S2_20163_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20163_2.npy,20163
20163_3,PASTISFresh\DATA_S2\S2_20163_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20163_3.npy,20163
20163_4,PASTISFresh\DATA_S2\S2_20163_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20163_4.npy,20163
20163_5,PASTISFresh\DATA_S2\S2_20163_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20163_5.npy,20163
20163_6,PASTISFresh\DATA_S2\S2_20163_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20163_6.npy,20163
20163_7,PASTISFresh\DATA_S2\S2_20163_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20163_7.npy,20163
20163_8,PASTISFresh\DATA_S2\S2_20163_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20163_8.npy,20163
20163_9,PASTISFresh\DATA_S2\S2_20163_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20163_9.npy,20163
20163_10,PASTISFresh\DATA_S2\S2_20163_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20163_10.npy,20163
20163_11,PASTISFresh\DATA_S2\S2_20163_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20163_11.npy,20163
20163_12,PASTISFresh\DATA_S2\S2_20163_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20163_12.npy,20163
20163_13,PASTISFresh\DATA_S2\S2_20163_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20163_13.npy,20163
20163_14,PASTISFresh\DATA_S2\S2_20163_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20163_14.npy,20163
20163_15,PASTISFresh\DATA_S2\S2_20163_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20163_15.npy,20163
20163_16,PASTISFresh\DATA_S2\S2_20163_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20163_16.npy,20163
20163_17,PASTISFresh\DATA_S2\S2_20163_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20163_17.npy,20163
20163_18,PASTISFresh\DATA_S2\S2_20163_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20163_18.npy,20163
20163_19,PASTISFresh\DATA_S2\S2_20163_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20163_19.npy,20163
20163_20,PASTISFresh\DATA_S2\S2_20163_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20163_20.npy,20163
20163_21,PASTISFresh\DATA_S2\S2_20163_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20163_21.npy,20163
20163_22,PASTISFresh\DATA_S2\S2_20163_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20163_22.npy,20163
20163_23,PASTISFresh\DATA_S2\S2_20163_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20163_23.npy,20163
20163_24,PASTISFresh\DATA_S2\S2_20163_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20163_24.npy,20163
20167_0,PASTISFresh\DATA_S2\S2_20167_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20167_0.npy,20167
20167_1,PASTISFresh\DATA_S2\S2_20167_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20167_1.npy,20167
20167_2,PASTISFresh\DATA_S2\S2_20167_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20167_2.npy,20167
20167_3,PASTISFresh\DATA_S2\S2_20167_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20167_3.npy,20167
20167_4,PASTISFresh\DATA_S2\S2_20167_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20167_4.npy,20167
20167_5,PASTISFresh\DATA_S2\S2_20167_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20167_5.npy,20167
20167_6,PASTISFresh\DATA_S2\S2_20167_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20167_6.npy,20167
