fieldID,imagepath,labelpath,datepath
15577,data16/15577_sits.npy,data16/15577_labels.npy,data16/15577_dates.npy
15579,data16/15579_sits.npy,data16/15579_labels.npy,data16/15579_dates.npy
15580,data16/15580_sits.npy,data16/15580_labels.npy,data16/15580_dates.npy
15584,data16/15584_sits.npy,data16/15584_labels.npy,data16/15584_dates.npy
15585,data16/15585_sits.npy,data16/15585_labels.npy,data16/15585_dates.npy
15587,data16/15587_sits.npy,data16/15587_labels.npy,data16/15587_dates.npy
15632,data16/15632_sits.npy,data16/15632_labels.npy,data16/15632_dates.npy
15634,data16/15634_sits.npy,data16/15634_labels.npy,data16/15634_dates.npy
15635,data16/15635_sits.npy,data16/15635_labels.npy,data16/15635_dates.npy
7445,data16/7445_sits.npy,data16/7445_labels.npy,data16/7445_dates.npy
7447,data16/7447_sits.npy,data16/7447_labels.npy,data16/7447_dates.npy
7448,data16/7448_sits.npy,data16/7448_labels.npy,data16/7448_dates.npy
7449,data16/7449_sits.npy,data16/7449_labels.npy,data16/7449_dates.npy
7450,data16/7450_sits.npy,data16/7450_labels.npy,data16/7450_dates.npy
15640,data16/15640_sits.npy,data16/15640_labels.npy,data16/15640_dates.npy
7453,data16/7453_sits.npy,data16/7453_labels.npy,data16/7453_dates.npy
7454,data16/7454_sits.npy,data16/7454_labels.npy,data16/7454_dates.npy
7455,data16/7455_sits.npy,data16/7455_labels.npy,data16/7455_dates.npy
7457,data16/7457_sits.npy,data16/7457_labels.npy,data16/7457_dates.npy
7458,data16/7458_sits.npy,data16/7458_labels.npy,data16/7458_dates.npy
15642,data16/15642_sits.npy,data16/15642_labels.npy,data16/15642_dates.npy
15644,data16/15644_sits.npy,data16/15644_labels.npy,data16/15644_dates.npy
15662,data16/15662_sits.npy,data16/15662_labels.npy,data16/15662_dates.npy
15663,data16/15663_sits.npy,data16/15663_labels.npy,data16/15663_dates.npy
15664,data16/15664_sits.npy,data16/15664_labels.npy,data16/15664_dates.npy
15665,data16/15665_sits.npy,data16/15665_labels.npy,data16/15665_dates.npy
15667,data16/15667_sits.npy,data16/15667_labels.npy,data16/15667_dates.npy
15670,data16/15670_sits.npy,data16/15670_labels.npy,data16/15670_dates.npy
15672,data16/15672_sits.npy,data16/15672_labels.npy,data16/15672_dates.npy
15673,data16/15673_sits.npy,data16/15673_labels.npy,data16/15673_dates.npy
15674,data16/15674_sits.npy,data16/15674_labels.npy,data16/15674_dates.npy
15675,data16/15675_sits.npy,data16/15675_labels.npy,data16/15675_dates.npy
15718,data16/15718_sits.npy,data16/15718_labels.npy,data16/15718_dates.npy
15719,data16/15719_sits.npy,data16/15719_labels.npy,data16/15719_dates.npy
15720,data16/15720_sits.npy,data16/15720_labels.npy,data16/15720_dates.npy
15722,data16/15722_sits.npy,data16/15722_labels.npy,data16/15722_dates.npy
15723,data16/15723_sits.npy,data16/15723_labels.npy,data16/15723_dates.npy
7532,data16/7532_sits.npy,data16/7532_labels.npy,data16/7532_dates.npy
7533,data16/7533_sits.npy,data16/7533_labels.npy,data16/7533_dates.npy
7534,data16/7534_sits.npy,data16/7534_labels.npy,data16/7534_dates.npy
7535,data16/7535_sits.npy,data16/7535_labels.npy,data16/7535_dates.npy
7536,data16/7536_sits.npy,data16/7536_labels.npy,data16/7536_dates.npy
7537,data16/7537_sits.npy,data16/7537_labels.npy,data16/7537_dates.npy
15727,data16/15727_sits.npy,data16/15727_labels.npy,data16/15727_dates.npy
7540,data16/7540_sits.npy,data16/7540_labels.npy,data16/7540_dates.npy
7541,data16/7541_sits.npy,data16/7541_labels.npy,data16/7541_dates.npy
7542,data16/7542_sits.npy,data16/7542_labels.npy,data16/7542_dates.npy
7543,data16/7543_sits.npy,data16/7543_labels.npy,data16/7543_dates.npy
7544,data16/7544_sits.npy,data16/7544_labels.npy,data16/7544_dates.npy
7545,data16/7545_sits.npy,data16/7545_labels.npy,data16/7545_dates.npy
15729,data16/15729_sits.npy,data16/15729_labels.npy,data16/15729_dates.npy
15730,data16/15730_sits.npy,data16/15730_labels.npy,data16/15730_dates.npy
15749,data16/15749_sits.npy,data16/15749_labels.npy,data16/15749_dates.npy
15750,data16/15750_sits.npy,data16/15750_labels.npy,data16/15750_dates.npy
15751,data16/15751_sits.npy,data16/15751_labels.npy,data16/15751_dates.npy
15752,data16/15752_sits.npy,data16/15752_labels.npy,data16/15752_dates.npy
15753,data16/15753_sits.npy,data16/15753_labels.npy,data16/15753_dates.npy
15754,data16/15754_sits.npy,data16/15754_labels.npy,data16/15754_dates.npy
15757,data16/15757_sits.npy,data16/15757_labels.npy,data16/15757_dates.npy
15758,data16/15758_sits.npy,data16/15758_labels.npy,data16/15758_dates.npy
15759,data16/15759_sits.npy,data16/15759_labels.npy,data16/15759_dates.npy
15760,data16/15760_sits.npy,data16/15760_labels.npy,data16/15760_dates.npy
15761,data16/15761_sits.npy,data16/15761_labels.npy,data16/15761_dates.npy
15762,data16/15762_sits.npy,data16/15762_labels.npy,data16/15762_dates.npy
11275,data16/11275_sits.npy,data16/11275_labels.npy,data16/11275_dates.npy
11282,data16/11282_sits.npy,data16/11282_labels.npy,data16/11282_dates.npy
15805,data16/15805_sits.npy,data16/15805_labels.npy,data16/15805_dates.npy
15806,data16/15806_sits.npy,data16/15806_labels.npy,data16/15806_dates.npy
15807,data16/15807_sits.npy,data16/15807_labels.npy,data16/15807_dates.npy
15808,data16/15808_sits.npy,data16/15808_labels.npy,data16/15808_dates.npy
15809,data16/15809_sits.npy,data16/15809_labels.npy,data16/15809_dates.npy
15810,data16/15810_sits.npy,data16/15810_labels.npy,data16/15810_dates.npy
15814,data16/15814_sits.npy,data16/15814_labels.npy,data16/15814_dates.npy
15815,data16/15815_sits.npy,data16/15815_labels.npy,data16/15815_dates.npy
15816,data16/15816_sits.npy,data16/15816_labels.npy,data16/15816_dates.npy
15817,data16/15817_sits.npy,data16/15817_labels.npy,data16/15817_dates.npy
15818,data16/15818_sits.npy,data16/15818_labels.npy,data16/15818_dates.npy
15836,data16/15836_sits.npy,data16/15836_labels.npy,data16/15836_dates.npy
15838,data16/15838_sits.npy,data16/15838_labels.npy,data16/15838_dates.npy
15839,data16/15839_sits.npy,data16/15839_labels.npy,data16/15839_dates.npy
15841,data16/15841_sits.npy,data16/15841_labels.npy,data16/15841_dates.npy
15844,data16/15844_sits.npy,data16/15844_labels.npy,data16/15844_dates.npy
15846,data16/15846_sits.npy,data16/15846_labels.npy,data16/15846_dates.npy
15847,data16/15847_sits.npy,data16/15847_labels.npy,data16/15847_dates.npy
15848,data16/15848_sits.npy,data16/15848_labels.npy,data16/15848_dates.npy
15849,data16/15849_sits.npy,data16/15849_labels.npy,data16/15849_dates.npy
15892,data16/15892_sits.npy,data16/15892_labels.npy,data16/15892_dates.npy
15893,data16/15893_sits.npy,data16/15893_labels.npy,data16/15893_dates.npy
15894,data16/15894_sits.npy,data16/15894_labels.npy,data16/15894_dates.npy
15896,data16/15896_sits.npy,data16/15896_labels.npy,data16/15896_dates.npy
15897,data16/15897_sits.npy,data16/15897_labels.npy,data16/15897_dates.npy
15901,data16/15901_sits.npy,data16/15901_labels.npy,data16/15901_dates.npy
15902,data16/15902_sits.npy,data16/15902_labels.npy,data16/15902_dates.npy
15903,data16/15903_sits.npy,data16/15903_labels.npy,data16/15903_dates.npy
15904,data16/15904_sits.npy,data16/15904_labels.npy,data16/15904_dates.npy
7745,data16/7745_sits.npy,data16/7745_labels.npy,data16/7745_dates.npy
7747,data16/7747_sits.npy,data16/7747_labels.npy,data16/7747_dates.npy
7749,data16/7749_sits.npy,data16/7749_labels.npy,data16/7749_dates.npy
7750,data16/7750_sits.npy,data16/7750_labels.npy,data16/7750_dates.npy
7762,data16/7762_sits.npy,data16/7762_labels.npy,data16/7762_dates.npy
7764,data16/7764_sits.npy,data16/7764_labels.npy,data16/7764_dates.npy
7765,data16/7765_sits.npy,data16/7765_labels.npy,data16/7765_dates.npy
7832,data16/7832_sits.npy,data16/7832_labels.npy,data16/7832_dates.npy
7833,data16/7833_sits.npy,data16/7833_labels.npy,data16/7833_dates.npy
7834,data16/7834_sits.npy,data16/7834_labels.npy,data16/7834_dates.npy
7835,data16/7835_sits.npy,data16/7835_labels.npy,data16/7835_dates.npy
7837,data16/7837_sits.npy,data16/7837_labels.npy,data16/7837_dates.npy
7848,data16/7848_sits.npy,data16/7848_labels.npy,data16/7848_dates.npy
7849,data16/7849_sits.npy,data16/7849_labels.npy,data16/7849_dates.npy
7850,data16/7850_sits.npy,data16/7850_labels.npy,data16/7850_dates.npy
7852,data16/7852_sits.npy,data16/7852_labels.npy,data16/7852_dates.npy
7853,data16/7853_sits.npy,data16/7853_labels.npy,data16/7853_dates.npy
7919,data16/7919_sits.npy,data16/7919_labels.npy,data16/7919_dates.npy
7920,data16/7920_sits.npy,data16/7920_labels.npy,data16/7920_dates.npy
7921,data16/7921_sits.npy,data16/7921_labels.npy,data16/7921_dates.npy
7922,data16/7922_sits.npy,data16/7922_labels.npy,data16/7922_dates.npy
7923,data16/7923_sits.npy,data16/7923_labels.npy,data16/7923_dates.npy
7924,data16/7924_sits.npy,data16/7924_labels.npy,data16/7924_dates.npy
16122,data16/16122_sits.npy,data16/16122_labels.npy,data16/16122_dates.npy
16123,data16/16123_sits.npy,data16/16123_labels.npy,data16/16123_dates.npy
16124,data16/16124_sits.npy,data16/16124_labels.npy,data16/16124_dates.npy
16125,data16/16125_sits.npy,data16/16125_labels.npy,data16/16125_dates.npy
7935,data16/7935_sits.npy,data16/7935_labels.npy,data16/7935_dates.npy
7936,data16/7936_sits.npy,data16/7936_labels.npy,data16/7936_dates.npy
7937,data16/7937_sits.npy,data16/7937_labels.npy,data16/7937_dates.npy
7938,data16/7938_sits.npy,data16/7938_labels.npy,data16/7938_dates.npy
7939,data16/7939_sits.npy,data16/7939_labels.npy,data16/7939_dates.npy
7940,data16/7940_sits.npy,data16/7940_labels.npy,data16/7940_dates.npy
16137,data16/16137_sits.npy,data16/16137_labels.npy,data16/16137_dates.npy
16138,data16/16138_sits.npy,data16/16138_labels.npy,data16/16138_dates.npy
16139,data16/16139_sits.npy,data16/16139_labels.npy,data16/16139_dates.npy
16142,data16/16142_sits.npy,data16/16142_labels.npy,data16/16142_dates.npy
8006,data16/8006_sits.npy,data16/8006_labels.npy,data16/8006_dates.npy
8007,data16/8007_sits.npy,data16/8007_labels.npy,data16/8007_dates.npy
8008,data16/8008_sits.npy,data16/8008_labels.npy,data16/8008_dates.npy
8009,data16/8009_sits.npy,data16/8009_labels.npy,data16/8009_dates.npy
8011,data16/8011_sits.npy,data16/8011_labels.npy,data16/8011_dates.npy
11362,data16/11362_sits.npy,data16/11362_labels.npy,data16/11362_dates.npy
16208,data16/16208_sits.npy,data16/16208_labels.npy,data16/16208_dates.npy
16209,data16/16209_sits.npy,data16/16209_labels.npy,data16/16209_dates.npy
16210,data16/16210_sits.npy,data16/16210_labels.npy,data16/16210_dates.npy
16211,data16/16211_sits.npy,data16/16211_labels.npy,data16/16211_dates.npy
16212,data16/16212_sits.npy,data16/16212_labels.npy,data16/16212_dates.npy
16213,data16/16213_sits.npy,data16/16213_labels.npy,data16/16213_dates.npy
8022,data16/8022_sits.npy,data16/8022_labels.npy,data16/8022_dates.npy
8023,data16/8023_sits.npy,data16/8023_labels.npy,data16/8023_dates.npy
8024,data16/8024_sits.npy,data16/8024_labels.npy,data16/8024_dates.npy
8026,data16/8026_sits.npy,data16/8026_labels.npy,data16/8026_dates.npy
8027,data16/8027_sits.npy,data16/8027_labels.npy,data16/8027_dates.npy
11365,data16/11365_sits.npy,data16/11365_labels.npy,data16/11365_dates.npy
16224,data16/16224_sits.npy,data16/16224_labels.npy,data16/16224_dates.npy
16225,data16/16225_sits.npy,data16/16225_labels.npy,data16/16225_dates.npy
16226,data16/16226_sits.npy,data16/16226_labels.npy,data16/16226_dates.npy
16227,data16/16227_sits.npy,data16/16227_labels.npy,data16/16227_dates.npy
16228,data16/16228_sits.npy,data16/16228_labels.npy,data16/16228_dates.npy
16229,data16/16229_sits.npy,data16/16229_labels.npy,data16/16229_dates.npy
11368,data16/11368_sits.npy,data16/11368_labels.npy,data16/11368_dates.npy
11369,data16/11369_sits.npy,data16/11369_labels.npy,data16/11369_dates.npy
11370,data16/11370_sits.npy,data16/11370_labels.npy,data16/11370_dates.npy
8093,data16/8093_sits.npy,data16/8093_labels.npy,data16/8093_dates.npy
8094,data16/8094_sits.npy,data16/8094_labels.npy,data16/8094_dates.npy
8095,data16/8095_sits.npy,data16/8095_labels.npy,data16/8095_dates.npy
8096,data16/8096_sits.npy,data16/8096_labels.npy,data16/8096_dates.npy
16297,data16/16297_sits.npy,data16/16297_labels.npy,data16/16297_dates.npy
16298,data16/16298_sits.npy,data16/16298_labels.npy,data16/16298_dates.npy
16299,data16/16299_sits.npy,data16/16299_labels.npy,data16/16299_dates.npy
8109,data16/8109_sits.npy,data16/8109_labels.npy,data16/8109_dates.npy
8110,data16/8110_sits.npy,data16/8110_labels.npy,data16/8110_dates.npy
8111,data16/8111_sits.npy,data16/8111_labels.npy,data16/8111_dates.npy
8112,data16/8112_sits.npy,data16/8112_labels.npy,data16/8112_dates.npy
8113,data16/8113_sits.npy,data16/8113_labels.npy,data16/8113_dates.npy
8114,data16/8114_sits.npy,data16/8114_labels.npy,data16/8114_dates.npy
16311,data16/16311_sits.npy,data16/16311_labels.npy,data16/16311_dates.npy
16312,data16/16312_sits.npy,data16/16312_labels.npy,data16/16312_dates.npy
16313,data16/16313_sits.npy,data16/16313_labels.npy,data16/16313_dates.npy
16314,data16/16314_sits.npy,data16/16314_labels.npy,data16/16314_dates.npy
16316,data16/16316_sits.npy,data16/16316_labels.npy,data16/16316_dates.npy
8180,data16/8180_sits.npy,data16/8180_labels.npy,data16/8180_dates.npy
8182,data16/8182_sits.npy,data16/8182_labels.npy,data16/8182_dates.npy
16382,data16/16382_sits.npy,data16/16382_labels.npy,data16/16382_dates.npy
