fieldID,imagepath,labelpath,datepath
7914,data16/7914_sits.npy,data16/7914_labels.npy,data16/7914_dates.npy
7915,data16/7915_sits.npy,data16/7915_labels.npy,data16/7915_dates.npy
7917,data16/7917_sits.npy,data16/7917_labels.npy,data16/7917_dates.npy
7919,data16/7919_sits.npy,data16/7919_labels.npy,data16/7919_dates.npy
7920,data16/7920_sits.npy,data16/7920_labels.npy,data16/7920_dates.npy
7921,data16/7921_sits.npy,data16/7921_labels.npy,data16/7921_dates.npy
7922,data16/7922_sits.npy,data16/7922_labels.npy,data16/7922_dates.npy
7923,data16/7923_sits.npy,data16/7923_labels.npy,data16/7923_dates.npy
7924,data16/7924_sits.npy,data16/7924_labels.npy,data16/7924_dates.npy
16113,data16/16113_sits.npy,data16/16113_labels.npy,data16/16113_dates.npy
16114,data16/16114_sits.npy,data16/16114_labels.npy,data16/16114_dates.npy
16115,data16/16115_sits.npy,data16/16115_labels.npy,data16/16115_dates.npy
16117,data16/16117_sits.npy,data16/16117_labels.npy,data16/16117_dates.npy
16118,data16/16118_sits.npy,data16/16118_labels.npy,data16/16118_dates.npy
7983,data16/7983_sits.npy,data16/7983_labels.npy,data16/7983_dates.npy
7984,data16/7984_sits.npy,data16/7984_labels.npy,data16/7984_dates.npy
7985,data16/7985_sits.npy,data16/7985_labels.npy,data16/7985_dates.npy
7986,data16/7986_sits.npy,data16/7986_labels.npy,data16/7986_dates.npy
7988,data16/7988_sits.npy,data16/7988_labels.npy,data16/7988_dates.npy
16184,data16/16184_sits.npy,data16/16184_labels.npy,data16/16184_dates.npy
16185,data16/16185_sits.npy,data16/16185_labels.npy,data16/16185_dates.npy
16186,data16/16186_sits.npy,data16/16186_labels.npy,data16/16186_dates.npy
16187,data16/16187_sits.npy,data16/16187_labels.npy,data16/16187_dates.npy
16188,data16/16188_sits.npy,data16/16188_labels.npy,data16/16188_dates.npy
16189,data16/16189_sits.npy,data16/16189_labels.npy,data16/16189_dates.npy
7999,data16/7999_sits.npy,data16/7999_labels.npy,data16/7999_dates.npy
8000,data16/8000_sits.npy,data16/8000_labels.npy,data16/8000_dates.npy
8001,data16/8001_sits.npy,data16/8001_labels.npy,data16/8001_dates.npy
8002,data16/8002_sits.npy,data16/8002_labels.npy,data16/8002_dates.npy
8003,data16/8003_sits.npy,data16/8003_labels.npy,data16/8003_dates.npy
8004,data16/8004_sits.npy,data16/8004_labels.npy,data16/8004_dates.npy
8006,data16/8006_sits.npy,data16/8006_labels.npy,data16/8006_dates.npy
8007,data16/8007_sits.npy,data16/8007_labels.npy,data16/8007_dates.npy
8008,data16/8008_sits.npy,data16/8008_labels.npy,data16/8008_dates.npy
8009,data16/8009_sits.npy,data16/8009_labels.npy,data16/8009_dates.npy
8011,data16/8011_sits.npy,data16/8011_labels.npy,data16/8011_dates.npy
16200,data16/16200_sits.npy,data16/16200_labels.npy,data16/16200_dates.npy
16201,data16/16201_sits.npy,data16/16201_labels.npy,data16/16201_dates.npy
16202,data16/16202_sits.npy,data16/16202_labels.npy,data16/16202_dates.npy
16203,data16/16203_sits.npy,data16/16203_labels.npy,data16/16203_dates.npy
16204,data16/16204_sits.npy,data16/16204_labels.npy,data16/16204_dates.npy
16205,data16/16205_sits.npy,data16/16205_labels.npy,data16/16205_dates.npy
8071,data16/8071_sits.npy,data16/8071_labels.npy,data16/8071_dates.npy
8072,data16/8072_sits.npy,data16/8072_labels.npy,data16/8072_dates.npy
8073,data16/8073_sits.npy,data16/8073_labels.npy,data16/8073_dates.npy
8074,data16/8074_sits.npy,data16/8074_labels.npy,data16/8074_dates.npy
16272,data16/16272_sits.npy,data16/16272_labels.npy,data16/16272_dates.npy
16273,data16/16273_sits.npy,data16/16273_labels.npy,data16/16273_dates.npy
16274,data16/16274_sits.npy,data16/16274_labels.npy,data16/16274_dates.npy
16276,data16/16276_sits.npy,data16/16276_labels.npy,data16/16276_dates.npy
8086,data16/8086_sits.npy,data16/8086_labels.npy,data16/8086_dates.npy
8087,data16/8087_sits.npy,data16/8087_labels.npy,data16/8087_dates.npy
8088,data16/8088_sits.npy,data16/8088_labels.npy,data16/8088_dates.npy
8089,data16/8089_sits.npy,data16/8089_labels.npy,data16/8089_dates.npy
8091,data16/8091_sits.npy,data16/8091_labels.npy,data16/8091_dates.npy
8093,data16/8093_sits.npy,data16/8093_labels.npy,data16/8093_dates.npy
8094,data16/8094_sits.npy,data16/8094_labels.npy,data16/8094_dates.npy
8095,data16/8095_sits.npy,data16/8095_labels.npy,data16/8095_dates.npy
8096,data16/8096_sits.npy,data16/8096_labels.npy,data16/8096_dates.npy
16287,data16/16287_sits.npy,data16/16287_labels.npy,data16/16287_dates.npy
16288,data16/16288_sits.npy,data16/16288_labels.npy,data16/16288_dates.npy
16289,data16/16289_sits.npy,data16/16289_labels.npy,data16/16289_dates.npy
16291,data16/16291_sits.npy,data16/16291_labels.npy,data16/16291_dates.npy
16292,data16/16292_sits.npy,data16/16292_labels.npy,data16/16292_dates.npy
8157,data16/8157_sits.npy,data16/8157_labels.npy,data16/8157_dates.npy
8158,data16/8158_sits.npy,data16/8158_labels.npy,data16/8158_dates.npy
8159,data16/8159_sits.npy,data16/8159_labels.npy,data16/8159_dates.npy
8160,data16/8160_sits.npy,data16/8160_labels.npy,data16/8160_dates.npy
8161,data16/8161_sits.npy,data16/8161_labels.npy,data16/8161_dates.npy
8162,data16/8162_sits.npy,data16/8162_labels.npy,data16/8162_dates.npy
16358,data16/16358_sits.npy,data16/16358_labels.npy,data16/16358_dates.npy
16359,data16/16359_sits.npy,data16/16359_labels.npy,data16/16359_dates.npy
16360,data16/16360_sits.npy,data16/16360_labels.npy,data16/16360_dates.npy
16361,data16/16361_sits.npy,data16/16361_labels.npy,data16/16361_dates.npy
16362,data16/16362_sits.npy,data16/16362_labels.npy,data16/16362_dates.npy
16363,data16/16363_sits.npy,data16/16363_labels.npy,data16/16363_dates.npy
8173,data16/8173_sits.npy,data16/8173_labels.npy,data16/8173_dates.npy
8174,data16/8174_sits.npy,data16/8174_labels.npy,data16/8174_dates.npy
8175,data16/8175_sits.npy,data16/8175_labels.npy,data16/8175_dates.npy
8176,data16/8176_sits.npy,data16/8176_labels.npy,data16/8176_dates.npy
8177,data16/8177_sits.npy,data16/8177_labels.npy,data16/8177_dates.npy
8178,data16/8178_sits.npy,data16/8178_labels.npy,data16/8178_dates.npy
8180,data16/8180_sits.npy,data16/8180_labels.npy,data16/8180_dates.npy
8182,data16/8182_sits.npy,data16/8182_labels.npy,data16/8182_dates.npy
16374,data16/16374_sits.npy,data16/16374_labels.npy,data16/16374_dates.npy
16379,data16/16379_sits.npy,data16/16379_labels.npy,data16/16379_dates.npy
