fieldID,imagepath,labelpath,parentID
20119_18,PASTISFresh\DATA_S2\S2_20119_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20119_18.npy,20119
20119_19,PASTISFresh\DATA_S2\S2_20119_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20119_19.npy,20119
20119_20,PASTISFresh\DATA_S2\S2_20119_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20119_20.npy,20119
20119_21,PASTISFresh\DATA_S2\S2_20119_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20119_21.npy,20119
20119_22,PASTISFresh\DATA_S2\S2_20119_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20119_22.npy,20119
20119_23,PASTISFresh\DATA_S2\S2_20119_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20119_23.npy,20119
20119_24,PASTISFresh\DATA_S2\S2_20119_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20119_24.npy,20119
20120_0,PASTISFresh\DATA_S2\S2_20120_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20120_0.npy,20120
20120_1,PASTISFresh\DATA_S2\S2_20120_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20120_1.npy,20120
20120_2,PASTISFresh\DATA_S2\S2_20120_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20120_2.npy,20120
20120_3,PASTISFresh\DATA_S2\S2_20120_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20120_3.npy,20120
20120_4,PASTISFresh\DATA_S2\S2_20120_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20120_4.npy,20120
20120_5,PASTISFresh\DATA_S2\S2_20120_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20120_5.npy,20120
20120_6,PASTISFresh\DATA_S2\S2_20120_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20120_6.npy,20120
20120_7,PASTISFresh\DATA_S2\S2_20120_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20120_7.npy,20120
20120_8,PASTISFresh\DATA_S2\S2_20120_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20120_8.npy,20120
20120_9,PASTISFresh\DATA_S2\S2_20120_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20120_9.npy,20120
20120_10,PASTISFresh\DATA_S2\S2_20120_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20120_10.npy,20120
20120_11,PASTISFresh\DATA_S2\S2_20120_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20120_11.npy,20120
20120_12,PASTISFresh\DATA_S2\S2_20120_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20120_12.npy,20120
20120_13,PASTISFresh\DATA_S2\S2_20120_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20120_13.npy,20120
20120_14,PASTISFresh\DATA_S2\S2_20120_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20120_14.npy,20120
20120_15,PASTISFresh\DATA_S2\S2_20120_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20120_15.npy,20120
20120_16,PASTISFresh\DATA_S2\S2_20120_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20120_16.npy,20120
20120_17,PASTISFresh\DATA_S2\S2_20120_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20120_17.npy,20120
20120_18,PASTISFresh\DATA_S2\S2_20120_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20120_18.npy,20120
20120_19,PASTISFresh\DATA_S2\S2_20120_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20120_19.npy,20120
20120_20,PASTISFresh\DATA_S2\S2_20120_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20120_20.npy,20120
20120_21,PASTISFresh\DATA_S2\S2_20120_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20120_21.npy,20120
20120_22,PASTISFresh\DATA_S2\S2_20120_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20120_22.npy,20120
20120_23,PASTISFresh\DATA_S2\S2_20120_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20120_23.npy,20120
20120_24,PASTISFresh\DATA_S2\S2_20120_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20120_24.npy,20120
20126_0,PASTISFresh\DATA_S2\S2_20126_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20126_0.npy,20126
20126_1,PASTISFresh\DATA_S2\S2_20126_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20126_1.npy,20126
20126_2,PASTISFresh\DATA_S2\S2_20126_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20126_2.npy,20126
20126_3,PASTISFresh\DATA_S2\S2_20126_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20126_3.npy,20126
20126_4,PASTISFresh\DATA_S2\S2_20126_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20126_4.npy,20126
20126_5,PASTISFresh\DATA_S2\S2_20126_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20126_5.npy,20126
20126_6,PASTISFresh\DATA_S2\S2_20126_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20126_6.npy,20126
20126_7,PASTISFresh\DATA_S2\S2_20126_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20126_7.npy,20126
20126_8,PASTISFresh\DATA_S2\S2_20126_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20126_8.npy,20126
20126_9,PASTISFresh\DATA_S2\S2_20126_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20126_9.npy,20126
20126_10,PASTISFresh\DATA_S2\S2_20126_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20126_10.npy,20126
20126_11,PASTISFresh\DATA_S2\S2_20126_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20126_11.npy,20126
20126_12,PASTISFresh\DATA_S2\S2_20126_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20126_12.npy,20126
20126_13,PASTISFresh\DATA_S2\S2_20126_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20126_13.npy,20126
20126_14,PASTISFresh\DATA_S2\S2_20126_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20126_14.npy,20126
20126_15,PASTISFresh\DATA_S2\S2_20126_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20126_15.npy,20126
20126_16,PASTISFresh\DATA_S2\S2_20126_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20126_16.npy,20126
20126_17,PASTISFresh\DATA_S2\S2_20126_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20126_17.npy,20126
20126_18,PASTISFresh\DATA_S2\S2_20126_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20126_18.npy,20126
20126_19,PASTISFresh\DATA_S2\S2_20126_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20126_19.npy,20126
20126_20,PASTISFresh\DATA_S2\S2_20126_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20126_20.npy,20126
20126_21,PASTISFresh\DATA_S2\S2_20126_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20126_21.npy,20126
20126_22,PASTISFresh\DATA_S2\S2_20126_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20126_22.npy,20126
20126_23,PASTISFresh\DATA_S2\S2_20126_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20126_23.npy,20126
20126_24,PASTISFresh\DATA_S2\S2_20126_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20126_24.npy,20126
20129_0,PASTISFresh\DATA_S2\S2_20129_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20129_0.npy,20129
20129_1,PASTISFresh\DATA_S2\S2_20129_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20129_1.npy,20129
20129_2,PASTISFresh\DATA_S2\S2_20129_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20129_2.npy,20129
20129_3,PASTISFresh\DATA_S2\S2_20129_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20129_3.npy,20129
20129_4,PASTISFresh\DATA_S2\S2_20129_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20129_4.npy,20129
20129_5,PASTISFresh\DATA_S2\S2_20129_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20129_5.npy,20129
20129_6,PASTISFresh\DATA_S2\S2_20129_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20129_6.npy,20129
20129_7,PASTISFresh\DATA_S2\S2_20129_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20129_7.npy,20129
20129_8,PASTISFresh\DATA_S2\S2_20129_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20129_8.npy,20129
20129_9,PASTISFresh\DATA_S2\S2_20129_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20129_9.npy,20129
20129_10,PASTISFresh\DATA_S2\S2_20129_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20129_10.npy,20129
20129_11,PASTISFresh\DATA_S2\S2_20129_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20129_11.npy,20129
20129_12,PASTISFresh\DATA_S2\S2_20129_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20129_12.npy,20129
20129_13,PASTISFresh\DATA_S2\S2_20129_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20129_13.npy,20129
20129_14,PASTISFresh\DATA_S2\S2_20129_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20129_14.npy,20129
20129_15,PASTISFresh\DATA_S2\S2_20129_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20129_15.npy,20129
20129_16,PASTISFresh\DATA_S2\S2_20129_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20129_16.npy,20129
20129_17,PASTISFresh\DATA_S2\S2_20129_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20129_17.npy,20129
20129_18,PASTISFresh\DATA_S2\S2_20129_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20129_18.npy,20129
20129_19,PASTISFresh\DATA_S2\S2_20129_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20129_19.npy,20129
20129_20,PASTISFresh\DATA_S2\S2_20129_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20129_20.npy,20129
20129_21,PASTISFresh\DATA_S2\S2_20129_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20129_21.npy,20129
20129_22,PASTISFresh\DATA_S2\S2_20129_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20129_22.npy,20129
20129_23,PASTISFresh\DATA_S2\S2_20129_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20129_23.npy,20129
20129_24,PASTISFresh\DATA_S2\S2_20129_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20129_24.npy,20129
20134_0,PASTISFresh\DATA_S2\S2_20134_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20134_0.npy,20134
20134_1,PASTISFresh\DATA_S2\S2_20134_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20134_1.npy,20134
20134_2,PASTISFresh\DATA_S2\S2_20134_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20134_2.npy,20134
20134_3,PASTISFresh\DATA_S2\S2_20134_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20134_3.npy,20134
20134_4,PASTISFresh\DATA_S2\S2_20134_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20134_4.npy,20134
20134_5,PASTISFresh\DATA_S2\S2_20134_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20134_5.npy,20134
20134_6,PASTISFresh\DATA_S2\S2_20134_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20134_6.npy,20134
20134_7,PASTISFresh\DATA_S2\S2_20134_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20134_7.npy,20134
20134_8,PASTISFresh\DATA_S2\S2_20134_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20134_8.npy,20134
20134_9,PASTISFresh\DATA_S2\S2_20134_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20134_9.npy,20134
20134_10,PASTISFresh\DATA_S2\S2_20134_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20134_10.npy,20134
20134_11,PASTISFresh\DATA_S2\S2_20134_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20134_11.npy,20134
20134_12,PASTISFresh\DATA_S2\S2_20134_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20134_12.npy,20134
20134_13,PASTISFresh\DATA_S2\S2_20134_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20134_13.npy,20134
20134_14,PASTISFresh\DATA_S2\S2_20134_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20134_14.npy,20134
20134_15,PASTISFresh\DATA_S2\S2_20134_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20134_15.npy,20134
20134_16,PASTISFresh\DATA_S2\S2_20134_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20134_16.npy,20134
20134_17,PASTISFresh\DATA_S2\S2_20134_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20134_17.npy,20134
20134_18,PASTISFresh\DATA_S2\S2_20134_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20134_18.npy,20134
20134_19,PASTISFresh\DATA_S2\S2_20134_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20134_19.npy,20134
20134_20,PASTISFresh\DATA_S2\S2_20134_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20134_20.npy,20134
20134_21,PASTISFresh\DATA_S2\S2_20134_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20134_21.npy,20134
20134_22,PASTISFresh\DATA_S2\S2_20134_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20134_22.npy,20134
20134_23,PASTISFresh\DATA_S2\S2_20134_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20134_23.npy,20134
20134_24,PASTISFresh\DATA_S2\S2_20134_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20134_24.npy,20134
20138_0,PASTISFresh\DATA_S2\S2_20138_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20138_0.npy,20138
20138_1,PASTISFresh\DATA_S2\S2_20138_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20138_1.npy,20138
20138_2,PASTISFresh\DATA_S2\S2_20138_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20138_2.npy,20138
20138_3,PASTISFresh\DATA_S2\S2_20138_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20138_3.npy,20138
20138_4,PASTISFresh\DATA_S2\S2_20138_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20138_4.npy,20138
20138_5,PASTISFresh\DATA_S2\S2_20138_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20138_5.npy,20138
20138_6,PASTISFresh\DATA_S2\S2_20138_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20138_6.npy,20138
20138_7,PASTISFresh\DATA_S2\S2_20138_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20138_7.npy,20138
20138_8,PASTISFresh\DATA_S2\S2_20138_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20138_8.npy,20138
20138_9,PASTISFresh\DATA_S2\S2_20138_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20138_9.npy,20138
20138_10,PASTISFresh\DATA_S2\S2_20138_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20138_10.npy,20138
20138_11,PASTISFresh\DATA_S2\S2_20138_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20138_11.npy,20138
20138_12,PASTISFresh\DATA_S2\S2_20138_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20138_12.npy,20138
20138_13,PASTISFresh\DATA_S2\S2_20138_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20138_13.npy,20138
20138_14,PASTISFresh\DATA_S2\S2_20138_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20138_14.npy,20138
20138_15,PASTISFresh\DATA_S2\S2_20138_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20138_15.npy,20138
20138_16,PASTISFresh\DATA_S2\S2_20138_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20138_16.npy,20138
20138_17,PASTISFresh\DATA_S2\S2_20138_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20138_17.npy,20138
20138_18,PASTISFresh\DATA_S2\S2_20138_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20138_18.npy,20138
20138_19,PASTISFresh\DATA_S2\S2_20138_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20138_19.npy,20138
20138_20,PASTISFresh\DATA_S2\S2_20138_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20138_20.npy,20138
20138_21,PASTISFresh\DATA_S2\S2_20138_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20138_21.npy,20138
20138_22,PASTISFresh\DATA_S2\S2_20138_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20138_22.npy,20138
20138_23,PASTISFresh\DATA_S2\S2_20138_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20138_23.npy,20138
20138_24,PASTISFresh\DATA_S2\S2_20138_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20138_24.npy,20138
20152_0,PASTISFresh\DATA_S2\S2_20152_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20152_0.npy,20152
20152_1,PASTISFresh\DATA_S2\S2_20152_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20152_1.npy,20152
20152_2,PASTISFresh\DATA_S2\S2_20152_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20152_2.npy,20152
20152_3,PASTISFresh\DATA_S2\S2_20152_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20152_3.npy,20152
20152_4,PASTISFresh\DATA_S2\S2_20152_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20152_4.npy,20152
20152_5,PASTISFresh\DATA_S2\S2_20152_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20152_5.npy,20152
20152_6,PASTISFresh\DATA_S2\S2_20152_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20152_6.npy,20152
20152_7,PASTISFresh\DATA_S2\S2_20152_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20152_7.npy,20152
20152_8,PASTISFresh\DATA_S2\S2_20152_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20152_8.npy,20152
20152_9,PASTISFresh\DATA_S2\S2_20152_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20152_9.npy,20152
20152_10,PASTISFresh\DATA_S2\S2_20152_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20152_10.npy,20152
20152_11,PASTISFresh\DATA_S2\S2_20152_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20152_11.npy,20152
20152_12,PASTISFresh\DATA_S2\S2_20152_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20152_12.npy,20152
20152_13,PASTISFresh\DATA_S2\S2_20152_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20152_13.npy,20152
20152_14,PASTISFresh\DATA_S2\S2_20152_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20152_14.npy,20152
20152_15,PASTISFresh\DATA_S2\S2_20152_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20152_15.npy,20152
20152_16,PASTISFresh\DATA_S2\S2_20152_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20152_16.npy,20152
20152_17,PASTISFresh\DATA_S2\S2_20152_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20152_17.npy,20152
20152_18,PASTISFresh\DATA_S2\S2_20152_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20152_18.npy,20152
20152_19,PASTISFresh\DATA_S2\S2_20152_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20152_19.npy,20152
20152_20,PASTISFresh\DATA_S2\S2_20152_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20152_20.npy,20152
20152_21,PASTISFresh\DATA_S2\S2_20152_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20152_21.npy,20152
20152_22,PASTISFresh\DATA_S2\S2_20152_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20152_22.npy,20152
20152_23,PASTISFresh\DATA_S2\S2_20152_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20152_23.npy,20152
20152_24,PASTISFresh\DATA_S2\S2_20152_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20152_24.npy,20152
20157_0,PASTISFresh\DATA_S2\S2_20157_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20157_0.npy,20157
20157_1,PASTISFresh\DATA_S2\S2_20157_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20157_1.npy,20157
20157_2,PASTISFresh\DATA_S2\S2_20157_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20157_2.npy,20157
20157_3,PASTISFresh\DATA_S2\S2_20157_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20157_3.npy,20157
20157_4,PASTISFresh\DATA_S2\S2_20157_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20157_4.npy,20157
20157_5,PASTISFresh\DATA_S2\S2_20157_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20157_5.npy,20157
20157_6,PASTISFresh\DATA_S2\S2_20157_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20157_6.npy,20157
20157_7,PASTISFresh\DATA_S2\S2_20157_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20157_7.npy,20157
20157_8,PASTISFresh\DATA_S2\S2_20157_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20157_8.npy,20157
20157_9,PASTISFresh\DATA_S2\S2_20157_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20157_9.npy,20157
20157_10,PASTISFresh\DATA_S2\S2_20157_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20157_10.npy,20157
20157_11,PASTISFresh\DATA_S2\S2_20157_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20157_11.npy,20157
20157_12,PASTISFresh\DATA_S2\S2_20157_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20157_12.npy,20157
20157_13,PASTISFresh\DATA_S2\S2_20157_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20157_13.npy,20157
20157_14,PASTISFresh\DATA_S2\S2_20157_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20157_14.npy,20157
20157_15,PASTISFresh\DATA_S2\S2_20157_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20157_15.npy,20157
20157_16,PASTISFresh\DATA_S2\S2_20157_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20157_16.npy,20157
20157_17,PASTISFresh\DATA_S2\S2_20157_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20157_17.npy,20157
20157_18,PASTISFresh\DATA_S2\S2_20157_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20157_18.npy,20157
20157_19,PASTISFresh\DATA_S2\S2_20157_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20157_19.npy,20157
20157_20,PASTISFresh\DATA_S2\S2_20157_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20157_20.npy,20157
20157_21,PASTISFresh\DATA_S2\S2_20157_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20157_21.npy,20157
20157_22,PASTISFresh\DATA_S2\S2_20157_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20157_22.npy,20157
20157_23,PASTISFresh\DATA_S2\S2_20157_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20157_23.npy,20157
20157_24,PASTISFresh\DATA_S2\S2_20157_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20157_24.npy,20157
20158_0,PASTISFresh\DATA_S2\S2_20158_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20158_0.npy,20158
20158_1,PASTISFresh\DATA_S2\S2_20158_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20158_1.npy,20158
20158_2,PASTISFresh\DATA_S2\S2_20158_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20158_2.npy,20158
20158_3,PASTISFresh\DATA_S2\S2_20158_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20158_3.npy,20158
20158_4,PASTISFresh\DATA_S2\S2_20158_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20158_4.npy,20158
20158_5,PASTISFresh\DATA_S2\S2_20158_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20158_5.npy,20158
20158_6,PASTISFresh\DATA_S2\S2_20158_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20158_6.npy,20158
20158_7,PASTISFresh\DATA_S2\S2_20158_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20158_7.npy,20158
20158_8,PASTISFresh\DATA_S2\S2_20158_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20158_8.npy,20158
20158_9,PASTISFresh\DATA_S2\S2_20158_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20158_9.npy,20158
20158_10,PASTISFresh\DATA_S2\S2_20158_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20158_10.npy,20158
20158_11,PASTISFresh\DATA_S2\S2_20158_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20158_11.npy,20158
20158_12,PASTISFresh\DATA_S2\S2_20158_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20158_12.npy,20158
20158_13,PASTISFresh\DATA_S2\S2_20158_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20158_13.npy,20158
20158_14,PASTISFresh\DATA_S2\S2_20158_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20158_14.npy,20158
20158_15,PASTISFresh\DATA_S2\S2_20158_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20158_15.npy,20158
20158_16,PASTISFresh\DATA_S2\S2_20158_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20158_16.npy,20158
20158_17,PASTISFresh\DATA_S2\S2_20158_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20158_17.npy,20158
20158_18,PASTISFresh\DATA_S2\S2_20158_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20158_18.npy,20158
20158_19,PASTISFresh\DATA_S2\S2_20158_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20158_19.npy,20158
20158_20,PASTISFresh\DATA_S2\S2_20158_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20158_20.npy,20158
20158_21,PASTISFresh\DATA_S2\S2_20158_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20158_21.npy,20158
20158_22,PASTISFresh\DATA_S2\S2_20158_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20158_22.npy,20158
20158_23,PASTISFresh\DATA_S2\S2_20158_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20158_23.npy,20158
20158_24,PASTISFresh\DATA_S2\S2_20158_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20158_24.npy,20158
20161_0,PASTISFresh\DATA_S2\S2_20161_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20161_0.npy,20161
20161_1,PASTISFresh\DATA_S2\S2_20161_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20161_1.npy,20161
20161_2,PASTISFresh\DATA_S2\S2_20161_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20161_2.npy,20161
20161_3,PASTISFresh\DATA_S2\S2_20161_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20161_3.npy,20161
20161_4,PASTISFresh\DATA_S2\S2_20161_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20161_4.npy,20161
20161_5,PASTISFresh\DATA_S2\S2_20161_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20161_5.npy,20161
20161_6,PASTISFresh\DATA_S2\S2_20161_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20161_6.npy,20161
20161_7,PASTISFresh\DATA_S2\S2_20161_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20161_7.npy,20161
