fieldID,imagepath,labelpath,parentID
10531_14,PASTISFresh\DATA_S2\S2_10531_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10531_14.npy,10531
10531_15,PASTISFresh\DATA_S2\S2_10531_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10531_15.npy,10531
10531_16,PASTISFresh\DATA_S2\S2_10531_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10531_16.npy,10531
10531_17,PASTISFresh\DATA_S2\S2_10531_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10531_17.npy,10531
10531_18,PASTISFresh\DATA_S2\S2_10531_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10531_18.npy,10531
10531_19,PASTISFresh\DATA_S2\S2_10531_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10531_19.npy,10531
10531_20,PASTISFresh\DATA_S2\S2_10531_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10531_20.npy,10531
10531_21,PASTISFresh\DATA_S2\S2_10531_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10531_21.npy,10531
10531_22,PASTISFresh\DATA_S2\S2_10531_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10531_22.npy,10531
10531_23,PASTISFresh\DATA_S2\S2_10531_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10531_23.npy,10531
10531_24,PASTISFresh\DATA_S2\S2_10531_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10531_24.npy,10531
20019_0,PASTISFresh\DATA_S2\S2_20019_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20019_0.npy,20019
20019_1,PASTISFresh\DATA_S2\S2_20019_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20019_1.npy,20019
20019_2,PASTISFresh\DATA_S2\S2_20019_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20019_2.npy,20019
20019_3,PASTISFresh\DATA_S2\S2_20019_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20019_3.npy,20019
20019_4,PASTISFresh\DATA_S2\S2_20019_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20019_4.npy,20019
20019_5,PASTISFresh\DATA_S2\S2_20019_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20019_5.npy,20019
20019_6,PASTISFresh\DATA_S2\S2_20019_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20019_6.npy,20019
20019_7,PASTISFresh\DATA_S2\S2_20019_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20019_7.npy,20019
20019_8,PASTISFresh\DATA_S2\S2_20019_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20019_8.npy,20019
20019_9,PASTISFresh\DATA_S2\S2_20019_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20019_9.npy,20019
20019_10,PASTISFresh\DATA_S2\S2_20019_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20019_10.npy,20019
20019_11,PASTISFresh\DATA_S2\S2_20019_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20019_11.npy,20019
20019_12,PASTISFresh\DATA_S2\S2_20019_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20019_12.npy,20019
20019_13,PASTISFresh\DATA_S2\S2_20019_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20019_13.npy,20019
20019_14,PASTISFresh\DATA_S2\S2_20019_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20019_14.npy,20019
20019_15,PASTISFresh\DATA_S2\S2_20019_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20019_15.npy,20019
20019_16,PASTISFresh\DATA_S2\S2_20019_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20019_16.npy,20019
20019_17,PASTISFresh\DATA_S2\S2_20019_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20019_17.npy,20019
20019_18,PASTISFresh\DATA_S2\S2_20019_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20019_18.npy,20019
20019_19,PASTISFresh\DATA_S2\S2_20019_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20019_19.npy,20019
20019_20,PASTISFresh\DATA_S2\S2_20019_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20019_20.npy,20019
20019_21,PASTISFresh\DATA_S2\S2_20019_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20019_21.npy,20019
20019_22,PASTISFresh\DATA_S2\S2_20019_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20019_22.npy,20019
20019_23,PASTISFresh\DATA_S2\S2_20019_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20019_23.npy,20019
20019_24,PASTISFresh\DATA_S2\S2_20019_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20019_24.npy,20019
20022_0,PASTISFresh\DATA_S2\S2_20022_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20022_0.npy,20022
20022_1,PASTISFresh\DATA_S2\S2_20022_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20022_1.npy,20022
20022_2,PASTISFresh\DATA_S2\S2_20022_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20022_2.npy,20022
20022_3,PASTISFresh\DATA_S2\S2_20022_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20022_3.npy,20022
20022_4,PASTISFresh\DATA_S2\S2_20022_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20022_4.npy,20022
20022_5,PASTISFresh\DATA_S2\S2_20022_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20022_5.npy,20022
20022_6,PASTISFresh\DATA_S2\S2_20022_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20022_6.npy,20022
20022_7,PASTISFresh\DATA_S2\S2_20022_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20022_7.npy,20022
20022_8,PASTISFresh\DATA_S2\S2_20022_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20022_8.npy,20022
20022_9,PASTISFresh\DATA_S2\S2_20022_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20022_9.npy,20022
20022_10,PASTISFresh\DATA_S2\S2_20022_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20022_10.npy,20022
20022_11,PASTISFresh\DATA_S2\S2_20022_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20022_11.npy,20022
20022_12,PASTISFresh\DATA_S2\S2_20022_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20022_12.npy,20022
20022_13,PASTISFresh\DATA_S2\S2_20022_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20022_13.npy,20022
20022_14,PASTISFresh\DATA_S2\S2_20022_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20022_14.npy,20022
20022_15,PASTISFresh\DATA_S2\S2_20022_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20022_15.npy,20022
20022_16,PASTISFresh\DATA_S2\S2_20022_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20022_16.npy,20022
20022_17,PASTISFresh\DATA_S2\S2_20022_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20022_17.npy,20022
20022_18,PASTISFresh\DATA_S2\S2_20022_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20022_18.npy,20022
20022_19,PASTISFresh\DATA_S2\S2_20022_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20022_19.npy,20022
20022_20,PASTISFresh\DATA_S2\S2_20022_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20022_20.npy,20022
20022_21,PASTISFresh\DATA_S2\S2_20022_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20022_21.npy,20022
20022_22,PASTISFresh\DATA_S2\S2_20022_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20022_22.npy,20022
20022_23,PASTISFresh\DATA_S2\S2_20022_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20022_23.npy,20022
20022_24,PASTISFresh\DATA_S2\S2_20022_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20022_24.npy,20022
20023_0,PASTISFresh\DATA_S2\S2_20023_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20023_0.npy,20023
20023_1,PASTISFresh\DATA_S2\S2_20023_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20023_1.npy,20023
20023_2,PASTISFresh\DATA_S2\S2_20023_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20023_2.npy,20023
20023_3,PASTISFresh\DATA_S2\S2_20023_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20023_3.npy,20023
20023_4,PASTISFresh\DATA_S2\S2_20023_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20023_4.npy,20023
20023_5,PASTISFresh\DATA_S2\S2_20023_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20023_5.npy,20023
20023_6,PASTISFresh\DATA_S2\S2_20023_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20023_6.npy,20023
20023_7,PASTISFresh\DATA_S2\S2_20023_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20023_7.npy,20023
20023_8,PASTISFresh\DATA_S2\S2_20023_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20023_8.npy,20023
20023_9,PASTISFresh\DATA_S2\S2_20023_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20023_9.npy,20023
20023_10,PASTISFresh\DATA_S2\S2_20023_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20023_10.npy,20023
20023_11,PASTISFresh\DATA_S2\S2_20023_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20023_11.npy,20023
20023_12,PASTISFresh\DATA_S2\S2_20023_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20023_12.npy,20023
20023_13,PASTISFresh\DATA_S2\S2_20023_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20023_13.npy,20023
20023_14,PASTISFresh\DATA_S2\S2_20023_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20023_14.npy,20023
20023_15,PASTISFresh\DATA_S2\S2_20023_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20023_15.npy,20023
20023_16,PASTISFresh\DATA_S2\S2_20023_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20023_16.npy,20023
20023_17,PASTISFresh\DATA_S2\S2_20023_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20023_17.npy,20023
20023_18,PASTISFresh\DATA_S2\S2_20023_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20023_18.npy,20023
20023_19,PASTISFresh\DATA_S2\S2_20023_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20023_19.npy,20023
20023_20,PASTISFresh\DATA_S2\S2_20023_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20023_20.npy,20023
20023_21,PASTISFresh\DATA_S2\S2_20023_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20023_21.npy,20023
20023_22,PASTISFresh\DATA_S2\S2_20023_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20023_22.npy,20023
20023_23,PASTISFresh\DATA_S2\S2_20023_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20023_23.npy,20023
20023_24,PASTISFresh\DATA_S2\S2_20023_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20023_24.npy,20023
20028_0,PASTISFresh\DATA_S2\S2_20028_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20028_0.npy,20028
20028_1,PASTISFresh\DATA_S2\S2_20028_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20028_1.npy,20028
20028_2,PASTISFresh\DATA_S2\S2_20028_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20028_2.npy,20028
20028_3,PASTISFresh\DATA_S2\S2_20028_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20028_3.npy,20028
20028_4,PASTISFresh\DATA_S2\S2_20028_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20028_4.npy,20028
20028_5,PASTISFresh\DATA_S2\S2_20028_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20028_5.npy,20028
20028_6,PASTISFresh\DATA_S2\S2_20028_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20028_6.npy,20028
20028_7,PASTISFresh\DATA_S2\S2_20028_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20028_7.npy,20028
20028_8,PASTISFresh\DATA_S2\S2_20028_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20028_8.npy,20028
20028_9,PASTISFresh\DATA_S2\S2_20028_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20028_9.npy,20028
20028_10,PASTISFresh\DATA_S2\S2_20028_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20028_10.npy,20028
20028_11,PASTISFresh\DATA_S2\S2_20028_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20028_11.npy,20028
20028_12,PASTISFresh\DATA_S2\S2_20028_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20028_12.npy,20028
20028_13,PASTISFresh\DATA_S2\S2_20028_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20028_13.npy,20028
20028_14,PASTISFresh\DATA_S2\S2_20028_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20028_14.npy,20028
20028_15,PASTISFresh\DATA_S2\S2_20028_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20028_15.npy,20028
20028_16,PASTISFresh\DATA_S2\S2_20028_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20028_16.npy,20028
20028_17,PASTISFresh\DATA_S2\S2_20028_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20028_17.npy,20028
20028_18,PASTISFresh\DATA_S2\S2_20028_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20028_18.npy,20028
20028_19,PASTISFresh\DATA_S2\S2_20028_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20028_19.npy,20028
20028_20,PASTISFresh\DATA_S2\S2_20028_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20028_20.npy,20028
20028_21,PASTISFresh\DATA_S2\S2_20028_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20028_21.npy,20028
20028_22,PASTISFresh\DATA_S2\S2_20028_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20028_22.npy,20028
20028_23,PASTISFresh\DATA_S2\S2_20028_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20028_23.npy,20028
20028_24,PASTISFresh\DATA_S2\S2_20028_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20028_24.npy,20028
20031_0,PASTISFresh\DATA_S2\S2_20031_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20031_0.npy,20031
20031_1,PASTISFresh\DATA_S2\S2_20031_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20031_1.npy,20031
20031_2,PASTISFresh\DATA_S2\S2_20031_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20031_2.npy,20031
20031_3,PASTISFresh\DATA_S2\S2_20031_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20031_3.npy,20031
20031_4,PASTISFresh\DATA_S2\S2_20031_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20031_4.npy,20031
20031_5,PASTISFresh\DATA_S2\S2_20031_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20031_5.npy,20031
20031_6,PASTISFresh\DATA_S2\S2_20031_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20031_6.npy,20031
20031_7,PASTISFresh\DATA_S2\S2_20031_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20031_7.npy,20031
20031_8,PASTISFresh\DATA_S2\S2_20031_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20031_8.npy,20031
20031_9,PASTISFresh\DATA_S2\S2_20031_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20031_9.npy,20031
20031_10,PASTISFresh\DATA_S2\S2_20031_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20031_10.npy,20031
20031_11,PASTISFresh\DATA_S2\S2_20031_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20031_11.npy,20031
20031_12,PASTISFresh\DATA_S2\S2_20031_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20031_12.npy,20031
20031_13,PASTISFresh\DATA_S2\S2_20031_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20031_13.npy,20031
20031_14,PASTISFresh\DATA_S2\S2_20031_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20031_14.npy,20031
20031_15,PASTISFresh\DATA_S2\S2_20031_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20031_15.npy,20031
20031_16,PASTISFresh\DATA_S2\S2_20031_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20031_16.npy,20031
20031_17,PASTISFresh\DATA_S2\S2_20031_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20031_17.npy,20031
20031_18,PASTISFresh\DATA_S2\S2_20031_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20031_18.npy,20031
20031_19,PASTISFresh\DATA_S2\S2_20031_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20031_19.npy,20031
20031_20,PASTISFresh\DATA_S2\S2_20031_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20031_20.npy,20031
20031_21,PASTISFresh\DATA_S2\S2_20031_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20031_21.npy,20031
20031_22,PASTISFresh\DATA_S2\S2_20031_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20031_22.npy,20031
20031_23,PASTISFresh\DATA_S2\S2_20031_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20031_23.npy,20031
20031_24,PASTISFresh\DATA_S2\S2_20031_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20031_24.npy,20031
20042_0,PASTISFresh\DATA_S2\S2_20042_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20042_0.npy,20042
20042_1,PASTISFresh\DATA_S2\S2_20042_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20042_1.npy,20042
20042_2,PASTISFresh\DATA_S2\S2_20042_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20042_2.npy,20042
20042_3,PASTISFresh\DATA_S2\S2_20042_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20042_3.npy,20042
20042_4,PASTISFresh\DATA_S2\S2_20042_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20042_4.npy,20042
20042_5,PASTISFresh\DATA_S2\S2_20042_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20042_5.npy,20042
20042_6,PASTISFresh\DATA_S2\S2_20042_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20042_6.npy,20042
20042_7,PASTISFresh\DATA_S2\S2_20042_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20042_7.npy,20042
20042_8,PASTISFresh\DATA_S2\S2_20042_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20042_8.npy,20042
20042_9,PASTISFresh\DATA_S2\S2_20042_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20042_9.npy,20042
20042_10,PASTISFresh\DATA_S2\S2_20042_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20042_10.npy,20042
20042_11,PASTISFresh\DATA_S2\S2_20042_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20042_11.npy,20042
20042_12,PASTISFresh\DATA_S2\S2_20042_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20042_12.npy,20042
20042_13,PASTISFresh\DATA_S2\S2_20042_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20042_13.npy,20042
20042_14,PASTISFresh\DATA_S2\S2_20042_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20042_14.npy,20042
20042_15,PASTISFresh\DATA_S2\S2_20042_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20042_15.npy,20042
20042_16,PASTISFresh\DATA_S2\S2_20042_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20042_16.npy,20042
20042_17,PASTISFresh\DATA_S2\S2_20042_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20042_17.npy,20042
20042_18,PASTISFresh\DATA_S2\S2_20042_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20042_18.npy,20042
20042_19,PASTISFresh\DATA_S2\S2_20042_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20042_19.npy,20042
20042_20,PASTISFresh\DATA_S2\S2_20042_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20042_20.npy,20042
20042_21,PASTISFresh\DATA_S2\S2_20042_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20042_21.npy,20042
20042_22,PASTISFresh\DATA_S2\S2_20042_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20042_22.npy,20042
20042_23,PASTISFresh\DATA_S2\S2_20042_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20042_23.npy,20042
20042_24,PASTISFresh\DATA_S2\S2_20042_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20042_24.npy,20042
20058_0,PASTISFresh\DATA_S2\S2_20058_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20058_0.npy,20058
20058_1,PASTISFresh\DATA_S2\S2_20058_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20058_1.npy,20058
20058_2,PASTISFresh\DATA_S2\S2_20058_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20058_2.npy,20058
20058_3,PASTISFresh\DATA_S2\S2_20058_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20058_3.npy,20058
20058_4,PASTISFresh\DATA_S2\S2_20058_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20058_4.npy,20058
20058_5,PASTISFresh\DATA_S2\S2_20058_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20058_5.npy,20058
20058_6,PASTISFresh\DATA_S2\S2_20058_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20058_6.npy,20058
20058_7,PASTISFresh\DATA_S2\S2_20058_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20058_7.npy,20058
20058_8,PASTISFresh\DATA_S2\S2_20058_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20058_8.npy,20058
20058_9,PASTISFresh\DATA_S2\S2_20058_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20058_9.npy,20058
20058_10,PASTISFresh\DATA_S2\S2_20058_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20058_10.npy,20058
20058_11,PASTISFresh\DATA_S2\S2_20058_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20058_11.npy,20058
20058_12,PASTISFresh\DATA_S2\S2_20058_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20058_12.npy,20058
20058_13,PASTISFresh\DATA_S2\S2_20058_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20058_13.npy,20058
20058_14,PASTISFresh\DATA_S2\S2_20058_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20058_14.npy,20058
20058_15,PASTISFresh\DATA_S2\S2_20058_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20058_15.npy,20058
20058_16,PASTISFresh\DATA_S2\S2_20058_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20058_16.npy,20058
20058_17,PASTISFresh\DATA_S2\S2_20058_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20058_17.npy,20058
20058_18,PASTISFresh\DATA_S2\S2_20058_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20058_18.npy,20058
20058_19,PASTISFresh\DATA_S2\S2_20058_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20058_19.npy,20058
20058_20,PASTISFresh\DATA_S2\S2_20058_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20058_20.npy,20058
20058_21,PASTISFresh\DATA_S2\S2_20058_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20058_21.npy,20058
20058_22,PASTISFresh\DATA_S2\S2_20058_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20058_22.npy,20058
20058_23,PASTISFresh\DATA_S2\S2_20058_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20058_23.npy,20058
20058_24,PASTISFresh\DATA_S2\S2_20058_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20058_24.npy,20058
20060_0,PASTISFresh\DATA_S2\S2_20060_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20060_0.npy,20060
20060_1,PASTISFresh\DATA_S2\S2_20060_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20060_1.npy,20060
20060_2,PASTISFresh\DATA_S2\S2_20060_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20060_2.npy,20060
20060_3,PASTISFresh\DATA_S2\S2_20060_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20060_3.npy,20060
20060_4,PASTISFresh\DATA_S2\S2_20060_4.npy,PASTISFresh\ANNOTATIONS\TARGET_20060_4.npy,20060
20060_5,PASTISFresh\DATA_S2\S2_20060_5.npy,PASTISFresh\ANNOTATIONS\TARGET_20060_5.npy,20060
20060_6,PASTISFresh\DATA_S2\S2_20060_6.npy,PASTISFresh\ANNOTATIONS\TARGET_20060_6.npy,20060
20060_7,PASTISFresh\DATA_S2\S2_20060_7.npy,PASTISFresh\ANNOTATIONS\TARGET_20060_7.npy,20060
20060_8,PASTISFresh\DATA_S2\S2_20060_8.npy,PASTISFresh\ANNOTATIONS\TARGET_20060_8.npy,20060
20060_9,PASTISFresh\DATA_S2\S2_20060_9.npy,PASTISFresh\ANNOTATIONS\TARGET_20060_9.npy,20060
20060_10,PASTISFresh\DATA_S2\S2_20060_10.npy,PASTISFresh\ANNOTATIONS\TARGET_20060_10.npy,20060
20060_11,PASTISFresh\DATA_S2\S2_20060_11.npy,PASTISFresh\ANNOTATIONS\TARGET_20060_11.npy,20060
20060_12,PASTISFresh\DATA_S2\S2_20060_12.npy,PASTISFresh\ANNOTATIONS\TARGET_20060_12.npy,20060
20060_13,PASTISFresh\DATA_S2\S2_20060_13.npy,PASTISFresh\ANNOTATIONS\TARGET_20060_13.npy,20060
20060_14,PASTISFresh\DATA_S2\S2_20060_14.npy,PASTISFresh\ANNOTATIONS\TARGET_20060_14.npy,20060
20060_15,PASTISFresh\DATA_S2\S2_20060_15.npy,PASTISFresh\ANNOTATIONS\TARGET_20060_15.npy,20060
20060_16,PASTISFresh\DATA_S2\S2_20060_16.npy,PASTISFresh\ANNOTATIONS\TARGET_20060_16.npy,20060
20060_17,PASTISFresh\DATA_S2\S2_20060_17.npy,PASTISFresh\ANNOTATIONS\TARGET_20060_17.npy,20060
20060_18,PASTISFresh\DATA_S2\S2_20060_18.npy,PASTISFresh\ANNOTATIONS\TARGET_20060_18.npy,20060
20060_19,PASTISFresh\DATA_S2\S2_20060_19.npy,PASTISFresh\ANNOTATIONS\TARGET_20060_19.npy,20060
20060_20,PASTISFresh\DATA_S2\S2_20060_20.npy,PASTISFresh\ANNOTATIONS\TARGET_20060_20.npy,20060
20060_21,PASTISFresh\DATA_S2\S2_20060_21.npy,PASTISFresh\ANNOTATIONS\TARGET_20060_21.npy,20060
20060_22,PASTISFresh\DATA_S2\S2_20060_22.npy,PASTISFresh\ANNOTATIONS\TARGET_20060_22.npy,20060
20060_23,PASTISFresh\DATA_S2\S2_20060_23.npy,PASTISFresh\ANNOTATIONS\TARGET_20060_23.npy,20060
20060_24,PASTISFresh\DATA_S2\S2_20060_24.npy,PASTISFresh\ANNOTATIONS\TARGET_20060_24.npy,20060
20062_0,PASTISFresh\DATA_S2\S2_20062_0.npy,PASTISFresh\ANNOTATIONS\TARGET_20062_0.npy,20062
20062_1,PASTISFresh\DATA_S2\S2_20062_1.npy,PASTISFresh\ANNOTATIONS\TARGET_20062_1.npy,20062
20062_2,PASTISFresh\DATA_S2\S2_20062_2.npy,PASTISFresh\ANNOTATIONS\TARGET_20062_2.npy,20062
20062_3,PASTISFresh\DATA_S2\S2_20062_3.npy,PASTISFresh\ANNOTATIONS\TARGET_20062_3.npy,20062
