fieldID,imagepath,labelpath,datepath
25967,data16/25967_sits.npy,data16/25967_labels.npy,data16/25967_dates.npy
25968,data16/25968_sits.npy,data16/25968_labels.npy,data16/25968_dates.npy
25969,data16/25969_sits.npy,data16/25969_labels.npy,data16/25969_dates.npy
25970,data16/25970_sits.npy,data16/25970_labels.npy,data16/25970_dates.npy
25971,data16/25971_sits.npy,data16/25971_labels.npy,data16/25971_dates.npy
25972,data16/25972_sits.npy,data16/25972_labels.npy,data16/25972_dates.npy
25973,data16/25973_sits.npy,data16/25973_labels.npy,data16/25973_dates.npy
25974,data16/25974_sits.npy,data16/25974_labels.npy,data16/25974_dates.npy
25975,data16/25975_sits.npy,data16/25975_labels.npy,data16/25975_dates.npy
25976,data16/25976_sits.npy,data16/25976_labels.npy,data16/25976_dates.npy
25977,data16/25977_sits.npy,data16/25977_labels.npy,data16/25977_dates.npy
25978,data16/25978_sits.npy,data16/25978_labels.npy,data16/25978_dates.npy
25979,data16/25979_sits.npy,data16/25979_labels.npy,data16/25979_dates.npy
25791,data16/25791_sits.npy,data16/25791_labels.npy,data16/25791_dates.npy
25792,data16/25792_sits.npy,data16/25792_labels.npy,data16/25792_dates.npy
25793,data16/25793_sits.npy,data16/25793_labels.npy,data16/25793_dates.npy
25794,data16/25794_sits.npy,data16/25794_labels.npy,data16/25794_dates.npy
25795,data16/25795_sits.npy,data16/25795_labels.npy,data16/25795_dates.npy
25796,data16/25796_sits.npy,data16/25796_labels.npy,data16/25796_dates.npy
25797,data16/25797_sits.npy,data16/25797_labels.npy,data16/25797_dates.npy
25798,data16/25798_sits.npy,data16/25798_labels.npy,data16/25798_dates.npy
25799,data16/25799_sits.npy,data16/25799_labels.npy,data16/25799_dates.npy
25800,data16/25800_sits.npy,data16/25800_labels.npy,data16/25800_dates.npy
25801,data16/25801_sits.npy,data16/25801_labels.npy,data16/25801_dates.npy
25803,data16/25803_sits.npy,data16/25803_labels.npy,data16/25803_dates.npy
25804,data16/25804_sits.npy,data16/25804_labels.npy,data16/25804_dates.npy
26491,data16/26491_sits.npy,data16/26491_labels.npy,data16/26491_dates.npy
26492,data16/26492_sits.npy,data16/26492_labels.npy,data16/26492_dates.npy
26493,data16/26493_sits.npy,data16/26493_labels.npy,data16/26493_dates.npy
26494,data16/26494_sits.npy,data16/26494_labels.npy,data16/26494_dates.npy
26495,data16/26495_sits.npy,data16/26495_labels.npy,data16/26495_dates.npy
26496,data16/26496_sits.npy,data16/26496_labels.npy,data16/26496_dates.npy
26497,data16/26497_sits.npy,data16/26497_labels.npy,data16/26497_dates.npy
26499,data16/26499_sits.npy,data16/26499_labels.npy,data16/26499_dates.npy
26500,data16/26500_sits.npy,data16/26500_labels.npy,data16/26500_dates.npy
26501,data16/26501_sits.npy,data16/26501_labels.npy,data16/26501_dates.npy
26502,data16/26502_sits.npy,data16/26502_labels.npy,data16/26502_dates.npy
26503,data16/26503_sits.npy,data16/26503_labels.npy,data16/26503_dates.npy
26504,data16/26504_sits.npy,data16/26504_labels.npy,data16/26504_dates.npy
26666,data16/26666_sits.npy,data16/26666_labels.npy,data16/26666_dates.npy
26667,data16/26667_sits.npy,data16/26667_labels.npy,data16/26667_dates.npy
26668,data16/26668_sits.npy,data16/26668_labels.npy,data16/26668_dates.npy
26669,data16/26669_sits.npy,data16/26669_labels.npy,data16/26669_dates.npy
26670,data16/26670_sits.npy,data16/26670_labels.npy,data16/26670_dates.npy
26671,data16/26671_sits.npy,data16/26671_labels.npy,data16/26671_dates.npy
26672,data16/26672_sits.npy,data16/26672_labels.npy,data16/26672_dates.npy
26673,data16/26673_sits.npy,data16/26673_labels.npy,data16/26673_dates.npy
26674,data16/26674_sits.npy,data16/26674_labels.npy,data16/26674_dates.npy
26675,data16/26675_sits.npy,data16/26675_labels.npy,data16/26675_dates.npy
26676,data16/26676_sits.npy,data16/26676_labels.npy,data16/26676_dates.npy
26677,data16/26677_sits.npy,data16/26677_labels.npy,data16/26677_dates.npy
26678,data16/26678_sits.npy,data16/26678_labels.npy,data16/26678_dates.npy
26679,data16/26679_sits.npy,data16/26679_labels.npy,data16/26679_dates.npy
27716,data16/27716_sits.npy,data16/27716_labels.npy,data16/27716_dates.npy
27717,data16/27717_sits.npy,data16/27717_labels.npy,data16/27717_dates.npy
27718,data16/27718_sits.npy,data16/27718_labels.npy,data16/27718_dates.npy
27719,data16/27719_sits.npy,data16/27719_labels.npy,data16/27719_dates.npy
27720,data16/27720_sits.npy,data16/27720_labels.npy,data16/27720_dates.npy
27721,data16/27721_sits.npy,data16/27721_labels.npy,data16/27721_dates.npy
27722,data16/27722_sits.npy,data16/27722_labels.npy,data16/27722_dates.npy
27723,data16/27723_sits.npy,data16/27723_labels.npy,data16/27723_dates.npy
27725,data16/27725_sits.npy,data16/27725_labels.npy,data16/27725_dates.npy
27726,data16/27726_sits.npy,data16/27726_labels.npy,data16/27726_dates.npy
27727,data16/27727_sits.npy,data16/27727_labels.npy,data16/27727_dates.npy
27728,data16/27728_sits.npy,data16/27728_labels.npy,data16/27728_dates.npy
27729,data16/27729_sits.npy,data16/27729_labels.npy,data16/27729_dates.npy
27541,data16/27541_sits.npy,data16/27541_labels.npy,data16/27541_dates.npy
27542,data16/27542_sits.npy,data16/27542_labels.npy,data16/27542_dates.npy
27543,data16/27543_sits.npy,data16/27543_labels.npy,data16/27543_dates.npy
27544,data16/27544_sits.npy,data16/27544_labels.npy,data16/27544_dates.npy
27545,data16/27545_sits.npy,data16/27545_labels.npy,data16/27545_dates.npy
27546,data16/27546_sits.npy,data16/27546_labels.npy,data16/27546_dates.npy
27547,data16/27547_sits.npy,data16/27547_labels.npy,data16/27547_dates.npy
27549,data16/27549_sits.npy,data16/27549_labels.npy,data16/27549_dates.npy
27550,data16/27550_sits.npy,data16/27550_labels.npy,data16/27550_dates.npy
27551,data16/27551_sits.npy,data16/27551_labels.npy,data16/27551_dates.npy
27552,data16/27552_sits.npy,data16/27552_labels.npy,data16/27552_dates.npy
27553,data16/27553_sits.npy,data16/27553_labels.npy,data16/27553_dates.npy
27554,data16/27554_sits.npy,data16/27554_labels.npy,data16/27554_dates.npy
27366,data16/27366_sits.npy,data16/27366_labels.npy,data16/27366_dates.npy
27367,data16/27367_sits.npy,data16/27367_labels.npy,data16/27367_dates.npy
27368,data16/27368_sits.npy,data16/27368_labels.npy,data16/27368_dates.npy
27369,data16/27369_sits.npy,data16/27369_labels.npy,data16/27369_dates.npy
27370,data16/27370_sits.npy,data16/27370_labels.npy,data16/27370_dates.npy
27371,data16/27371_sits.npy,data16/27371_labels.npy,data16/27371_dates.npy
27372,data16/27372_sits.npy,data16/27372_labels.npy,data16/27372_dates.npy
27373,data16/27373_sits.npy,data16/27373_labels.npy,data16/27373_dates.npy
27374,data16/27374_sits.npy,data16/27374_labels.npy,data16/27374_dates.npy
27375,data16/27375_sits.npy,data16/27375_labels.npy,data16/27375_dates.npy
27376,data16/27376_sits.npy,data16/27376_labels.npy,data16/27376_dates.npy
27377,data16/27377_sits.npy,data16/27377_labels.npy,data16/27377_dates.npy
27378,data16/27378_sits.npy,data16/27378_labels.npy,data16/27378_dates.npy
27379,data16/27379_sits.npy,data16/27379_labels.npy,data16/27379_dates.npy
28274,data16/28274_sits.npy,data16/28274_labels.npy,data16/28274_dates.npy
28275,data16/28275_sits.npy,data16/28275_labels.npy,data16/28275_dates.npy
28276,data16/28276_sits.npy,data16/28276_labels.npy,data16/28276_dates.npy
28277,data16/28277_sits.npy,data16/28277_labels.npy,data16/28277_dates.npy
28278,data16/28278_sits.npy,data16/28278_labels.npy,data16/28278_dates.npy
28279,data16/28279_sits.npy,data16/28279_labels.npy,data16/28279_dates.npy
28280,data16/28280_sits.npy,data16/28280_labels.npy,data16/28280_dates.npy
28281,data16/28281_sits.npy,data16/28281_labels.npy,data16/28281_dates.npy
28282,data16/28282_sits.npy,data16/28282_labels.npy,data16/28282_dates.npy
28283,data16/28283_sits.npy,data16/28283_labels.npy,data16/28283_dates.npy
28284,data16/28284_sits.npy,data16/28284_labels.npy,data16/28284_dates.npy
28285,data16/28285_sits.npy,data16/28285_labels.npy,data16/28285_dates.npy
28286,data16/28286_sits.npy,data16/28286_labels.npy,data16/28286_dates.npy
28623,data16/28623_sits.npy,data16/28623_labels.npy,data16/28623_dates.npy
28624,data16/28624_sits.npy,data16/28624_labels.npy,data16/28624_dates.npy
28625,data16/28625_sits.npy,data16/28625_labels.npy,data16/28625_dates.npy
28626,data16/28626_sits.npy,data16/28626_labels.npy,data16/28626_dates.npy
28627,data16/28627_sits.npy,data16/28627_labels.npy,data16/28627_dates.npy
28628,data16/28628_sits.npy,data16/28628_labels.npy,data16/28628_dates.npy
28629,data16/28629_sits.npy,data16/28629_labels.npy,data16/28629_dates.npy
28630,data16/28630_sits.npy,data16/28630_labels.npy,data16/28630_dates.npy
28631,data16/28631_sits.npy,data16/28631_labels.npy,data16/28631_dates.npy
28632,data16/28632_sits.npy,data16/28632_labels.npy,data16/28632_dates.npy
28633,data16/28633_sits.npy,data16/28633_labels.npy,data16/28633_dates.npy
28634,data16/28634_sits.npy,data16/28634_labels.npy,data16/28634_dates.npy
28635,data16/28635_sits.npy,data16/28635_labels.npy,data16/28635_dates.npy
28636,data16/28636_sits.npy,data16/28636_labels.npy,data16/28636_dates.npy
28448,data16/28448_sits.npy,data16/28448_labels.npy,data16/28448_dates.npy
28449,data16/28449_sits.npy,data16/28449_labels.npy,data16/28449_dates.npy
28450,data16/28450_sits.npy,data16/28450_labels.npy,data16/28450_dates.npy
28451,data16/28451_sits.npy,data16/28451_labels.npy,data16/28451_dates.npy
28452,data16/28452_sits.npy,data16/28452_labels.npy,data16/28452_dates.npy
28453,data16/28453_sits.npy,data16/28453_labels.npy,data16/28453_dates.npy
28454,data16/28454_sits.npy,data16/28454_labels.npy,data16/28454_dates.npy
28455,data16/28455_sits.npy,data16/28455_labels.npy,data16/28455_dates.npy
28456,data16/28456_sits.npy,data16/28456_labels.npy,data16/28456_dates.npy
28457,data16/28457_sits.npy,data16/28457_labels.npy,data16/28457_dates.npy
28458,data16/28458_sits.npy,data16/28458_labels.npy,data16/28458_dates.npy
28459,data16/28459_sits.npy,data16/28459_labels.npy,data16/28459_dates.npy
28460,data16/28460_sits.npy,data16/28460_labels.npy,data16/28460_dates.npy
28461,data16/28461_sits.npy,data16/28461_labels.npy,data16/28461_dates.npy
30023,data16/30023_sits.npy,data16/30023_labels.npy,data16/30023_dates.npy
30024,data16/30024_sits.npy,data16/30024_labels.npy,data16/30024_dates.npy
30025,data16/30025_sits.npy,data16/30025_labels.npy,data16/30025_dates.npy
30026,data16/30026_sits.npy,data16/30026_labels.npy,data16/30026_dates.npy
30027,data16/30027_sits.npy,data16/30027_labels.npy,data16/30027_dates.npy
30028,data16/30028_sits.npy,data16/30028_labels.npy,data16/30028_dates.npy
30029,data16/30029_sits.npy,data16/30029_labels.npy,data16/30029_dates.npy
30030,data16/30030_sits.npy,data16/30030_labels.npy,data16/30030_dates.npy
30031,data16/30031_sits.npy,data16/30031_labels.npy,data16/30031_dates.npy
30032,data16/30032_sits.npy,data16/30032_labels.npy,data16/30032_dates.npy
30034,data16/30034_sits.npy,data16/30034_labels.npy,data16/30034_dates.npy
30035,data16/30035_sits.npy,data16/30035_labels.npy,data16/30035_dates.npy
29848,data16/29848_sits.npy,data16/29848_labels.npy,data16/29848_dates.npy
29849,data16/29849_sits.npy,data16/29849_labels.npy,data16/29849_dates.npy
29850,data16/29850_sits.npy,data16/29850_labels.npy,data16/29850_dates.npy
29852,data16/29852_sits.npy,data16/29852_labels.npy,data16/29852_dates.npy
29853,data16/29853_sits.npy,data16/29853_labels.npy,data16/29853_dates.npy
29854,data16/29854_sits.npy,data16/29854_labels.npy,data16/29854_dates.npy
29855,data16/29855_sits.npy,data16/29855_labels.npy,data16/29855_dates.npy
29857,data16/29857_sits.npy,data16/29857_labels.npy,data16/29857_dates.npy
29858,data16/29858_sits.npy,data16/29858_labels.npy,data16/29858_dates.npy
29859,data16/29859_sits.npy,data16/29859_labels.npy,data16/29859_dates.npy
29860,data16/29860_sits.npy,data16/29860_labels.npy,data16/29860_dates.npy
29323,data16/29323_sits.npy,data16/29323_labels.npy,data16/29323_dates.npy
29324,data16/29324_sits.npy,data16/29324_labels.npy,data16/29324_dates.npy
29325,data16/29325_sits.npy,data16/29325_labels.npy,data16/29325_dates.npy
29326,data16/29326_sits.npy,data16/29326_labels.npy,data16/29326_dates.npy
29327,data16/29327_sits.npy,data16/29327_labels.npy,data16/29327_dates.npy
29328,data16/29328_sits.npy,data16/29328_labels.npy,data16/29328_dates.npy
29329,data16/29329_sits.npy,data16/29329_labels.npy,data16/29329_dates.npy
29330,data16/29330_sits.npy,data16/29330_labels.npy,data16/29330_dates.npy
29331,data16/29331_sits.npy,data16/29331_labels.npy,data16/29331_dates.npy
29332,data16/29332_sits.npy,data16/29332_labels.npy,data16/29332_dates.npy
29333,data16/29333_sits.npy,data16/29333_labels.npy,data16/29333_dates.npy
29334,data16/29334_sits.npy,data16/29334_labels.npy,data16/29334_dates.npy
29335,data16/29335_sits.npy,data16/29335_labels.npy,data16/29335_dates.npy
29336,data16/29336_sits.npy,data16/29336_labels.npy,data16/29336_dates.npy
28973,data16/28973_sits.npy,data16/28973_labels.npy,data16/28973_dates.npy
28974,data16/28974_sits.npy,data16/28974_labels.npy,data16/28974_dates.npy
28975,data16/28975_sits.npy,data16/28975_labels.npy,data16/28975_dates.npy
28977,data16/28977_sits.npy,data16/28977_labels.npy,data16/28977_dates.npy
28978,data16/28978_sits.npy,data16/28978_labels.npy,data16/28978_dates.npy
28979,data16/28979_sits.npy,data16/28979_labels.npy,data16/28979_dates.npy
28980,data16/28980_sits.npy,data16/28980_labels.npy,data16/28980_dates.npy
28982,data16/28982_sits.npy,data16/28982_labels.npy,data16/28982_dates.npy
28983,data16/28983_sits.npy,data16/28983_labels.npy,data16/28983_dates.npy
28984,data16/28984_sits.npy,data16/28984_labels.npy,data16/28984_dates.npy
28985,data16/28985_sits.npy,data16/28985_labels.npy,data16/28985_dates.npy
28798,data16/28798_sits.npy,data16/28798_labels.npy,data16/28798_dates.npy
28799,data16/28799_sits.npy,data16/28799_labels.npy,data16/28799_dates.npy
28801,data16/28801_sits.npy,data16/28801_labels.npy,data16/28801_dates.npy
28802,data16/28802_sits.npy,data16/28802_labels.npy,data16/28802_dates.npy
28803,data16/28803_sits.npy,data16/28803_labels.npy,data16/28803_dates.npy
28804,data16/28804_sits.npy,data16/28804_labels.npy,data16/28804_dates.npy
28806,data16/28806_sits.npy,data16/28806_labels.npy,data16/28806_dates.npy
28807,data16/28807_sits.npy,data16/28807_labels.npy,data16/28807_dates.npy
28808,data16/28808_sits.npy,data16/28808_labels.npy,data16/28808_dates.npy
28809,data16/28809_sits.npy,data16/28809_labels.npy,data16/28809_dates.npy
28811,data16/28811_sits.npy,data16/28811_labels.npy,data16/28811_dates.npy
30373,data16/30373_sits.npy,data16/30373_labels.npy,data16/30373_dates.npy
30374,data16/30374_sits.npy,data16/30374_labels.npy,data16/30374_dates.npy
30375,data16/30375_sits.npy,data16/30375_labels.npy,data16/30375_dates.npy
30376,data16/30376_sits.npy,data16/30376_labels.npy,data16/30376_dates.npy
30377,data16/30377_sits.npy,data16/30377_labels.npy,data16/30377_dates.npy
30378,data16/30378_sits.npy,data16/30378_labels.npy,data16/30378_dates.npy
30379,data16/30379_sits.npy,data16/30379_labels.npy,data16/30379_dates.npy
30380,data16/30380_sits.npy,data16/30380_labels.npy,data16/30380_dates.npy
30381,data16/30381_sits.npy,data16/30381_labels.npy,data16/30381_dates.npy
30382,data16/30382_sits.npy,data16/30382_labels.npy,data16/30382_dates.npy
30383,data16/30383_sits.npy,data16/30383_labels.npy,data16/30383_dates.npy
30384,data16/30384_sits.npy,data16/30384_labels.npy,data16/30384_dates.npy
30385,data16/30385_sits.npy,data16/30385_labels.npy,data16/30385_dates.npy
30386,data16/30386_sits.npy,data16/30386_labels.npy,data16/30386_dates.npy
30198,data16/30198_sits.npy,data16/30198_labels.npy,data16/30198_dates.npy
30199,data16/30199_sits.npy,data16/30199_labels.npy,data16/30199_dates.npy
30200,data16/30200_sits.npy,data16/30200_labels.npy,data16/30200_dates.npy
30201,data16/30201_sits.npy,data16/30201_labels.npy,data16/30201_dates.npy
30202,data16/30202_sits.npy,data16/30202_labels.npy,data16/30202_dates.npy
30203,data16/30203_sits.npy,data16/30203_labels.npy,data16/30203_dates.npy
30204,data16/30204_sits.npy,data16/30204_labels.npy,data16/30204_dates.npy
30205,data16/30205_sits.npy,data16/30205_labels.npy,data16/30205_dates.npy
30206,data16/30206_sits.npy,data16/30206_labels.npy,data16/30206_dates.npy
30207,data16/30207_sits.npy,data16/30207_labels.npy,data16/30207_dates.npy
30208,data16/30208_sits.npy,data16/30208_labels.npy,data16/30208_dates.npy
30209,data16/30209_sits.npy,data16/30209_labels.npy,data16/30209_dates.npy
30210,data16/30210_sits.npy,data16/30210_labels.npy,data16/30210_dates.npy
30211,data16/30211_sits.npy,data16/30211_labels.npy,data16/30211_dates.npy
29148,data16/29148_sits.npy,data16/29148_labels.npy,data16/29148_dates.npy
29149,data16/29149_sits.npy,data16/29149_labels.npy,data16/29149_dates.npy
29150,data16/29150_sits.npy,data16/29150_labels.npy,data16/29150_dates.npy
29151,data16/29151_sits.npy,data16/29151_labels.npy,data16/29151_dates.npy
29152,data16/29152_sits.npy,data16/29152_labels.npy,data16/29152_dates.npy
29153,data16/29153_sits.npy,data16/29153_labels.npy,data16/29153_dates.npy
29154,data16/29154_sits.npy,data16/29154_labels.npy,data16/29154_dates.npy
29155,data16/29155_sits.npy,data16/29155_labels.npy,data16/29155_dates.npy
29156,data16/29156_sits.npy,data16/29156_labels.npy,data16/29156_dates.npy
29157,data16/29157_sits.npy,data16/29157_labels.npy,data16/29157_dates.npy
29158,data16/29158_sits.npy,data16/29158_labels.npy,data16/29158_dates.npy
29159,data16/29159_sits.npy,data16/29159_labels.npy,data16/29159_dates.npy
29160,data16/29160_sits.npy,data16/29160_labels.npy,data16/29160_dates.npy
29161,data16/29161_sits.npy,data16/29161_labels.npy,data16/29161_dates.npy
30548,data16/30548_sits.npy,data16/30548_labels.npy,data16/30548_dates.npy
30549,data16/30549_sits.npy,data16/30549_labels.npy,data16/30549_dates.npy
30551,data16/30551_sits.npy,data16/30551_labels.npy,data16/30551_dates.npy
30552,data16/30552_sits.npy,data16/30552_labels.npy,data16/30552_dates.npy
30553,data16/30553_sits.npy,data16/30553_labels.npy,data16/30553_dates.npy
30554,data16/30554_sits.npy,data16/30554_labels.npy,data16/30554_dates.npy
30556,data16/30556_sits.npy,data16/30556_labels.npy,data16/30556_dates.npy
