fieldID,imagepath,labelpath,datepath
71414,data16/71414_sits.npy,data16/71414_labels.npy,data16/71414_dates.npy
71229,data16/71229_sits.npy,data16/71229_labels.npy,data16/71229_dates.npy
71230,data16/71230_sits.npy,data16/71230_labels.npy,data16/71230_dates.npy
71231,data16/71231_sits.npy,data16/71231_labels.npy,data16/71231_dates.npy
71234,data16/71234_sits.npy,data16/71234_labels.npy,data16/71234_dates.npy
71235,data16/71235_sits.npy,data16/71235_labels.npy,data16/71235_dates.npy
71236,data16/71236_sits.npy,data16/71236_labels.npy,data16/71236_dates.npy
71402,data16/71402_sits.npy,data16/71402_labels.npy,data16/71402_dates.npy
71577,data16/71577_sits.npy,data16/71577_labels.npy,data16/71577_dates.npy
71752,data16/71752_sits.npy,data16/71752_labels.npy,data16/71752_dates.npy
71927,data16/71927_sits.npy,data16/71927_labels.npy,data16/71927_dates.npy
72452,data16/72452_sits.npy,data16/72452_labels.npy,data16/72452_dates.npy
70178,data16/70178_sits.npy,data16/70178_labels.npy,data16/70178_dates.npy
70179,data16/70179_sits.npy,data16/70179_labels.npy,data16/70179_dates.npy
70180,data16/70180_sits.npy,data16/70180_labels.npy,data16/70180_dates.npy
70181,data16/70181_sits.npy,data16/70181_labels.npy,data16/70181_dates.npy
70189,data16/70189_sits.npy,data16/70189_labels.npy,data16/70189_dates.npy
70190,data16/70190_sits.npy,data16/70190_labels.npy,data16/70190_dates.npy
72103,data16/72103_sits.npy,data16/72103_labels.npy,data16/72103_dates.npy
72104,data16/72104_sits.npy,data16/72104_labels.npy,data16/72104_dates.npy
72105,data16/72105_sits.npy,data16/72105_labels.npy,data16/72105_dates.npy
72106,data16/72106_sits.npy,data16/72106_labels.npy,data16/72106_dates.npy
72107,data16/72107_sits.npy,data16/72107_labels.npy,data16/72107_dates.npy
72108,data16/72108_sits.npy,data16/72108_labels.npy,data16/72108_dates.npy
72109,data16/72109_sits.npy,data16/72109_labels.npy,data16/72109_dates.npy
72110,data16/72110_sits.npy,data16/72110_labels.npy,data16/72110_dates.npy
72111,data16/72111_sits.npy,data16/72111_labels.npy,data16/72111_dates.npy
72112,data16/72112_sits.npy,data16/72112_labels.npy,data16/72112_dates.npy
72113,data16/72113_sits.npy,data16/72113_labels.npy,data16/72113_dates.npy
72114,data16/72114_sits.npy,data16/72114_labels.npy,data16/72114_dates.npy
72115,data16/72115_sits.npy,data16/72115_labels.npy,data16/72115_dates.npy
71928,data16/71928_sits.npy,data16/71928_labels.npy,data16/71928_dates.npy
71929,data16/71929_sits.npy,data16/71929_labels.npy,data16/71929_dates.npy
71930,data16/71930_sits.npy,data16/71930_labels.npy,data16/71930_dates.npy
71931,data16/71931_sits.npy,data16/71931_labels.npy,data16/71931_dates.npy
71932,data16/71932_sits.npy,data16/71932_labels.npy,data16/71932_dates.npy
71933,data16/71933_sits.npy,data16/71933_labels.npy,data16/71933_dates.npy
71934,data16/71934_sits.npy,data16/71934_labels.npy,data16/71934_dates.npy
71936,data16/71936_sits.npy,data16/71936_labels.npy,data16/71936_dates.npy
71937,data16/71937_sits.npy,data16/71937_labels.npy,data16/71937_dates.npy
71938,data16/71938_sits.npy,data16/71938_labels.npy,data16/71938_dates.npy
71939,data16/71939_sits.npy,data16/71939_labels.npy,data16/71939_dates.npy
71940,data16/71940_sits.npy,data16/71940_labels.npy,data16/71940_dates.npy
71054,data16/71054_sits.npy,data16/71054_labels.npy,data16/71054_dates.npy
71055,data16/71055_sits.npy,data16/71055_labels.npy,data16/71055_dates.npy
71056,data16/71056_sits.npy,data16/71056_labels.npy,data16/71056_dates.npy
71060,data16/71060_sits.npy,data16/71060_labels.npy,data16/71060_dates.npy
71061,data16/71061_sits.npy,data16/71061_labels.npy,data16/71061_dates.npy
71062,data16/71062_sits.npy,data16/71062_labels.npy,data16/71062_dates.npy
71064,data16/71064_sits.npy,data16/71064_labels.npy,data16/71064_dates.npy
71065,data16/71065_sits.npy,data16/71065_labels.npy,data16/71065_dates.npy
71753,data16/71753_sits.npy,data16/71753_labels.npy,data16/71753_dates.npy
71754,data16/71754_sits.npy,data16/71754_labels.npy,data16/71754_dates.npy
71755,data16/71755_sits.npy,data16/71755_labels.npy,data16/71755_dates.npy
71757,data16/71757_sits.npy,data16/71757_labels.npy,data16/71757_dates.npy
71758,data16/71758_sits.npy,data16/71758_labels.npy,data16/71758_dates.npy
71759,data16/71759_sits.npy,data16/71759_labels.npy,data16/71759_dates.npy
71760,data16/71760_sits.npy,data16/71760_labels.npy,data16/71760_dates.npy
71762,data16/71762_sits.npy,data16/71762_labels.npy,data16/71762_dates.npy
71763,data16/71763_sits.npy,data16/71763_labels.npy,data16/71763_dates.npy
71764,data16/71764_sits.npy,data16/71764_labels.npy,data16/71764_dates.npy
71765,data16/71765_sits.npy,data16/71765_labels.npy,data16/71765_dates.npy
70177,data16/70177_sits.npy,data16/70177_labels.npy,data16/70177_dates.npy
70352,data16/70352_sits.npy,data16/70352_labels.npy,data16/70352_dates.npy
70527,data16/70527_sits.npy,data16/70527_labels.npy,data16/70527_dates.npy
70702,data16/70702_sits.npy,data16/70702_labels.npy,data16/70702_dates.npy
70877,data16/70877_sits.npy,data16/70877_labels.npy,data16/70877_dates.npy
70878,data16/70878_sits.npy,data16/70878_labels.npy,data16/70878_dates.npy
70879,data16/70879_sits.npy,data16/70879_labels.npy,data16/70879_dates.npy
70880,data16/70880_sits.npy,data16/70880_labels.npy,data16/70880_dates.npy
70882,data16/70882_sits.npy,data16/70882_labels.npy,data16/70882_dates.npy
70885,data16/70885_sits.npy,data16/70885_labels.npy,data16/70885_dates.npy
70887,data16/70887_sits.npy,data16/70887_labels.npy,data16/70887_dates.npy
70890,data16/70890_sits.npy,data16/70890_labels.npy,data16/70890_dates.npy
71578,data16/71578_sits.npy,data16/71578_labels.npy,data16/71578_dates.npy
71579,data16/71579_sits.npy,data16/71579_labels.npy,data16/71579_dates.npy
71581,data16/71581_sits.npy,data16/71581_labels.npy,data16/71581_dates.npy
71582,data16/71582_sits.npy,data16/71582_labels.npy,data16/71582_dates.npy
71583,data16/71583_sits.npy,data16/71583_labels.npy,data16/71583_dates.npy
71584,data16/71584_sits.npy,data16/71584_labels.npy,data16/71584_dates.npy
71586,data16/71586_sits.npy,data16/71586_labels.npy,data16/71586_dates.npy
71587,data16/71587_sits.npy,data16/71587_labels.npy,data16/71587_dates.npy
71588,data16/71588_sits.npy,data16/71588_labels.npy,data16/71588_dates.npy
71589,data16/71589_sits.npy,data16/71589_labels.npy,data16/71589_dates.npy
72978,data16/72978_sits.npy,data16/72978_labels.npy,data16/72978_dates.npy
72979,data16/72979_sits.npy,data16/72979_labels.npy,data16/72979_dates.npy
72980,data16/72980_sits.npy,data16/72980_labels.npy,data16/72980_dates.npy
72981,data16/72981_sits.npy,data16/72981_labels.npy,data16/72981_dates.npy
72982,data16/72982_sits.npy,data16/72982_labels.npy,data16/72982_dates.npy
72983,data16/72983_sits.npy,data16/72983_labels.npy,data16/72983_dates.npy
72984,data16/72984_sits.npy,data16/72984_labels.npy,data16/72984_dates.npy
72985,data16/72985_sits.npy,data16/72985_labels.npy,data16/72985_dates.npy
72986,data16/72986_sits.npy,data16/72986_labels.npy,data16/72986_dates.npy
72987,data16/72987_sits.npy,data16/72987_labels.npy,data16/72987_dates.npy
72988,data16/72988_sits.npy,data16/72988_labels.npy,data16/72988_dates.npy
72989,data16/72989_sits.npy,data16/72989_labels.npy,data16/72989_dates.npy
72990,data16/72990_sits.npy,data16/72990_labels.npy,data16/72990_dates.npy
73678,data16/73678_sits.npy,data16/73678_labels.npy,data16/73678_dates.npy
73679,data16/73679_sits.npy,data16/73679_labels.npy,data16/73679_dates.npy
73680,data16/73680_sits.npy,data16/73680_labels.npy,data16/73680_dates.npy
73681,data16/73681_sits.npy,data16/73681_labels.npy,data16/73681_dates.npy
73682,data16/73682_sits.npy,data16/73682_labels.npy,data16/73682_dates.npy
73683,data16/73683_sits.npy,data16/73683_labels.npy,data16/73683_dates.npy
73684,data16/73684_sits.npy,data16/73684_labels.npy,data16/73684_dates.npy
73686,data16/73686_sits.npy,data16/73686_labels.npy,data16/73686_dates.npy
73687,data16/73687_sits.npy,data16/73687_labels.npy,data16/73687_dates.npy
73688,data16/73688_sits.npy,data16/73688_labels.npy,data16/73688_dates.npy
73689,data16/73689_sits.npy,data16/73689_labels.npy,data16/73689_dates.npy
73690,data16/73690_sits.npy,data16/73690_labels.npy,data16/73690_dates.npy
73503,data16/73503_sits.npy,data16/73503_labels.npy,data16/73503_dates.npy
73504,data16/73504_sits.npy,data16/73504_labels.npy,data16/73504_dates.npy
73505,data16/73505_sits.npy,data16/73505_labels.npy,data16/73505_dates.npy
73512,data16/73512_sits.npy,data16/73512_labels.npy,data16/73512_dates.npy
73513,data16/73513_sits.npy,data16/73513_labels.npy,data16/73513_dates.npy
73514,data16/73514_sits.npy,data16/73514_labels.npy,data16/73514_dates.npy
73515,data16/73515_sits.npy,data16/73515_labels.npy,data16/73515_dates.npy
74203,data16/74203_sits.npy,data16/74203_labels.npy,data16/74203_dates.npy
74204,data16/74204_sits.npy,data16/74204_labels.npy,data16/74204_dates.npy
74205,data16/74205_sits.npy,data16/74205_labels.npy,data16/74205_dates.npy
74206,data16/74206_sits.npy,data16/74206_labels.npy,data16/74206_dates.npy
74207,data16/74207_sits.npy,data16/74207_labels.npy,data16/74207_dates.npy
74208,data16/74208_sits.npy,data16/74208_labels.npy,data16/74208_dates.npy
74209,data16/74209_sits.npy,data16/74209_labels.npy,data16/74209_dates.npy
74210,data16/74210_sits.npy,data16/74210_labels.npy,data16/74210_dates.npy
74211,data16/74211_sits.npy,data16/74211_labels.npy,data16/74211_dates.npy
74212,data16/74212_sits.npy,data16/74212_labels.npy,data16/74212_dates.npy
74214,data16/74214_sits.npy,data16/74214_labels.npy,data16/74214_dates.npy
74215,data16/74215_sits.npy,data16/74215_labels.npy,data16/74215_dates.npy
74027,data16/74027_sits.npy,data16/74027_labels.npy,data16/74027_dates.npy
73328,data16/73328_sits.npy,data16/73328_labels.npy,data16/73328_dates.npy
73329,data16/73329_sits.npy,data16/73329_labels.npy,data16/73329_dates.npy
73332,data16/73332_sits.npy,data16/73332_labels.npy,data16/73332_dates.npy
73333,data16/73333_sits.npy,data16/73333_labels.npy,data16/73333_dates.npy
73334,data16/73334_sits.npy,data16/73334_labels.npy,data16/73334_dates.npy
73336,data16/73336_sits.npy,data16/73336_labels.npy,data16/73336_dates.npy
73337,data16/73337_sits.npy,data16/73337_labels.npy,data16/73337_dates.npy
73338,data16/73338_sits.npy,data16/73338_labels.npy,data16/73338_dates.npy
73339,data16/73339_sits.npy,data16/73339_labels.npy,data16/73339_dates.npy
74028,data16/74028_sits.npy,data16/74028_labels.npy,data16/74028_dates.npy
74029,data16/74029_sits.npy,data16/74029_labels.npy,data16/74029_dates.npy
74030,data16/74030_sits.npy,data16/74030_labels.npy,data16/74030_dates.npy
74031,data16/74031_sits.npy,data16/74031_labels.npy,data16/74031_dates.npy
74032,data16/74032_sits.npy,data16/74032_labels.npy,data16/74032_dates.npy
74033,data16/74033_sits.npy,data16/74033_labels.npy,data16/74033_dates.npy
74034,data16/74034_sits.npy,data16/74034_labels.npy,data16/74034_dates.npy
74035,data16/74035_sits.npy,data16/74035_labels.npy,data16/74035_dates.npy
74036,data16/74036_sits.npy,data16/74036_labels.npy,data16/74036_dates.npy
74037,data16/74037_sits.npy,data16/74037_labels.npy,data16/74037_dates.npy
74038,data16/74038_sits.npy,data16/74038_labels.npy,data16/74038_dates.npy
74039,data16/74039_sits.npy,data16/74039_labels.npy,data16/74039_dates.npy
74040,data16/74040_sits.npy,data16/74040_labels.npy,data16/74040_dates.npy
73153,data16/73153_sits.npy,data16/73153_labels.npy,data16/73153_dates.npy
73154,data16/73154_sits.npy,data16/73154_labels.npy,data16/73154_dates.npy
73155,data16/73155_sits.npy,data16/73155_labels.npy,data16/73155_dates.npy
73156,data16/73156_sits.npy,data16/73156_labels.npy,data16/73156_dates.npy
73157,data16/73157_sits.npy,data16/73157_labels.npy,data16/73157_dates.npy
73158,data16/73158_sits.npy,data16/73158_labels.npy,data16/73158_dates.npy
73159,data16/73159_sits.npy,data16/73159_labels.npy,data16/73159_dates.npy
73160,data16/73160_sits.npy,data16/73160_labels.npy,data16/73160_dates.npy
73161,data16/73161_sits.npy,data16/73161_labels.npy,data16/73161_dates.npy
73162,data16/73162_sits.npy,data16/73162_labels.npy,data16/73162_dates.npy
73163,data16/73163_sits.npy,data16/73163_labels.npy,data16/73163_dates.npy
73165,data16/73165_sits.npy,data16/73165_labels.npy,data16/73165_dates.npy
72977,data16/72977_sits.npy,data16/72977_labels.npy,data16/72977_dates.npy
73152,data16/73152_sits.npy,data16/73152_labels.npy,data16/73152_dates.npy
73327,data16/73327_sits.npy,data16/73327_labels.npy,data16/73327_dates.npy
73502,data16/73502_sits.npy,data16/73502_labels.npy,data16/73502_dates.npy
73677,data16/73677_sits.npy,data16/73677_labels.npy,data16/73677_dates.npy
73852,data16/73852_sits.npy,data16/73852_labels.npy,data16/73852_dates.npy
73853,data16/73853_sits.npy,data16/73853_labels.npy,data16/73853_dates.npy
73854,data16/73854_sits.npy,data16/73854_labels.npy,data16/73854_dates.npy
73855,data16/73855_sits.npy,data16/73855_labels.npy,data16/73855_dates.npy
73856,data16/73856_sits.npy,data16/73856_labels.npy,data16/73856_dates.npy
73857,data16/73857_sits.npy,data16/73857_labels.npy,data16/73857_dates.npy
73858,data16/73858_sits.npy,data16/73858_labels.npy,data16/73858_dates.npy
73859,data16/73859_sits.npy,data16/73859_labels.npy,data16/73859_dates.npy
73861,data16/73861_sits.npy,data16/73861_labels.npy,data16/73861_dates.npy
73862,data16/73862_sits.npy,data16/73862_labels.npy,data16/73862_dates.npy
73863,data16/73863_sits.npy,data16/73863_labels.npy,data16/73863_dates.npy
73864,data16/73864_sits.npy,data16/73864_labels.npy,data16/73864_dates.npy
73865,data16/73865_sits.npy,data16/73865_labels.npy,data16/73865_dates.npy
73216,data16/73216_sits.npy,data16/73216_labels.npy,data16/73216_dates.npy
73217,data16/73217_sits.npy,data16/73217_labels.npy,data16/73217_dates.npy
73218,data16/73218_sits.npy,data16/73218_labels.npy,data16/73218_dates.npy
73219,data16/73219_sits.npy,data16/73219_labels.npy,data16/73219_dates.npy
73220,data16/73220_sits.npy,data16/73220_labels.npy,data16/73220_dates.npy
73221,data16/73221_sits.npy,data16/73221_labels.npy,data16/73221_dates.npy
73222,data16/73222_sits.npy,data16/73222_labels.npy,data16/73222_dates.npy
73223,data16/73223_sits.npy,data16/73223_labels.npy,data16/73223_dates.npy
73224,data16/73224_sits.npy,data16/73224_labels.npy,data16/73224_dates.npy
73225,data16/73225_sits.npy,data16/73225_labels.npy,data16/73225_dates.npy
73226,data16/73226_sits.npy,data16/73226_labels.npy,data16/73226_dates.npy
73227,data16/73227_sits.npy,data16/73227_labels.npy,data16/73227_dates.npy
73228,data16/73228_sits.npy,data16/73228_labels.npy,data16/73228_dates.npy
73229,data16/73229_sits.npy,data16/73229_labels.npy,data16/73229_dates.npy
73568,data16/73568_sits.npy,data16/73568_labels.npy,data16/73568_dates.npy
73569,data16/73569_sits.npy,data16/73569_labels.npy,data16/73569_dates.npy
73570,data16/73570_sits.npy,data16/73570_labels.npy,data16/73570_dates.npy
73572,data16/73572_sits.npy,data16/73572_labels.npy,data16/73572_dates.npy
73573,data16/73573_sits.npy,data16/73573_labels.npy,data16/73573_dates.npy
73574,data16/73574_sits.npy,data16/73574_labels.npy,data16/73574_dates.npy
73575,data16/73575_sits.npy,data16/73575_labels.npy,data16/73575_dates.npy
73577,data16/73577_sits.npy,data16/73577_labels.npy,data16/73577_dates.npy
73578,data16/73578_sits.npy,data16/73578_labels.npy,data16/73578_dates.npy
73579,data16/73579_sits.npy,data16/73579_labels.npy,data16/73579_dates.npy
73391,data16/73391_sits.npy,data16/73391_labels.npy,data16/73391_dates.npy
73392,data16/73392_sits.npy,data16/73392_labels.npy,data16/73392_dates.npy
73393,data16/73393_sits.npy,data16/73393_labels.npy,data16/73393_dates.npy
73394,data16/73394_sits.npy,data16/73394_labels.npy,data16/73394_dates.npy
73396,data16/73396_sits.npy,data16/73396_labels.npy,data16/73396_dates.npy
73397,data16/73397_sits.npy,data16/73397_labels.npy,data16/73397_dates.npy
73398,data16/73398_sits.npy,data16/73398_labels.npy,data16/73398_dates.npy
73401,data16/73401_sits.npy,data16/73401_labels.npy,data16/73401_dates.npy
73402,data16/73402_sits.npy,data16/73402_labels.npy,data16/73402_dates.npy
73403,data16/73403_sits.npy,data16/73403_labels.npy,data16/73403_dates.npy
73404,data16/73404_sits.npy,data16/73404_labels.npy,data16/73404_dates.npy
74266,data16/74266_sits.npy,data16/74266_labels.npy,data16/74266_dates.npy
74267,data16/74267_sits.npy,data16/74267_labels.npy,data16/74267_dates.npy
74268,data16/74268_sits.npy,data16/74268_labels.npy,data16/74268_dates.npy
74270,data16/74270_sits.npy,data16/74270_labels.npy,data16/74270_dates.npy
74272,data16/74272_sits.npy,data16/74272_labels.npy,data16/74272_dates.npy
74274,data16/74274_sits.npy,data16/74274_labels.npy,data16/74274_dates.npy
74275,data16/74275_sits.npy,data16/74275_labels.npy,data16/74275_dates.npy
74276,data16/74276_sits.npy,data16/74276_labels.npy,data16/74276_dates.npy
74277,data16/74277_sits.npy,data16/74277_labels.npy,data16/74277_dates.npy
74278,data16/74278_sits.npy,data16/74278_labels.npy,data16/74278_dates.npy
74279,data16/74279_sits.npy,data16/74279_labels.npy,data16/74279_dates.npy
74091,data16/74091_sits.npy,data16/74091_labels.npy,data16/74091_dates.npy
74092,data16/74092_sits.npy,data16/74092_labels.npy,data16/74092_dates.npy
74093,data16/74093_sits.npy,data16/74093_labels.npy,data16/74093_dates.npy
74094,data16/74094_sits.npy,data16/74094_labels.npy,data16/74094_dates.npy
74095,data16/74095_sits.npy,data16/74095_labels.npy,data16/74095_dates.npy
74096,data16/74096_sits.npy,data16/74096_labels.npy,data16/74096_dates.npy
74097,data16/74097_sits.npy,data16/74097_labels.npy,data16/74097_dates.npy
74098,data16/74098_sits.npy,data16/74098_labels.npy,data16/74098_dates.npy
74099,data16/74099_sits.npy,data16/74099_labels.npy,data16/74099_dates.npy
74100,data16/74100_sits.npy,data16/74100_labels.npy,data16/74100_dates.npy
74101,data16/74101_sits.npy,data16/74101_labels.npy,data16/74101_dates.npy
74102,data16/74102_sits.npy,data16/74102_labels.npy,data16/74102_dates.npy
74103,data16/74103_sits.npy,data16/74103_labels.npy,data16/74103_dates.npy
74104,data16/74104_sits.npy,data16/74104_labels.npy,data16/74104_dates.npy
73041,data16/73041_sits.npy,data16/73041_labels.npy,data16/73041_dates.npy
73042,data16/73042_sits.npy,data16/73042_labels.npy,data16/73042_dates.npy
73043,data16/73043_sits.npy,data16/73043_labels.npy,data16/73043_dates.npy
73044,data16/73044_sits.npy,data16/73044_labels.npy,data16/73044_dates.npy
73045,data16/73045_sits.npy,data16/73045_labels.npy,data16/73045_dates.npy
73046,data16/73046_sits.npy,data16/73046_labels.npy,data16/73046_dates.npy
73047,data16/73047_sits.npy,data16/73047_labels.npy,data16/73047_dates.npy
73048,data16/73048_sits.npy,data16/73048_labels.npy,data16/73048_dates.npy
73049,data16/73049_sits.npy,data16/73049_labels.npy,data16/73049_dates.npy
73050,data16/73050_sits.npy,data16/73050_labels.npy,data16/73050_dates.npy
73051,data16/73051_sits.npy,data16/73051_labels.npy,data16/73051_dates.npy
73052,data16/73052_sits.npy,data16/73052_labels.npy,data16/73052_dates.npy
73053,data16/73053_sits.npy,data16/73053_labels.npy,data16/73053_dates.npy
73054,data16/73054_sits.npy,data16/73054_labels.npy,data16/73054_dates.npy
73916,data16/73916_sits.npy,data16/73916_labels.npy,data16/73916_dates.npy
