fieldID,imagepath,labelpath,datepath
26850,data16/26850_sits.npy,data16/26850_labels.npy,data16/26850_dates.npy
26851,data16/26851_sits.npy,data16/26851_labels.npy,data16/26851_dates.npy
26852,data16/26852_sits.npy,data16/26852_labels.npy,data16/26852_dates.npy
26853,data16/26853_sits.npy,data16/26853_labels.npy,data16/26853_dates.npy
26854,data16/26854_sits.npy,data16/26854_labels.npy,data16/26854_dates.npy
27016,data16/27016_sits.npy,data16/27016_labels.npy,data16/27016_dates.npy
27017,data16/27017_sits.npy,data16/27017_labels.npy,data16/27017_dates.npy
27018,data16/27018_sits.npy,data16/27018_labels.npy,data16/27018_dates.npy
27019,data16/27019_sits.npy,data16/27019_labels.npy,data16/27019_dates.npy
27021,data16/27021_sits.npy,data16/27021_labels.npy,data16/27021_dates.npy
27022,data16/27022_sits.npy,data16/27022_labels.npy,data16/27022_dates.npy
27023,data16/27023_sits.npy,data16/27023_labels.npy,data16/27023_dates.npy
27024,data16/27024_sits.npy,data16/27024_labels.npy,data16/27024_dates.npy
27026,data16/27026_sits.npy,data16/27026_labels.npy,data16/27026_dates.npy
27027,data16/27027_sits.npy,data16/27027_labels.npy,data16/27027_dates.npy
27028,data16/27028_sits.npy,data16/27028_labels.npy,data16/27028_dates.npy
27029,data16/27029_sits.npy,data16/27029_labels.npy,data16/27029_dates.npy
27192,data16/27192_sits.npy,data16/27192_labels.npy,data16/27192_dates.npy
27193,data16/27193_sits.npy,data16/27193_labels.npy,data16/27193_dates.npy
27194,data16/27194_sits.npy,data16/27194_labels.npy,data16/27194_dates.npy
27195,data16/27195_sits.npy,data16/27195_labels.npy,data16/27195_dates.npy
27197,data16/27197_sits.npy,data16/27197_labels.npy,data16/27197_dates.npy
27198,data16/27198_sits.npy,data16/27198_labels.npy,data16/27198_dates.npy
27199,data16/27199_sits.npy,data16/27199_labels.npy,data16/27199_dates.npy
27200,data16/27200_sits.npy,data16/27200_labels.npy,data16/27200_dates.npy
27202,data16/27202_sits.npy,data16/27202_labels.npy,data16/27202_dates.npy
27203,data16/27203_sits.npy,data16/27203_labels.npy,data16/27203_dates.npy
27204,data16/27204_sits.npy,data16/27204_labels.npy,data16/27204_dates.npy
27366,data16/27366_sits.npy,data16/27366_labels.npy,data16/27366_dates.npy
27367,data16/27367_sits.npy,data16/27367_labels.npy,data16/27367_dates.npy
27368,data16/27368_sits.npy,data16/27368_labels.npy,data16/27368_dates.npy
27369,data16/27369_sits.npy,data16/27369_labels.npy,data16/27369_dates.npy
27370,data16/27370_sits.npy,data16/27370_labels.npy,data16/27370_dates.npy
27371,data16/27371_sits.npy,data16/27371_labels.npy,data16/27371_dates.npy
27372,data16/27372_sits.npy,data16/27372_labels.npy,data16/27372_dates.npy
27373,data16/27373_sits.npy,data16/27373_labels.npy,data16/27373_dates.npy
27374,data16/27374_sits.npy,data16/27374_labels.npy,data16/27374_dates.npy
27375,data16/27375_sits.npy,data16/27375_labels.npy,data16/27375_dates.npy
27376,data16/27376_sits.npy,data16/27376_labels.npy,data16/27376_dates.npy
27377,data16/27377_sits.npy,data16/27377_labels.npy,data16/27377_dates.npy
27378,data16/27378_sits.npy,data16/27378_labels.npy,data16/27378_dates.npy
27379,data16/27379_sits.npy,data16/27379_labels.npy,data16/27379_dates.npy
27541,data16/27541_sits.npy,data16/27541_labels.npy,data16/27541_dates.npy
27542,data16/27542_sits.npy,data16/27542_labels.npy,data16/27542_dates.npy
27543,data16/27543_sits.npy,data16/27543_labels.npy,data16/27543_dates.npy
27544,data16/27544_sits.npy,data16/27544_labels.npy,data16/27544_dates.npy
27545,data16/27545_sits.npy,data16/27545_labels.npy,data16/27545_dates.npy
27546,data16/27546_sits.npy,data16/27546_labels.npy,data16/27546_dates.npy
27547,data16/27547_sits.npy,data16/27547_labels.npy,data16/27547_dates.npy
27549,data16/27549_sits.npy,data16/27549_labels.npy,data16/27549_dates.npy
27550,data16/27550_sits.npy,data16/27550_labels.npy,data16/27550_dates.npy
27551,data16/27551_sits.npy,data16/27551_labels.npy,data16/27551_dates.npy
27552,data16/27552_sits.npy,data16/27552_labels.npy,data16/27552_dates.npy
27553,data16/27553_sits.npy,data16/27553_labels.npy,data16/27553_dates.npy
27554,data16/27554_sits.npy,data16/27554_labels.npy,data16/27554_dates.npy
27716,data16/27716_sits.npy,data16/27716_labels.npy,data16/27716_dates.npy
27717,data16/27717_sits.npy,data16/27717_labels.npy,data16/27717_dates.npy
27718,data16/27718_sits.npy,data16/27718_labels.npy,data16/27718_dates.npy
27719,data16/27719_sits.npy,data16/27719_labels.npy,data16/27719_dates.npy
27720,data16/27720_sits.npy,data16/27720_labels.npy,data16/27720_dates.npy
27721,data16/27721_sits.npy,data16/27721_labels.npy,data16/27721_dates.npy
27722,data16/27722_sits.npy,data16/27722_labels.npy,data16/27722_dates.npy
27723,data16/27723_sits.npy,data16/27723_labels.npy,data16/27723_dates.npy
27725,data16/27725_sits.npy,data16/27725_labels.npy,data16/27725_dates.npy
27726,data16/27726_sits.npy,data16/27726_labels.npy,data16/27726_dates.npy
27727,data16/27727_sits.npy,data16/27727_labels.npy,data16/27727_dates.npy
27728,data16/27728_sits.npy,data16/27728_labels.npy,data16/27728_dates.npy
27729,data16/27729_sits.npy,data16/27729_labels.npy,data16/27729_dates.npy
25522,data16/25522_sits.npy,data16/25522_labels.npy,data16/25522_dates.npy
25523,data16/25523_sits.npy,data16/25523_labels.npy,data16/25523_dates.npy
25524,data16/25524_sits.npy,data16/25524_labels.npy,data16/25524_dates.npy
25525,data16/25525_sits.npy,data16/25525_labels.npy,data16/25525_dates.npy
25527,data16/25527_sits.npy,data16/25527_labels.npy,data16/25527_dates.npy
25528,data16/25528_sits.npy,data16/25528_labels.npy,data16/25528_dates.npy
25529,data16/25529_sits.npy,data16/25529_labels.npy,data16/25529_dates.npy
25532,data16/25532_sits.npy,data16/25532_labels.npy,data16/25532_dates.npy
25533,data16/25533_sits.npy,data16/25533_labels.npy,data16/25533_dates.npy
25696,data16/25696_sits.npy,data16/25696_labels.npy,data16/25696_dates.npy
25697,data16/25697_sits.npy,data16/25697_labels.npy,data16/25697_dates.npy
25698,data16/25698_sits.npy,data16/25698_labels.npy,data16/25698_dates.npy
25699,data16/25699_sits.npy,data16/25699_labels.npy,data16/25699_dates.npy
25700,data16/25700_sits.npy,data16/25700_labels.npy,data16/25700_dates.npy
25701,data16/25701_sits.npy,data16/25701_labels.npy,data16/25701_dates.npy
25702,data16/25702_sits.npy,data16/25702_labels.npy,data16/25702_dates.npy
25703,data16/25703_sits.npy,data16/25703_labels.npy,data16/25703_dates.npy
25704,data16/25704_sits.npy,data16/25704_labels.npy,data16/25704_dates.npy
25705,data16/25705_sits.npy,data16/25705_labels.npy,data16/25705_dates.npy
25706,data16/25706_sits.npy,data16/25706_labels.npy,data16/25706_dates.npy
25707,data16/25707_sits.npy,data16/25707_labels.npy,data16/25707_dates.npy
25709,data16/25709_sits.npy,data16/25709_labels.npy,data16/25709_dates.npy
25871,data16/25871_sits.npy,data16/25871_labels.npy,data16/25871_dates.npy
25872,data16/25872_sits.npy,data16/25872_labels.npy,data16/25872_dates.npy
25873,data16/25873_sits.npy,data16/25873_labels.npy,data16/25873_dates.npy
25874,data16/25874_sits.npy,data16/25874_labels.npy,data16/25874_dates.npy
25875,data16/25875_sits.npy,data16/25875_labels.npy,data16/25875_dates.npy
25876,data16/25876_sits.npy,data16/25876_labels.npy,data16/25876_dates.npy
25877,data16/25877_sits.npy,data16/25877_labels.npy,data16/25877_dates.npy
25879,data16/25879_sits.npy,data16/25879_labels.npy,data16/25879_dates.npy
25880,data16/25880_sits.npy,data16/25880_labels.npy,data16/25880_dates.npy
25881,data16/25881_sits.npy,data16/25881_labels.npy,data16/25881_dates.npy
25884,data16/25884_sits.npy,data16/25884_labels.npy,data16/25884_dates.npy
26046,data16/26046_sits.npy,data16/26046_labels.npy,data16/26046_dates.npy
26047,data16/26047_sits.npy,data16/26047_labels.npy,data16/26047_dates.npy
26048,data16/26048_sits.npy,data16/26048_labels.npy,data16/26048_dates.npy
26049,data16/26049_sits.npy,data16/26049_labels.npy,data16/26049_dates.npy
26050,data16/26050_sits.npy,data16/26050_labels.npy,data16/26050_dates.npy
26051,data16/26051_sits.npy,data16/26051_labels.npy,data16/26051_dates.npy
26052,data16/26052_sits.npy,data16/26052_labels.npy,data16/26052_dates.npy
26054,data16/26054_sits.npy,data16/26054_labels.npy,data16/26054_dates.npy
26055,data16/26055_sits.npy,data16/26055_labels.npy,data16/26055_dates.npy
26056,data16/26056_sits.npy,data16/26056_labels.npy,data16/26056_dates.npy
26058,data16/26058_sits.npy,data16/26058_labels.npy,data16/26058_dates.npy
26059,data16/26059_sits.npy,data16/26059_labels.npy,data16/26059_dates.npy
26221,data16/26221_sits.npy,data16/26221_labels.npy,data16/26221_dates.npy
26222,data16/26222_sits.npy,data16/26222_labels.npy,data16/26222_dates.npy
26223,data16/26223_sits.npy,data16/26223_labels.npy,data16/26223_dates.npy
26224,data16/26224_sits.npy,data16/26224_labels.npy,data16/26224_dates.npy
26226,data16/26226_sits.npy,data16/26226_labels.npy,data16/26226_dates.npy
26227,data16/26227_sits.npy,data16/26227_labels.npy,data16/26227_dates.npy
26228,data16/26228_sits.npy,data16/26228_labels.npy,data16/26228_dates.npy
26231,data16/26231_sits.npy,data16/26231_labels.npy,data16/26231_dates.npy
26232,data16/26232_sits.npy,data16/26232_labels.npy,data16/26232_dates.npy
26397,data16/26397_sits.npy,data16/26397_labels.npy,data16/26397_dates.npy
26398,data16/26398_sits.npy,data16/26398_labels.npy,data16/26398_dates.npy
26399,data16/26399_sits.npy,data16/26399_labels.npy,data16/26399_dates.npy
26400,data16/26400_sits.npy,data16/26400_labels.npy,data16/26400_dates.npy
26402,data16/26402_sits.npy,data16/26402_labels.npy,data16/26402_dates.npy
26403,data16/26403_sits.npy,data16/26403_labels.npy,data16/26403_dates.npy
26404,data16/26404_sits.npy,data16/26404_labels.npy,data16/26404_dates.npy
26405,data16/26405_sits.npy,data16/26405_labels.npy,data16/26405_dates.npy
26407,data16/26407_sits.npy,data16/26407_labels.npy,data16/26407_dates.npy
26409,data16/26409_sits.npy,data16/26409_labels.npy,data16/26409_dates.npy
26571,data16/26571_sits.npy,data16/26571_labels.npy,data16/26571_dates.npy
26572,data16/26572_sits.npy,data16/26572_labels.npy,data16/26572_dates.npy
26573,data16/26573_sits.npy,data16/26573_labels.npy,data16/26573_dates.npy
26574,data16/26574_sits.npy,data16/26574_labels.npy,data16/26574_dates.npy
26575,data16/26575_sits.npy,data16/26575_labels.npy,data16/26575_dates.npy
26576,data16/26576_sits.npy,data16/26576_labels.npy,data16/26576_dates.npy
26577,data16/26577_sits.npy,data16/26577_labels.npy,data16/26577_dates.npy
26578,data16/26578_sits.npy,data16/26578_labels.npy,data16/26578_dates.npy
26579,data16/26579_sits.npy,data16/26579_labels.npy,data16/26579_dates.npy
26580,data16/26580_sits.npy,data16/26580_labels.npy,data16/26580_dates.npy
26581,data16/26581_sits.npy,data16/26581_labels.npy,data16/26581_dates.npy
26582,data16/26582_sits.npy,data16/26582_labels.npy,data16/26582_dates.npy
26584,data16/26584_sits.npy,data16/26584_labels.npy,data16/26584_dates.npy
26746,data16/26746_sits.npy,data16/26746_labels.npy,data16/26746_dates.npy
26747,data16/26747_sits.npy,data16/26747_labels.npy,data16/26747_dates.npy
26748,data16/26748_sits.npy,data16/26748_labels.npy,data16/26748_dates.npy
26749,data16/26749_sits.npy,data16/26749_labels.npy,data16/26749_dates.npy
26750,data16/26750_sits.npy,data16/26750_labels.npy,data16/26750_dates.npy
26751,data16/26751_sits.npy,data16/26751_labels.npy,data16/26751_dates.npy
26752,data16/26752_sits.npy,data16/26752_labels.npy,data16/26752_dates.npy
26753,data16/26753_sits.npy,data16/26753_labels.npy,data16/26753_dates.npy
26754,data16/26754_sits.npy,data16/26754_labels.npy,data16/26754_dates.npy
26755,data16/26755_sits.npy,data16/26755_labels.npy,data16/26755_dates.npy
26756,data16/26756_sits.npy,data16/26756_labels.npy,data16/26756_dates.npy
26757,data16/26757_sits.npy,data16/26757_labels.npy,data16/26757_dates.npy
26921,data16/26921_sits.npy,data16/26921_labels.npy,data16/26921_dates.npy
26922,data16/26922_sits.npy,data16/26922_labels.npy,data16/26922_dates.npy
26923,data16/26923_sits.npy,data16/26923_labels.npy,data16/26923_dates.npy
26924,data16/26924_sits.npy,data16/26924_labels.npy,data16/26924_dates.npy
26925,data16/26925_sits.npy,data16/26925_labels.npy,data16/26925_dates.npy
26926,data16/26926_sits.npy,data16/26926_labels.npy,data16/26926_dates.npy
26927,data16/26927_sits.npy,data16/26927_labels.npy,data16/26927_dates.npy
26928,data16/26928_sits.npy,data16/26928_labels.npy,data16/26928_dates.npy
26929,data16/26929_sits.npy,data16/26929_labels.npy,data16/26929_dates.npy
26930,data16/26930_sits.npy,data16/26930_labels.npy,data16/26930_dates.npy
26931,data16/26931_sits.npy,data16/26931_labels.npy,data16/26931_dates.npy
26932,data16/26932_sits.npy,data16/26932_labels.npy,data16/26932_dates.npy
27096,data16/27096_sits.npy,data16/27096_labels.npy,data16/27096_dates.npy
27097,data16/27097_sits.npy,data16/27097_labels.npy,data16/27097_dates.npy
27098,data16/27098_sits.npy,data16/27098_labels.npy,data16/27098_dates.npy
27099,data16/27099_sits.npy,data16/27099_labels.npy,data16/27099_dates.npy
27101,data16/27101_sits.npy,data16/27101_labels.npy,data16/27101_dates.npy
27102,data16/27102_sits.npy,data16/27102_labels.npy,data16/27102_dates.npy
27103,data16/27103_sits.npy,data16/27103_labels.npy,data16/27103_dates.npy
27104,data16/27104_sits.npy,data16/27104_labels.npy,data16/27104_dates.npy
27106,data16/27106_sits.npy,data16/27106_labels.npy,data16/27106_dates.npy
27107,data16/27107_sits.npy,data16/27107_labels.npy,data16/27107_dates.npy
27272,data16/27272_sits.npy,data16/27272_labels.npy,data16/27272_dates.npy
27273,data16/27273_sits.npy,data16/27273_labels.npy,data16/27273_dates.npy
27274,data16/27274_sits.npy,data16/27274_labels.npy,data16/27274_dates.npy
27275,data16/27275_sits.npy,data16/27275_labels.npy,data16/27275_dates.npy
27277,data16/27277_sits.npy,data16/27277_labels.npy,data16/27277_dates.npy
27278,data16/27278_sits.npy,data16/27278_labels.npy,data16/27278_dates.npy
27279,data16/27279_sits.npy,data16/27279_labels.npy,data16/27279_dates.npy
27280,data16/27280_sits.npy,data16/27280_labels.npy,data16/27280_dates.npy
27282,data16/27282_sits.npy,data16/27282_labels.npy,data16/27282_dates.npy
27283,data16/27283_sits.npy,data16/27283_labels.npy,data16/27283_dates.npy
27284,data16/27284_sits.npy,data16/27284_labels.npy,data16/27284_dates.npy
27446,data16/27446_sits.npy,data16/27446_labels.npy,data16/27446_dates.npy
27447,data16/27447_sits.npy,data16/27447_labels.npy,data16/27447_dates.npy
27448,data16/27448_sits.npy,data16/27448_labels.npy,data16/27448_dates.npy
27449,data16/27449_sits.npy,data16/27449_labels.npy,data16/27449_dates.npy
27450,data16/27450_sits.npy,data16/27450_labels.npy,data16/27450_dates.npy
27451,data16/27451_sits.npy,data16/27451_labels.npy,data16/27451_dates.npy
27452,data16/27452_sits.npy,data16/27452_labels.npy,data16/27452_dates.npy
27453,data16/27453_sits.npy,data16/27453_labels.npy,data16/27453_dates.npy
27454,data16/27454_sits.npy,data16/27454_labels.npy,data16/27454_dates.npy
27455,data16/27455_sits.npy,data16/27455_labels.npy,data16/27455_dates.npy
27456,data16/27456_sits.npy,data16/27456_labels.npy,data16/27456_dates.npy
27457,data16/27457_sits.npy,data16/27457_labels.npy,data16/27457_dates.npy
27458,data16/27458_sits.npy,data16/27458_labels.npy,data16/27458_dates.npy
27459,data16/27459_sits.npy,data16/27459_labels.npy,data16/27459_dates.npy
27621,data16/27621_sits.npy,data16/27621_labels.npy,data16/27621_dates.npy
27622,data16/27622_sits.npy,data16/27622_labels.npy,data16/27622_dates.npy
27623,data16/27623_sits.npy,data16/27623_labels.npy,data16/27623_dates.npy
27624,data16/27624_sits.npy,data16/27624_labels.npy,data16/27624_dates.npy
27625,data16/27625_sits.npy,data16/27625_labels.npy,data16/27625_dates.npy
27626,data16/27626_sits.npy,data16/27626_labels.npy,data16/27626_dates.npy
27627,data16/27627_sits.npy,data16/27627_labels.npy,data16/27627_dates.npy
27628,data16/27628_sits.npy,data16/27628_labels.npy,data16/27628_dates.npy
27629,data16/27629_sits.npy,data16/27629_labels.npy,data16/27629_dates.npy
27630,data16/27630_sits.npy,data16/27630_labels.npy,data16/27630_dates.npy
27631,data16/27631_sits.npy,data16/27631_labels.npy,data16/27631_dates.npy
27632,data16/27632_sits.npy,data16/27632_labels.npy,data16/27632_dates.npy
27633,data16/27633_sits.npy,data16/27633_labels.npy,data16/27633_dates.npy
27634,data16/27634_sits.npy,data16/27634_labels.npy,data16/27634_dates.npy
27796,data16/27796_sits.npy,data16/27796_labels.npy,data16/27796_dates.npy
27797,data16/27797_sits.npy,data16/27797_labels.npy,data16/27797_dates.npy
27798,data16/27798_sits.npy,data16/27798_labels.npy,data16/27798_dates.npy
27799,data16/27799_sits.npy,data16/27799_labels.npy,data16/27799_dates.npy
27800,data16/27800_sits.npy,data16/27800_labels.npy,data16/27800_dates.npy
27801,data16/27801_sits.npy,data16/27801_labels.npy,data16/27801_dates.npy
27802,data16/27802_sits.npy,data16/27802_labels.npy,data16/27802_dates.npy
27804,data16/27804_sits.npy,data16/27804_labels.npy,data16/27804_dates.npy
27805,data16/27805_sits.npy,data16/27805_labels.npy,data16/27805_dates.npy
27806,data16/27806_sits.npy,data16/27806_labels.npy,data16/27806_dates.npy
27807,data16/27807_sits.npy,data16/27807_labels.npy,data16/27807_dates.npy
27808,data16/27808_sits.npy,data16/27808_labels.npy,data16/27808_dates.npy
27809,data16/27809_sits.npy,data16/27809_labels.npy,data16/27809_dates.npy
28274,data16/28274_sits.npy,data16/28274_labels.npy,data16/28274_dates.npy
28275,data16/28275_sits.npy,data16/28275_labels.npy,data16/28275_dates.npy
28276,data16/28276_sits.npy,data16/28276_labels.npy,data16/28276_dates.npy
28277,data16/28277_sits.npy,data16/28277_labels.npy,data16/28277_dates.npy
28278,data16/28278_sits.npy,data16/28278_labels.npy,data16/28278_dates.npy
28279,data16/28279_sits.npy,data16/28279_labels.npy,data16/28279_dates.npy
28280,data16/28280_sits.npy,data16/28280_labels.npy,data16/28280_dates.npy
28281,data16/28281_sits.npy,data16/28281_labels.npy,data16/28281_dates.npy
28282,data16/28282_sits.npy,data16/28282_labels.npy,data16/28282_dates.npy
28283,data16/28283_sits.npy,data16/28283_labels.npy,data16/28283_dates.npy
28284,data16/28284_sits.npy,data16/28284_labels.npy,data16/28284_dates.npy
