fieldID,imagepath,labelpath,datepath
14774,data16/14774_sits.npy,data16/14774_labels.npy,data16/14774_dates.npy
14776,data16/14776_sits.npy,data16/14776_labels.npy,data16/14776_dates.npy
14777,data16/14777_sits.npy,data16/14777_labels.npy,data16/14777_dates.npy
14778,data16/14778_sits.npy,data16/14778_labels.npy,data16/14778_dates.npy
14779,data16/14779_sits.npy,data16/14779_labels.npy,data16/14779_dates.npy
14942,data16/14942_sits.npy,data16/14942_labels.npy,data16/14942_dates.npy
14943,data16/14943_sits.npy,data16/14943_labels.npy,data16/14943_dates.npy
14944,data16/14944_sits.npy,data16/14944_labels.npy,data16/14944_dates.npy
14945,data16/14945_sits.npy,data16/14945_labels.npy,data16/14945_dates.npy
14947,data16/14947_sits.npy,data16/14947_labels.npy,data16/14947_dates.npy
14948,data16/14948_sits.npy,data16/14948_labels.npy,data16/14948_dates.npy
14949,data16/14949_sits.npy,data16/14949_labels.npy,data16/14949_dates.npy
14950,data16/14950_sits.npy,data16/14950_labels.npy,data16/14950_dates.npy
14952,data16/14952_sits.npy,data16/14952_labels.npy,data16/14952_dates.npy
14953,data16/14953_sits.npy,data16/14953_labels.npy,data16/14953_dates.npy
14954,data16/14954_sits.npy,data16/14954_labels.npy,data16/14954_dates.npy
15116,data16/15116_sits.npy,data16/15116_labels.npy,data16/15116_dates.npy
15117,data16/15117_sits.npy,data16/15117_labels.npy,data16/15117_dates.npy
15118,data16/15118_sits.npy,data16/15118_labels.npy,data16/15118_dates.npy
15119,data16/15119_sits.npy,data16/15119_labels.npy,data16/15119_dates.npy
15120,data16/15120_sits.npy,data16/15120_labels.npy,data16/15120_dates.npy
15121,data16/15121_sits.npy,data16/15121_labels.npy,data16/15121_dates.npy
15122,data16/15122_sits.npy,data16/15122_labels.npy,data16/15122_dates.npy
15123,data16/15123_sits.npy,data16/15123_labels.npy,data16/15123_dates.npy
15124,data16/15124_sits.npy,data16/15124_labels.npy,data16/15124_dates.npy
15125,data16/15125_sits.npy,data16/15125_labels.npy,data16/15125_dates.npy
15126,data16/15126_sits.npy,data16/15126_labels.npy,data16/15126_dates.npy
15127,data16/15127_sits.npy,data16/15127_labels.npy,data16/15127_dates.npy
15128,data16/15128_sits.npy,data16/15128_labels.npy,data16/15128_dates.npy
15129,data16/15129_sits.npy,data16/15129_labels.npy,data16/15129_dates.npy
15291,data16/15291_sits.npy,data16/15291_labels.npy,data16/15291_dates.npy
15292,data16/15292_sits.npy,data16/15292_labels.npy,data16/15292_dates.npy
15293,data16/15293_sits.npy,data16/15293_labels.npy,data16/15293_dates.npy
15294,data16/15294_sits.npy,data16/15294_labels.npy,data16/15294_dates.npy
15295,data16/15295_sits.npy,data16/15295_labels.npy,data16/15295_dates.npy
15296,data16/15296_sits.npy,data16/15296_labels.npy,data16/15296_dates.npy
15297,data16/15297_sits.npy,data16/15297_labels.npy,data16/15297_dates.npy
15298,data16/15298_sits.npy,data16/15298_labels.npy,data16/15298_dates.npy
15299,data16/15299_sits.npy,data16/15299_labels.npy,data16/15299_dates.npy
15301,data16/15301_sits.npy,data16/15301_labels.npy,data16/15301_dates.npy
15302,data16/15302_sits.npy,data16/15302_labels.npy,data16/15302_dates.npy
15303,data16/15303_sits.npy,data16/15303_labels.npy,data16/15303_dates.npy
15466,data16/15466_sits.npy,data16/15466_labels.npy,data16/15466_dates.npy
15467,data16/15467_sits.npy,data16/15467_labels.npy,data16/15467_dates.npy
15468,data16/15468_sits.npy,data16/15468_labels.npy,data16/15468_dates.npy
15469,data16/15469_sits.npy,data16/15469_labels.npy,data16/15469_dates.npy
15470,data16/15470_sits.npy,data16/15470_labels.npy,data16/15470_dates.npy
15471,data16/15471_sits.npy,data16/15471_labels.npy,data16/15471_dates.npy
15472,data16/15472_sits.npy,data16/15472_labels.npy,data16/15472_dates.npy
15473,data16/15473_sits.npy,data16/15473_labels.npy,data16/15473_dates.npy
15474,data16/15474_sits.npy,data16/15474_labels.npy,data16/15474_dates.npy
15476,data16/15476_sits.npy,data16/15476_labels.npy,data16/15476_dates.npy
15477,data16/15477_sits.npy,data16/15477_labels.npy,data16/15477_dates.npy
15478,data16/15478_sits.npy,data16/15478_labels.npy,data16/15478_dates.npy
15641,data16/15641_sits.npy,data16/15641_labels.npy,data16/15641_dates.npy
15642,data16/15642_sits.npy,data16/15642_labels.npy,data16/15642_dates.npy
15643,data16/15643_sits.npy,data16/15643_labels.npy,data16/15643_dates.npy
15644,data16/15644_sits.npy,data16/15644_labels.npy,data16/15644_dates.npy
15646,data16/15646_sits.npy,data16/15646_labels.npy,data16/15646_dates.npy
15647,data16/15647_sits.npy,data16/15647_labels.npy,data16/15647_dates.npy
15648,data16/15648_sits.npy,data16/15648_labels.npy,data16/15648_dates.npy
15649,data16/15649_sits.npy,data16/15649_labels.npy,data16/15649_dates.npy
15651,data16/15651_sits.npy,data16/15651_labels.npy,data16/15651_dates.npy
15652,data16/15652_sits.npy,data16/15652_labels.npy,data16/15652_dates.npy
15817,data16/15817_sits.npy,data16/15817_labels.npy,data16/15817_dates.npy
15818,data16/15818_sits.npy,data16/15818_labels.npy,data16/15818_dates.npy
15819,data16/15819_sits.npy,data16/15819_labels.npy,data16/15819_dates.npy
15820,data16/15820_sits.npy,data16/15820_labels.npy,data16/15820_dates.npy
15822,data16/15822_sits.npy,data16/15822_labels.npy,data16/15822_dates.npy
15823,data16/15823_sits.npy,data16/15823_labels.npy,data16/15823_dates.npy
15824,data16/15824_sits.npy,data16/15824_labels.npy,data16/15824_dates.npy
15825,data16/15825_sits.npy,data16/15825_labels.npy,data16/15825_dates.npy
15827,data16/15827_sits.npy,data16/15827_labels.npy,data16/15827_dates.npy
15991,data16/15991_sits.npy,data16/15991_labels.npy,data16/15991_dates.npy
15992,data16/15992_sits.npy,data16/15992_labels.npy,data16/15992_dates.npy
15993,data16/15993_sits.npy,data16/15993_labels.npy,data16/15993_dates.npy
15994,data16/15994_sits.npy,data16/15994_labels.npy,data16/15994_dates.npy
15995,data16/15995_sits.npy,data16/15995_labels.npy,data16/15995_dates.npy
15996,data16/15996_sits.npy,data16/15996_labels.npy,data16/15996_dates.npy
15997,data16/15997_sits.npy,data16/15997_labels.npy,data16/15997_dates.npy
15998,data16/15998_sits.npy,data16/15998_labels.npy,data16/15998_dates.npy
15999,data16/15999_sits.npy,data16/15999_labels.npy,data16/15999_dates.npy
16000,data16/16000_sits.npy,data16/16000_labels.npy,data16/16000_dates.npy
16001,data16/16001_sits.npy,data16/16001_labels.npy,data16/16001_dates.npy
16002,data16/16002_sits.npy,data16/16002_labels.npy,data16/16002_dates.npy
16166,data16/16166_sits.npy,data16/16166_labels.npy,data16/16166_dates.npy
16167,data16/16167_sits.npy,data16/16167_labels.npy,data16/16167_dates.npy
16168,data16/16168_sits.npy,data16/16168_labels.npy,data16/16168_dates.npy
16169,data16/16169_sits.npy,data16/16169_labels.npy,data16/16169_dates.npy
16170,data16/16170_sits.npy,data16/16170_labels.npy,data16/16170_dates.npy
16171,data16/16171_sits.npy,data16/16171_labels.npy,data16/16171_dates.npy
16173,data16/16173_sits.npy,data16/16173_labels.npy,data16/16173_dates.npy
16174,data16/16174_sits.npy,data16/16174_labels.npy,data16/16174_dates.npy
16175,data16/16175_sits.npy,data16/16175_labels.npy,data16/16175_dates.npy
16176,data16/16176_sits.npy,data16/16176_labels.npy,data16/16176_dates.npy
16177,data16/16177_sits.npy,data16/16177_labels.npy,data16/16177_dates.npy
16343,data16/16343_sits.npy,data16/16343_labels.npy,data16/16343_dates.npy
16344,data16/16344_sits.npy,data16/16344_labels.npy,data16/16344_dates.npy
16345,data16/16345_sits.npy,data16/16345_labels.npy,data16/16345_dates.npy
16346,data16/16346_sits.npy,data16/16346_labels.npy,data16/16346_dates.npy
16349,data16/16349_sits.npy,data16/16349_labels.npy,data16/16349_dates.npy
16350,data16/16350_sits.npy,data16/16350_labels.npy,data16/16350_dates.npy
16351,data16/16351_sits.npy,data16/16351_labels.npy,data16/16351_dates.npy
16352,data16/16352_sits.npy,data16/16352_labels.npy,data16/16352_dates.npy
16518,data16/16518_sits.npy,data16/16518_labels.npy,data16/16518_dates.npy
16519,data16/16519_sits.npy,data16/16519_labels.npy,data16/16519_dates.npy
16523,data16/16523_sits.npy,data16/16523_labels.npy,data16/16523_dates.npy
16524,data16/16524_sits.npy,data16/16524_labels.npy,data16/16524_dates.npy
16526,data16/16526_sits.npy,data16/16526_labels.npy,data16/16526_dates.npy
19777,data16/19777_sits.npy,data16/19777_labels.npy,data16/19777_dates.npy
19778,data16/19778_sits.npy,data16/19778_labels.npy,data16/19778_dates.npy
19779,data16/19779_sits.npy,data16/19779_labels.npy,data16/19779_dates.npy
19780,data16/19780_sits.npy,data16/19780_labels.npy,data16/19780_dates.npy
19781,data16/19781_sits.npy,data16/19781_labels.npy,data16/19781_dates.npy
19782,data16/19782_sits.npy,data16/19782_labels.npy,data16/19782_dates.npy
19783,data16/19783_sits.npy,data16/19783_labels.npy,data16/19783_dates.npy
19784,data16/19784_sits.npy,data16/19784_labels.npy,data16/19784_dates.npy
19785,data16/19785_sits.npy,data16/19785_labels.npy,data16/19785_dates.npy
19786,data16/19786_sits.npy,data16/19786_labels.npy,data16/19786_dates.npy
19788,data16/19788_sits.npy,data16/19788_labels.npy,data16/19788_dates.npy
19789,data16/19789_sits.npy,data16/19789_labels.npy,data16/19789_dates.npy
19790,data16/19790_sits.npy,data16/19790_labels.npy,data16/19790_dates.npy
19952,data16/19952_sits.npy,data16/19952_labels.npy,data16/19952_dates.npy
19953,data16/19953_sits.npy,data16/19953_labels.npy,data16/19953_dates.npy
19954,data16/19954_sits.npy,data16/19954_labels.npy,data16/19954_dates.npy
19956,data16/19956_sits.npy,data16/19956_labels.npy,data16/19956_dates.npy
19957,data16/19957_sits.npy,data16/19957_labels.npy,data16/19957_dates.npy
19958,data16/19958_sits.npy,data16/19958_labels.npy,data16/19958_dates.npy
19959,data16/19959_sits.npy,data16/19959_labels.npy,data16/19959_dates.npy
19961,data16/19961_sits.npy,data16/19961_labels.npy,data16/19961_dates.npy
19962,data16/19962_sits.npy,data16/19962_labels.npy,data16/19962_dates.npy
19963,data16/19963_sits.npy,data16/19963_labels.npy,data16/19963_dates.npy
19964,data16/19964_sits.npy,data16/19964_labels.npy,data16/19964_dates.npy
20127,data16/20127_sits.npy,data16/20127_labels.npy,data16/20127_dates.npy
20128,data16/20128_sits.npy,data16/20128_labels.npy,data16/20128_dates.npy
20129,data16/20129_sits.npy,data16/20129_labels.npy,data16/20129_dates.npy
20130,data16/20130_sits.npy,data16/20130_labels.npy,data16/20130_dates.npy
20132,data16/20132_sits.npy,data16/20132_labels.npy,data16/20132_dates.npy
20133,data16/20133_sits.npy,data16/20133_labels.npy,data16/20133_dates.npy
20134,data16/20134_sits.npy,data16/20134_labels.npy,data16/20134_dates.npy
20135,data16/20135_sits.npy,data16/20135_labels.npy,data16/20135_dates.npy
20137,data16/20137_sits.npy,data16/20137_labels.npy,data16/20137_dates.npy
20138,data16/20138_sits.npy,data16/20138_labels.npy,data16/20138_dates.npy
20139,data16/20139_sits.npy,data16/20139_labels.npy,data16/20139_dates.npy
20140,data16/20140_sits.npy,data16/20140_labels.npy,data16/20140_dates.npy
20302,data16/20302_sits.npy,data16/20302_labels.npy,data16/20302_dates.npy
20303,data16/20303_sits.npy,data16/20303_labels.npy,data16/20303_dates.npy
20304,data16/20304_sits.npy,data16/20304_labels.npy,data16/20304_dates.npy
20305,data16/20305_sits.npy,data16/20305_labels.npy,data16/20305_dates.npy
20306,data16/20306_sits.npy,data16/20306_labels.npy,data16/20306_dates.npy
20307,data16/20307_sits.npy,data16/20307_labels.npy,data16/20307_dates.npy
20308,data16/20308_sits.npy,data16/20308_labels.npy,data16/20308_dates.npy
20309,data16/20309_sits.npy,data16/20309_labels.npy,data16/20309_dates.npy
20310,data16/20310_sits.npy,data16/20310_labels.npy,data16/20310_dates.npy
20311,data16/20311_sits.npy,data16/20311_labels.npy,data16/20311_dates.npy
20312,data16/20312_sits.npy,data16/20312_labels.npy,data16/20312_dates.npy
20313,data16/20313_sits.npy,data16/20313_labels.npy,data16/20313_dates.npy
20314,data16/20314_sits.npy,data16/20314_labels.npy,data16/20314_dates.npy
20315,data16/20315_sits.npy,data16/20315_labels.npy,data16/20315_dates.npy
20477,data16/20477_sits.npy,data16/20477_labels.npy,data16/20477_dates.npy
20478,data16/20478_sits.npy,data16/20478_labels.npy,data16/20478_dates.npy
20479,data16/20479_sits.npy,data16/20479_labels.npy,data16/20479_dates.npy
20480,data16/20480_sits.npy,data16/20480_labels.npy,data16/20480_dates.npy
20481,data16/20481_sits.npy,data16/20481_labels.npy,data16/20481_dates.npy
20482,data16/20482_sits.npy,data16/20482_labels.npy,data16/20482_dates.npy
20483,data16/20483_sits.npy,data16/20483_labels.npy,data16/20483_dates.npy
20484,data16/20484_sits.npy,data16/20484_labels.npy,data16/20484_dates.npy
20485,data16/20485_sits.npy,data16/20485_labels.npy,data16/20485_dates.npy
20486,data16/20486_sits.npy,data16/20486_labels.npy,data16/20486_dates.npy
20487,data16/20487_sits.npy,data16/20487_labels.npy,data16/20487_dates.npy
20488,data16/20488_sits.npy,data16/20488_labels.npy,data16/20488_dates.npy
20489,data16/20489_sits.npy,data16/20489_labels.npy,data16/20489_dates.npy
20490,data16/20490_sits.npy,data16/20490_labels.npy,data16/20490_dates.npy
20652,data16/20652_sits.npy,data16/20652_labels.npy,data16/20652_dates.npy
20653,data16/20653_sits.npy,data16/20653_labels.npy,data16/20653_dates.npy
20654,data16/20654_sits.npy,data16/20654_labels.npy,data16/20654_dates.npy
20655,data16/20655_sits.npy,data16/20655_labels.npy,data16/20655_dates.npy
20656,data16/20656_sits.npy,data16/20656_labels.npy,data16/20656_dates.npy
20657,data16/20657_sits.npy,data16/20657_labels.npy,data16/20657_dates.npy
20658,data16/20658_sits.npy,data16/20658_labels.npy,data16/20658_dates.npy
20659,data16/20659_sits.npy,data16/20659_labels.npy,data16/20659_dates.npy
20660,data16/20660_sits.npy,data16/20660_labels.npy,data16/20660_dates.npy
20661,data16/20661_sits.npy,data16/20661_labels.npy,data16/20661_dates.npy
20662,data16/20662_sits.npy,data16/20662_labels.npy,data16/20662_dates.npy
20663,data16/20663_sits.npy,data16/20663_labels.npy,data16/20663_dates.npy
20664,data16/20664_sits.npy,data16/20664_labels.npy,data16/20664_dates.npy
20665,data16/20665_sits.npy,data16/20665_labels.npy,data16/20665_dates.npy
20827,data16/20827_sits.npy,data16/20827_labels.npy,data16/20827_dates.npy
20828,data16/20828_sits.npy,data16/20828_labels.npy,data16/20828_dates.npy
20829,data16/20829_sits.npy,data16/20829_labels.npy,data16/20829_dates.npy
20831,data16/20831_sits.npy,data16/20831_labels.npy,data16/20831_dates.npy
20832,data16/20832_sits.npy,data16/20832_labels.npy,data16/20832_dates.npy
20833,data16/20833_sits.npy,data16/20833_labels.npy,data16/20833_dates.npy
20834,data16/20834_sits.npy,data16/20834_labels.npy,data16/20834_dates.npy
20836,data16/20836_sits.npy,data16/20836_labels.npy,data16/20836_dates.npy
20837,data16/20837_sits.npy,data16/20837_labels.npy,data16/20837_dates.npy
20838,data16/20838_sits.npy,data16/20838_labels.npy,data16/20838_dates.npy
20839,data16/20839_sits.npy,data16/20839_labels.npy,data16/20839_dates.npy
21002,data16/21002_sits.npy,data16/21002_labels.npy,data16/21002_dates.npy
21003,data16/21003_sits.npy,data16/21003_labels.npy,data16/21003_dates.npy
21004,data16/21004_sits.npy,data16/21004_labels.npy,data16/21004_dates.npy
21005,data16/21005_sits.npy,data16/21005_labels.npy,data16/21005_dates.npy
21007,data16/21007_sits.npy,data16/21007_labels.npy,data16/21007_dates.npy
21008,data16/21008_sits.npy,data16/21008_labels.npy,data16/21008_dates.npy
21009,data16/21009_sits.npy,data16/21009_labels.npy,data16/21009_dates.npy
21010,data16/21010_sits.npy,data16/21010_labels.npy,data16/21010_dates.npy
21012,data16/21012_sits.npy,data16/21012_labels.npy,data16/21012_dates.npy
21013,data16/21013_sits.npy,data16/21013_labels.npy,data16/21013_dates.npy
21014,data16/21014_sits.npy,data16/21014_labels.npy,data16/21014_dates.npy
21015,data16/21015_sits.npy,data16/21015_labels.npy,data16/21015_dates.npy
21180,data16/21180_sits.npy,data16/21180_labels.npy,data16/21180_dates.npy
21181,data16/21181_sits.npy,data16/21181_labels.npy,data16/21181_dates.npy
21182,data16/21182_sits.npy,data16/21182_labels.npy,data16/21182_dates.npy
21183,data16/21183_sits.npy,data16/21183_labels.npy,data16/21183_dates.npy
21184,data16/21184_sits.npy,data16/21184_labels.npy,data16/21184_dates.npy
21185,data16/21185_sits.npy,data16/21185_labels.npy,data16/21185_dates.npy
21186,data16/21186_sits.npy,data16/21186_labels.npy,data16/21186_dates.npy
21187,data16/21187_sits.npy,data16/21187_labels.npy,data16/21187_dates.npy
21188,data16/21188_sits.npy,data16/21188_labels.npy,data16/21188_dates.npy
21189,data16/21189_sits.npy,data16/21189_labels.npy,data16/21189_dates.npy
21190,data16/21190_sits.npy,data16/21190_labels.npy,data16/21190_dates.npy
21352,data16/21352_sits.npy,data16/21352_labels.npy,data16/21352_dates.npy
21353,data16/21353_sits.npy,data16/21353_labels.npy,data16/21353_dates.npy
21354,data16/21354_sits.npy,data16/21354_labels.npy,data16/21354_dates.npy
21355,data16/21355_sits.npy,data16/21355_labels.npy,data16/21355_dates.npy
21356,data16/21356_sits.npy,data16/21356_labels.npy,data16/21356_dates.npy
21357,data16/21357_sits.npy,data16/21357_labels.npy,data16/21357_dates.npy
21358,data16/21358_sits.npy,data16/21358_labels.npy,data16/21358_dates.npy
21359,data16/21359_sits.npy,data16/21359_labels.npy,data16/21359_dates.npy
21360,data16/21360_sits.npy,data16/21360_labels.npy,data16/21360_dates.npy
21361,data16/21361_sits.npy,data16/21361_labels.npy,data16/21361_dates.npy
21362,data16/21362_sits.npy,data16/21362_labels.npy,data16/21362_dates.npy
21363,data16/21363_sits.npy,data16/21363_labels.npy,data16/21363_dates.npy
21364,data16/21364_sits.npy,data16/21364_labels.npy,data16/21364_dates.npy
21365,data16/21365_sits.npy,data16/21365_labels.npy,data16/21365_dates.npy
21527,data16/21527_sits.npy,data16/21527_labels.npy,data16/21527_dates.npy
21528,data16/21528_sits.npy,data16/21528_labels.npy,data16/21528_dates.npy
21529,data16/21529_sits.npy,data16/21529_labels.npy,data16/21529_dates.npy
21530,data16/21530_sits.npy,data16/21530_labels.npy,data16/21530_dates.npy
21531,data16/21531_sits.npy,data16/21531_labels.npy,data16/21531_dates.npy
21532,data16/21532_sits.npy,data16/21532_labels.npy,data16/21532_dates.npy
21533,data16/21533_sits.npy,data16/21533_labels.npy,data16/21533_dates.npy
