fieldID,imagepath,labelpath,datepath
20257,data16/20257_sits.npy,data16/20257_labels.npy,data16/20257_dates.npy
20258,data16/20258_sits.npy,data16/20258_labels.npy,data16/20258_dates.npy
20259,data16/20259_sits.npy,data16/20259_labels.npy,data16/20259_dates.npy
20260,data16/20260_sits.npy,data16/20260_labels.npy,data16/20260_dates.npy
20262,data16/20262_sits.npy,data16/20262_labels.npy,data16/20262_dates.npy
20263,data16/20263_sits.npy,data16/20263_labels.npy,data16/20263_dates.npy
20264,data16/20264_sits.npy,data16/20264_labels.npy,data16/20264_dates.npy
20265,data16/20265_sits.npy,data16/20265_labels.npy,data16/20265_dates.npy
20267,data16/20267_sits.npy,data16/20267_labels.npy,data16/20267_dates.npy
20430,data16/20430_sits.npy,data16/20430_labels.npy,data16/20430_dates.npy
20431,data16/20431_sits.npy,data16/20431_labels.npy,data16/20431_dates.npy
20432,data16/20432_sits.npy,data16/20432_labels.npy,data16/20432_dates.npy
20433,data16/20433_sits.npy,data16/20433_labels.npy,data16/20433_dates.npy
20434,data16/20434_sits.npy,data16/20434_labels.npy,data16/20434_dates.npy
20435,data16/20435_sits.npy,data16/20435_labels.npy,data16/20435_dates.npy
20436,data16/20436_sits.npy,data16/20436_labels.npy,data16/20436_dates.npy
20437,data16/20437_sits.npy,data16/20437_labels.npy,data16/20437_dates.npy
20438,data16/20438_sits.npy,data16/20438_labels.npy,data16/20438_dates.npy
20439,data16/20439_sits.npy,data16/20439_labels.npy,data16/20439_dates.npy
20440,data16/20440_sits.npy,data16/20440_labels.npy,data16/20440_dates.npy
20441,data16/20441_sits.npy,data16/20441_labels.npy,data16/20441_dates.npy
20442,data16/20442_sits.npy,data16/20442_labels.npy,data16/20442_dates.npy
20443,data16/20443_sits.npy,data16/20443_labels.npy,data16/20443_dates.npy
20605,data16/20605_sits.npy,data16/20605_labels.npy,data16/20605_dates.npy
20606,data16/20606_sits.npy,data16/20606_labels.npy,data16/20606_dates.npy
20607,data16/20607_sits.npy,data16/20607_labels.npy,data16/20607_dates.npy
20608,data16/20608_sits.npy,data16/20608_labels.npy,data16/20608_dates.npy
20609,data16/20609_sits.npy,data16/20609_labels.npy,data16/20609_dates.npy
20610,data16/20610_sits.npy,data16/20610_labels.npy,data16/20610_dates.npy
20611,data16/20611_sits.npy,data16/20611_labels.npy,data16/20611_dates.npy
20612,data16/20612_sits.npy,data16/20612_labels.npy,data16/20612_dates.npy
20613,data16/20613_sits.npy,data16/20613_labels.npy,data16/20613_dates.npy
20614,data16/20614_sits.npy,data16/20614_labels.npy,data16/20614_dates.npy
20615,data16/20615_sits.npy,data16/20615_labels.npy,data16/20615_dates.npy
20616,data16/20616_sits.npy,data16/20616_labels.npy,data16/20616_dates.npy
20618,data16/20618_sits.npy,data16/20618_labels.npy,data16/20618_dates.npy
20780,data16/20780_sits.npy,data16/20780_labels.npy,data16/20780_dates.npy
20781,data16/20781_sits.npy,data16/20781_labels.npy,data16/20781_dates.npy
20782,data16/20782_sits.npy,data16/20782_labels.npy,data16/20782_dates.npy
20783,data16/20783_sits.npy,data16/20783_labels.npy,data16/20783_dates.npy
20784,data16/20784_sits.npy,data16/20784_labels.npy,data16/20784_dates.npy
20785,data16/20785_sits.npy,data16/20785_labels.npy,data16/20785_dates.npy
20786,data16/20786_sits.npy,data16/20786_labels.npy,data16/20786_dates.npy
20787,data16/20787_sits.npy,data16/20787_labels.npy,data16/20787_dates.npy
20788,data16/20788_sits.npy,data16/20788_labels.npy,data16/20788_dates.npy
20789,data16/20789_sits.npy,data16/20789_labels.npy,data16/20789_dates.npy
20790,data16/20790_sits.npy,data16/20790_labels.npy,data16/20790_dates.npy
20791,data16/20791_sits.npy,data16/20791_labels.npy,data16/20791_dates.npy
20793,data16/20793_sits.npy,data16/20793_labels.npy,data16/20793_dates.npy
20956,data16/20956_sits.npy,data16/20956_labels.npy,data16/20956_dates.npy
20957,data16/20957_sits.npy,data16/20957_labels.npy,data16/20957_dates.npy
20958,data16/20958_sits.npy,data16/20958_labels.npy,data16/20958_dates.npy
20959,data16/20959_sits.npy,data16/20959_labels.npy,data16/20959_dates.npy
20961,data16/20961_sits.npy,data16/20961_labels.npy,data16/20961_dates.npy
20962,data16/20962_sits.npy,data16/20962_labels.npy,data16/20962_dates.npy
20963,data16/20963_sits.npy,data16/20963_labels.npy,data16/20963_dates.npy
20964,data16/20964_sits.npy,data16/20964_labels.npy,data16/20964_dates.npy
20966,data16/20966_sits.npy,data16/20966_labels.npy,data16/20966_dates.npy
21130,data16/21130_sits.npy,data16/21130_labels.npy,data16/21130_dates.npy
21132,data16/21132_sits.npy,data16/21132_labels.npy,data16/21132_dates.npy
21133,data16/21133_sits.npy,data16/21133_labels.npy,data16/21133_dates.npy
21134,data16/21134_sits.npy,data16/21134_labels.npy,data16/21134_dates.npy
21135,data16/21135_sits.npy,data16/21135_labels.npy,data16/21135_dates.npy
21137,data16/21137_sits.npy,data16/21137_labels.npy,data16/21137_dates.npy
21138,data16/21138_sits.npy,data16/21138_labels.npy,data16/21138_dates.npy
21139,data16/21139_sits.npy,data16/21139_labels.npy,data16/21139_dates.npy
21140,data16/21140_sits.npy,data16/21140_labels.npy,data16/21140_dates.npy
21305,data16/21305_sits.npy,data16/21305_labels.npy,data16/21305_dates.npy
21306,data16/21306_sits.npy,data16/21306_labels.npy,data16/21306_dates.npy
21307,data16/21307_sits.npy,data16/21307_labels.npy,data16/21307_dates.npy
21308,data16/21308_sits.npy,data16/21308_labels.npy,data16/21308_dates.npy
21309,data16/21309_sits.npy,data16/21309_labels.npy,data16/21309_dates.npy
21310,data16/21310_sits.npy,data16/21310_labels.npy,data16/21310_dates.npy
21311,data16/21311_sits.npy,data16/21311_labels.npy,data16/21311_dates.npy
21312,data16/21312_sits.npy,data16/21312_labels.npy,data16/21312_dates.npy
21313,data16/21313_sits.npy,data16/21313_labels.npy,data16/21313_dates.npy
21314,data16/21314_sits.npy,data16/21314_labels.npy,data16/21314_dates.npy
21315,data16/21315_sits.npy,data16/21315_labels.npy,data16/21315_dates.npy
21316,data16/21316_sits.npy,data16/21316_labels.npy,data16/21316_dates.npy
21318,data16/21318_sits.npy,data16/21318_labels.npy,data16/21318_dates.npy
21480,data16/21480_sits.npy,data16/21480_labels.npy,data16/21480_dates.npy
21481,data16/21481_sits.npy,data16/21481_labels.npy,data16/21481_dates.npy
21482,data16/21482_sits.npy,data16/21482_labels.npy,data16/21482_dates.npy
21483,data16/21483_sits.npy,data16/21483_labels.npy,data16/21483_dates.npy
21484,data16/21484_sits.npy,data16/21484_labels.npy,data16/21484_dates.npy
21485,data16/21485_sits.npy,data16/21485_labels.npy,data16/21485_dates.npy
21486,data16/21486_sits.npy,data16/21486_labels.npy,data16/21486_dates.npy
21487,data16/21487_sits.npy,data16/21487_labels.npy,data16/21487_dates.npy
21488,data16/21488_sits.npy,data16/21488_labels.npy,data16/21488_dates.npy
21489,data16/21489_sits.npy,data16/21489_labels.npy,data16/21489_dates.npy
21490,data16/21490_sits.npy,data16/21490_labels.npy,data16/21490_dates.npy
21491,data16/21491_sits.npy,data16/21491_labels.npy,data16/21491_dates.npy
21492,data16/21492_sits.npy,data16/21492_labels.npy,data16/21492_dates.npy
21493,data16/21493_sits.npy,data16/21493_labels.npy,data16/21493_dates.npy
21655,data16/21655_sits.npy,data16/21655_labels.npy,data16/21655_dates.npy
21656,data16/21656_sits.npy,data16/21656_labels.npy,data16/21656_dates.npy
21657,data16/21657_sits.npy,data16/21657_labels.npy,data16/21657_dates.npy
21658,data16/21658_sits.npy,data16/21658_labels.npy,data16/21658_dates.npy
21659,data16/21659_sits.npy,data16/21659_labels.npy,data16/21659_dates.npy
21660,data16/21660_sits.npy,data16/21660_labels.npy,data16/21660_dates.npy
21661,data16/21661_sits.npy,data16/21661_labels.npy,data16/21661_dates.npy
21662,data16/21662_sits.npy,data16/21662_labels.npy,data16/21662_dates.npy
21663,data16/21663_sits.npy,data16/21663_labels.npy,data16/21663_dates.npy
21664,data16/21664_sits.npy,data16/21664_labels.npy,data16/21664_dates.npy
21665,data16/21665_sits.npy,data16/21665_labels.npy,data16/21665_dates.npy
21666,data16/21666_sits.npy,data16/21666_labels.npy,data16/21666_dates.npy
21667,data16/21667_sits.npy,data16/21667_labels.npy,data16/21667_dates.npy
21831,data16/21831_sits.npy,data16/21831_labels.npy,data16/21831_dates.npy
21832,data16/21832_sits.npy,data16/21832_labels.npy,data16/21832_dates.npy
21833,data16/21833_sits.npy,data16/21833_labels.npy,data16/21833_dates.npy
21834,data16/21834_sits.npy,data16/21834_labels.npy,data16/21834_dates.npy
21836,data16/21836_sits.npy,data16/21836_labels.npy,data16/21836_dates.npy
21837,data16/21837_sits.npy,data16/21837_labels.npy,data16/21837_dates.npy
21838,data16/21838_sits.npy,data16/21838_labels.npy,data16/21838_dates.npy
21839,data16/21839_sits.npy,data16/21839_labels.npy,data16/21839_dates.npy
21841,data16/21841_sits.npy,data16/21841_labels.npy,data16/21841_dates.npy
21842,data16/21842_sits.npy,data16/21842_labels.npy,data16/21842_dates.npy
22005,data16/22005_sits.npy,data16/22005_labels.npy,data16/22005_dates.npy
22007,data16/22007_sits.npy,data16/22007_labels.npy,data16/22007_dates.npy
22008,data16/22008_sits.npy,data16/22008_labels.npy,data16/22008_dates.npy
22009,data16/22009_sits.npy,data16/22009_labels.npy,data16/22009_dates.npy
22010,data16/22010_sits.npy,data16/22010_labels.npy,data16/22010_dates.npy
22012,data16/22012_sits.npy,data16/22012_labels.npy,data16/22012_dates.npy
22013,data16/22013_sits.npy,data16/22013_labels.npy,data16/22013_dates.npy
22014,data16/22014_sits.npy,data16/22014_labels.npy,data16/22014_dates.npy
22015,data16/22015_sits.npy,data16/22015_labels.npy,data16/22015_dates.npy
22017,data16/22017_sits.npy,data16/22017_labels.npy,data16/22017_dates.npy
22018,data16/22018_sits.npy,data16/22018_labels.npy,data16/22018_dates.npy
22180,data16/22180_sits.npy,data16/22180_labels.npy,data16/22180_dates.npy
22181,data16/22181_sits.npy,data16/22181_labels.npy,data16/22181_dates.npy
22182,data16/22182_sits.npy,data16/22182_labels.npy,data16/22182_dates.npy
22183,data16/22183_sits.npy,data16/22183_labels.npy,data16/22183_dates.npy
22184,data16/22184_sits.npy,data16/22184_labels.npy,data16/22184_dates.npy
22185,data16/22185_sits.npy,data16/22185_labels.npy,data16/22185_dates.npy
22186,data16/22186_sits.npy,data16/22186_labels.npy,data16/22186_dates.npy
22188,data16/22188_sits.npy,data16/22188_labels.npy,data16/22188_dates.npy
22189,data16/22189_sits.npy,data16/22189_labels.npy,data16/22189_dates.npy
22190,data16/22190_sits.npy,data16/22190_labels.npy,data16/22190_dates.npy
22191,data16/22191_sits.npy,data16/22191_labels.npy,data16/22191_dates.npy
22192,data16/22192_sits.npy,data16/22192_labels.npy,data16/22192_dates.npy
22193,data16/22193_sits.npy,data16/22193_labels.npy,data16/22193_dates.npy
22628,data16/22628_sits.npy,data16/22628_labels.npy,data16/22628_dates.npy
22629,data16/22629_sits.npy,data16/22629_labels.npy,data16/22629_dates.npy
22631,data16/22631_sits.npy,data16/22631_labels.npy,data16/22631_dates.npy
22632,data16/22632_sits.npy,data16/22632_labels.npy,data16/22632_dates.npy
22633,data16/22633_sits.npy,data16/22633_labels.npy,data16/22633_dates.npy
22634,data16/22634_sits.npy,data16/22634_labels.npy,data16/22634_dates.npy
22636,data16/22636_sits.npy,data16/22636_labels.npy,data16/22636_dates.npy
22637,data16/22637_sits.npy,data16/22637_labels.npy,data16/22637_dates.npy
22638,data16/22638_sits.npy,data16/22638_labels.npy,data16/22638_dates.npy
22800,data16/22800_sits.npy,data16/22800_labels.npy,data16/22800_dates.npy
22807,data16/22807_sits.npy,data16/22807_labels.npy,data16/22807_dates.npy
22808,data16/22808_sits.npy,data16/22808_labels.npy,data16/22808_dates.npy
22809,data16/22809_sits.npy,data16/22809_labels.npy,data16/22809_dates.npy
22810,data16/22810_sits.npy,data16/22810_labels.npy,data16/22810_dates.npy
22812,data16/22812_sits.npy,data16/22812_labels.npy,data16/22812_dates.npy
22813,data16/22813_sits.npy,data16/22813_labels.npy,data16/22813_dates.npy
22979,data16/22979_sits.npy,data16/22979_labels.npy,data16/22979_dates.npy
22980,data16/22980_sits.npy,data16/22980_labels.npy,data16/22980_dates.npy
22981,data16/22981_sits.npy,data16/22981_labels.npy,data16/22981_dates.npy
22982,data16/22982_sits.npy,data16/22982_labels.npy,data16/22982_dates.npy
22983,data16/22983_sits.npy,data16/22983_labels.npy,data16/22983_dates.npy
22984,data16/22984_sits.npy,data16/22984_labels.npy,data16/22984_dates.npy
22985,data16/22985_sits.npy,data16/22985_labels.npy,data16/22985_dates.npy
22986,data16/22986_sits.npy,data16/22986_labels.npy,data16/22986_dates.npy
22987,data16/22987_sits.npy,data16/22987_labels.npy,data16/22987_dates.npy
22988,data16/22988_sits.npy,data16/22988_labels.npy,data16/22988_dates.npy
23154,data16/23154_sits.npy,data16/23154_labels.npy,data16/23154_dates.npy
23155,data16/23155_sits.npy,data16/23155_labels.npy,data16/23155_dates.npy
23156,data16/23156_sits.npy,data16/23156_labels.npy,data16/23156_dates.npy
23157,data16/23157_sits.npy,data16/23157_labels.npy,data16/23157_dates.npy
23158,data16/23158_sits.npy,data16/23158_labels.npy,data16/23158_dates.npy
23159,data16/23159_sits.npy,data16/23159_labels.npy,data16/23159_dates.npy
23160,data16/23160_sits.npy,data16/23160_labels.npy,data16/23160_dates.npy
23161,data16/23161_sits.npy,data16/23161_labels.npy,data16/23161_dates.npy
23162,data16/23162_sits.npy,data16/23162_labels.npy,data16/23162_dates.npy
23163,data16/23163_sits.npy,data16/23163_labels.npy,data16/23163_dates.npy
23329,data16/23329_sits.npy,data16/23329_labels.npy,data16/23329_dates.npy
23330,data16/23330_sits.npy,data16/23330_labels.npy,data16/23330_dates.npy
23332,data16/23332_sits.npy,data16/23332_labels.npy,data16/23332_dates.npy
23333,data16/23333_sits.npy,data16/23333_labels.npy,data16/23333_dates.npy
23334,data16/23334_sits.npy,data16/23334_labels.npy,data16/23334_dates.npy
23335,data16/23335_sits.npy,data16/23335_labels.npy,data16/23335_dates.npy
23336,data16/23336_sits.npy,data16/23336_labels.npy,data16/23336_dates.npy
23337,data16/23337_sits.npy,data16/23337_labels.npy,data16/23337_dates.npy
23338,data16/23338_sits.npy,data16/23338_labels.npy,data16/23338_dates.npy
23503,data16/23503_sits.npy,data16/23503_labels.npy,data16/23503_dates.npy
23504,data16/23504_sits.npy,data16/23504_labels.npy,data16/23504_dates.npy
23507,data16/23507_sits.npy,data16/23507_labels.npy,data16/23507_dates.npy
23508,data16/23508_sits.npy,data16/23508_labels.npy,data16/23508_dates.npy
23509,data16/23509_sits.npy,data16/23509_labels.npy,data16/23509_dates.npy
23511,data16/23511_sits.npy,data16/23511_labels.npy,data16/23511_dates.npy
23512,data16/23512_sits.npy,data16/23512_labels.npy,data16/23512_dates.npy
23677,data16/23677_sits.npy,data16/23677_labels.npy,data16/23677_dates.npy
23678,data16/23678_sits.npy,data16/23678_labels.npy,data16/23678_dates.npy
23679,data16/23679_sits.npy,data16/23679_labels.npy,data16/23679_dates.npy
23680,data16/23680_sits.npy,data16/23680_labels.npy,data16/23680_dates.npy
23682,data16/23682_sits.npy,data16/23682_labels.npy,data16/23682_dates.npy
23683,data16/23683_sits.npy,data16/23683_labels.npy,data16/23683_dates.npy
23684,data16/23684_sits.npy,data16/23684_labels.npy,data16/23684_dates.npy
23687,data16/23687_sits.npy,data16/23687_labels.npy,data16/23687_dates.npy
23688,data16/23688_sits.npy,data16/23688_labels.npy,data16/23688_dates.npy
23852,data16/23852_sits.npy,data16/23852_labels.npy,data16/23852_dates.npy
23853,data16/23853_sits.npy,data16/23853_labels.npy,data16/23853_dates.npy
23854,data16/23854_sits.npy,data16/23854_labels.npy,data16/23854_dates.npy
23855,data16/23855_sits.npy,data16/23855_labels.npy,data16/23855_dates.npy
23856,data16/23856_sits.npy,data16/23856_labels.npy,data16/23856_dates.npy
23857,data16/23857_sits.npy,data16/23857_labels.npy,data16/23857_dates.npy
23858,data16/23858_sits.npy,data16/23858_labels.npy,data16/23858_dates.npy
23859,data16/23859_sits.npy,data16/23859_labels.npy,data16/23859_dates.npy
23860,data16/23860_sits.npy,data16/23860_labels.npy,data16/23860_dates.npy
23861,data16/23861_sits.npy,data16/23861_labels.npy,data16/23861_dates.npy
23862,data16/23862_sits.npy,data16/23862_labels.npy,data16/23862_dates.npy
23863,data16/23863_sits.npy,data16/23863_labels.npy,data16/23863_dates.npy
24026,data16/24026_sits.npy,data16/24026_labels.npy,data16/24026_dates.npy
24027,data16/24027_sits.npy,data16/24027_labels.npy,data16/24027_dates.npy
24028,data16/24028_sits.npy,data16/24028_labels.npy,data16/24028_dates.npy
24029,data16/24029_sits.npy,data16/24029_labels.npy,data16/24029_dates.npy
24030,data16/24030_sits.npy,data16/24030_labels.npy,data16/24030_dates.npy
24031,data16/24031_sits.npy,data16/24031_labels.npy,data16/24031_dates.npy
24032,data16/24032_sits.npy,data16/24032_labels.npy,data16/24032_dates.npy
24033,data16/24033_sits.npy,data16/24033_labels.npy,data16/24033_dates.npy
24034,data16/24034_sits.npy,data16/24034_labels.npy,data16/24034_dates.npy
24035,data16/24035_sits.npy,data16/24035_labels.npy,data16/24035_dates.npy
24036,data16/24036_sits.npy,data16/24036_labels.npy,data16/24036_dates.npy
24037,data16/24037_sits.npy,data16/24037_labels.npy,data16/24037_dates.npy
24038,data16/24038_sits.npy,data16/24038_labels.npy,data16/24038_dates.npy
24200,data16/24200_sits.npy,data16/24200_labels.npy,data16/24200_dates.npy
24201,data16/24201_sits.npy,data16/24201_labels.npy,data16/24201_dates.npy
24202,data16/24202_sits.npy,data16/24202_labels.npy,data16/24202_dates.npy
24203,data16/24203_sits.npy,data16/24203_labels.npy,data16/24203_dates.npy
24204,data16/24204_sits.npy,data16/24204_labels.npy,data16/24204_dates.npy
24205,data16/24205_sits.npy,data16/24205_labels.npy,data16/24205_dates.npy
24206,data16/24206_sits.npy,data16/24206_labels.npy,data16/24206_dates.npy
24207,data16/24207_sits.npy,data16/24207_labels.npy,data16/24207_dates.npy
24208,data16/24208_sits.npy,data16/24208_labels.npy,data16/24208_dates.npy
24209,data16/24209_sits.npy,data16/24209_labels.npy,data16/24209_dates.npy
24210,data16/24210_sits.npy,data16/24210_labels.npy,data16/24210_dates.npy
24211,data16/24211_sits.npy,data16/24211_labels.npy,data16/24211_dates.npy
24212,data16/24212_sits.npy,data16/24212_labels.npy,data16/24212_dates.npy
24213,data16/24213_sits.npy,data16/24213_labels.npy,data16/24213_dates.npy
24376,data16/24376_sits.npy,data16/24376_labels.npy,data16/24376_dates.npy
