fieldID,imagepath,labelpath,datepath
24944,data16/24944_sits.npy,data16/24944_labels.npy,data16/24944_dates.npy
24945,data16/24945_sits.npy,data16/24945_labels.npy,data16/24945_dates.npy
25393,data16/25393_sits.npy,data16/25393_labels.npy,data16/25393_dates.npy
25394,data16/25394_sits.npy,data16/25394_labels.npy,data16/25394_dates.npy
25402,data16/25402_sits.npy,data16/25402_labels.npy,data16/25402_dates.npy
25568,data16/25568_sits.npy,data16/25568_labels.npy,data16/25568_dates.npy
25569,data16/25569_sits.npy,data16/25569_labels.npy,data16/25569_dates.npy
25575,data16/25575_sits.npy,data16/25575_labels.npy,data16/25575_dates.npy
25576,data16/25576_sits.npy,data16/25576_labels.npy,data16/25576_dates.npy
25577,data16/25577_sits.npy,data16/25577_labels.npy,data16/25577_dates.npy
25743,data16/25743_sits.npy,data16/25743_labels.npy,data16/25743_dates.npy
25744,data16/25744_sits.npy,data16/25744_labels.npy,data16/25744_dates.npy
25747,data16/25747_sits.npy,data16/25747_labels.npy,data16/25747_dates.npy
25748,data16/25748_sits.npy,data16/25748_labels.npy,data16/25748_dates.npy
25749,data16/25749_sits.npy,data16/25749_labels.npy,data16/25749_dates.npy
25750,data16/25750_sits.npy,data16/25750_labels.npy,data16/25750_dates.npy
25751,data16/25751_sits.npy,data16/25751_labels.npy,data16/25751_dates.npy
25752,data16/25752_sits.npy,data16/25752_labels.npy,data16/25752_dates.npy
25918,data16/25918_sits.npy,data16/25918_labels.npy,data16/25918_dates.npy
25919,data16/25919_sits.npy,data16/25919_labels.npy,data16/25919_dates.npy
25922,data16/25922_sits.npy,data16/25922_labels.npy,data16/25922_dates.npy
25923,data16/25923_sits.npy,data16/25923_labels.npy,data16/25923_dates.npy
25924,data16/25924_sits.npy,data16/25924_labels.npy,data16/25924_dates.npy
25925,data16/25925_sits.npy,data16/25925_labels.npy,data16/25925_dates.npy
25926,data16/25926_sits.npy,data16/25926_labels.npy,data16/25926_dates.npy
25927,data16/25927_sits.npy,data16/25927_labels.npy,data16/25927_dates.npy
26093,data16/26093_sits.npy,data16/26093_labels.npy,data16/26093_dates.npy
26094,data16/26094_sits.npy,data16/26094_labels.npy,data16/26094_dates.npy
26096,data16/26096_sits.npy,data16/26096_labels.npy,data16/26096_dates.npy
26097,data16/26097_sits.npy,data16/26097_labels.npy,data16/26097_dates.npy
26098,data16/26098_sits.npy,data16/26098_labels.npy,data16/26098_dates.npy
26099,data16/26099_sits.npy,data16/26099_labels.npy,data16/26099_dates.npy
26101,data16/26101_sits.npy,data16/26101_labels.npy,data16/26101_dates.npy
26102,data16/26102_sits.npy,data16/26102_labels.npy,data16/26102_dates.npy
26106,data16/26106_sits.npy,data16/26106_labels.npy,data16/26106_dates.npy
26268,data16/26268_sits.npy,data16/26268_labels.npy,data16/26268_dates.npy
26269,data16/26269_sits.npy,data16/26269_labels.npy,data16/26269_dates.npy
26270,data16/26270_sits.npy,data16/26270_labels.npy,data16/26270_dates.npy
26272,data16/26272_sits.npy,data16/26272_labels.npy,data16/26272_dates.npy
26273,data16/26273_sits.npy,data16/26273_labels.npy,data16/26273_dates.npy
26274,data16/26274_sits.npy,data16/26274_labels.npy,data16/26274_dates.npy
26275,data16/26275_sits.npy,data16/26275_labels.npy,data16/26275_dates.npy
26277,data16/26277_sits.npy,data16/26277_labels.npy,data16/26277_dates.npy
26278,data16/26278_sits.npy,data16/26278_labels.npy,data16/26278_dates.npy
26279,data16/26279_sits.npy,data16/26279_labels.npy,data16/26279_dates.npy
26280,data16/26280_sits.npy,data16/26280_labels.npy,data16/26280_dates.npy
26443,data16/26443_sits.npy,data16/26443_labels.npy,data16/26443_dates.npy
26444,data16/26444_sits.npy,data16/26444_labels.npy,data16/26444_dates.npy
26445,data16/26445_sits.npy,data16/26445_labels.npy,data16/26445_dates.npy
26446,data16/26446_sits.npy,data16/26446_labels.npy,data16/26446_dates.npy
26447,data16/26447_sits.npy,data16/26447_labels.npy,data16/26447_dates.npy
26448,data16/26448_sits.npy,data16/26448_labels.npy,data16/26448_dates.npy
26449,data16/26449_sits.npy,data16/26449_labels.npy,data16/26449_dates.npy
26450,data16/26450_sits.npy,data16/26450_labels.npy,data16/26450_dates.npy
26451,data16/26451_sits.npy,data16/26451_labels.npy,data16/26451_dates.npy
26452,data16/26452_sits.npy,data16/26452_labels.npy,data16/26452_dates.npy
26453,data16/26453_sits.npy,data16/26453_labels.npy,data16/26453_dates.npy
26454,data16/26454_sits.npy,data16/26454_labels.npy,data16/26454_dates.npy
26455,data16/26455_sits.npy,data16/26455_labels.npy,data16/26455_dates.npy
26456,data16/26456_sits.npy,data16/26456_labels.npy,data16/26456_dates.npy
26618,data16/26618_sits.npy,data16/26618_labels.npy,data16/26618_dates.npy
26619,data16/26619_sits.npy,data16/26619_labels.npy,data16/26619_dates.npy
26621,data16/26621_sits.npy,data16/26621_labels.npy,data16/26621_dates.npy
26622,data16/26622_sits.npy,data16/26622_labels.npy,data16/26622_dates.npy
26623,data16/26623_sits.npy,data16/26623_labels.npy,data16/26623_dates.npy
26624,data16/26624_sits.npy,data16/26624_labels.npy,data16/26624_dates.npy
26625,data16/26625_sits.npy,data16/26625_labels.npy,data16/26625_dates.npy
26626,data16/26626_sits.npy,data16/26626_labels.npy,data16/26626_dates.npy
26627,data16/26627_sits.npy,data16/26627_labels.npy,data16/26627_dates.npy
26628,data16/26628_sits.npy,data16/26628_labels.npy,data16/26628_dates.npy
26629,data16/26629_sits.npy,data16/26629_labels.npy,data16/26629_dates.npy
26630,data16/26630_sits.npy,data16/26630_labels.npy,data16/26630_dates.npy
26631,data16/26631_sits.npy,data16/26631_labels.npy,data16/26631_dates.npy
26793,data16/26793_sits.npy,data16/26793_labels.npy,data16/26793_dates.npy
26794,data16/26794_sits.npy,data16/26794_labels.npy,data16/26794_dates.npy
26795,data16/26795_sits.npy,data16/26795_labels.npy,data16/26795_dates.npy
26796,data16/26796_sits.npy,data16/26796_labels.npy,data16/26796_dates.npy
26797,data16/26797_sits.npy,data16/26797_labels.npy,data16/26797_dates.npy
26798,data16/26798_sits.npy,data16/26798_labels.npy,data16/26798_dates.npy
26799,data16/26799_sits.npy,data16/26799_labels.npy,data16/26799_dates.npy
26800,data16/26800_sits.npy,data16/26800_labels.npy,data16/26800_dates.npy
26801,data16/26801_sits.npy,data16/26801_labels.npy,data16/26801_dates.npy
26802,data16/26802_sits.npy,data16/26802_labels.npy,data16/26802_dates.npy
26803,data16/26803_sits.npy,data16/26803_labels.npy,data16/26803_dates.npy
26804,data16/26804_sits.npy,data16/26804_labels.npy,data16/26804_dates.npy
26805,data16/26805_sits.npy,data16/26805_labels.npy,data16/26805_dates.npy
26806,data16/26806_sits.npy,data16/26806_labels.npy,data16/26806_dates.npy
26968,data16/26968_sits.npy,data16/26968_labels.npy,data16/26968_dates.npy
26969,data16/26969_sits.npy,data16/26969_labels.npy,data16/26969_dates.npy
26971,data16/26971_sits.npy,data16/26971_labels.npy,data16/26971_dates.npy
26972,data16/26972_sits.npy,data16/26972_labels.npy,data16/26972_dates.npy
26973,data16/26973_sits.npy,data16/26973_labels.npy,data16/26973_dates.npy
26974,data16/26974_sits.npy,data16/26974_labels.npy,data16/26974_dates.npy
26976,data16/26976_sits.npy,data16/26976_labels.npy,data16/26976_dates.npy
26977,data16/26977_sits.npy,data16/26977_labels.npy,data16/26977_dates.npy
26978,data16/26978_sits.npy,data16/26978_labels.npy,data16/26978_dates.npy
26979,data16/26979_sits.npy,data16/26979_labels.npy,data16/26979_dates.npy
26981,data16/26981_sits.npy,data16/26981_labels.npy,data16/26981_dates.npy
27143,data16/27143_sits.npy,data16/27143_labels.npy,data16/27143_dates.npy
27144,data16/27144_sits.npy,data16/27144_labels.npy,data16/27144_dates.npy
27145,data16/27145_sits.npy,data16/27145_labels.npy,data16/27145_dates.npy
27147,data16/27147_sits.npy,data16/27147_labels.npy,data16/27147_dates.npy
27148,data16/27148_sits.npy,data16/27148_labels.npy,data16/27148_dates.npy
27149,data16/27149_sits.npy,data16/27149_labels.npy,data16/27149_dates.npy
27150,data16/27150_sits.npy,data16/27150_labels.npy,data16/27150_dates.npy
27152,data16/27152_sits.npy,data16/27152_labels.npy,data16/27152_dates.npy
27153,data16/27153_sits.npy,data16/27153_labels.npy,data16/27153_dates.npy
27154,data16/27154_sits.npy,data16/27154_labels.npy,data16/27154_dates.npy
27155,data16/27155_sits.npy,data16/27155_labels.npy,data16/27155_dates.npy
27318,data16/27318_sits.npy,data16/27318_labels.npy,data16/27318_dates.npy
27319,data16/27319_sits.npy,data16/27319_labels.npy,data16/27319_dates.npy
27320,data16/27320_sits.npy,data16/27320_labels.npy,data16/27320_dates.npy
27321,data16/27321_sits.npy,data16/27321_labels.npy,data16/27321_dates.npy
27322,data16/27322_sits.npy,data16/27322_labels.npy,data16/27322_dates.npy
27323,data16/27323_sits.npy,data16/27323_labels.npy,data16/27323_dates.npy
27324,data16/27324_sits.npy,data16/27324_labels.npy,data16/27324_dates.npy
27325,data16/27325_sits.npy,data16/27325_labels.npy,data16/27325_dates.npy
27326,data16/27326_sits.npy,data16/27326_labels.npy,data16/27326_dates.npy
27327,data16/27327_sits.npy,data16/27327_labels.npy,data16/27327_dates.npy
27328,data16/27328_sits.npy,data16/27328_labels.npy,data16/27328_dates.npy
27329,data16/27329_sits.npy,data16/27329_labels.npy,data16/27329_dates.npy
27330,data16/27330_sits.npy,data16/27330_labels.npy,data16/27330_dates.npy
27331,data16/27331_sits.npy,data16/27331_labels.npy,data16/27331_dates.npy
27493,data16/27493_sits.npy,data16/27493_labels.npy,data16/27493_dates.npy
27494,data16/27494_sits.npy,data16/27494_labels.npy,data16/27494_dates.npy
27495,data16/27495_sits.npy,data16/27495_labels.npy,data16/27495_dates.npy
27496,data16/27496_sits.npy,data16/27496_labels.npy,data16/27496_dates.npy
27497,data16/27497_sits.npy,data16/27497_labels.npy,data16/27497_dates.npy
27498,data16/27498_sits.npy,data16/27498_labels.npy,data16/27498_dates.npy
27499,data16/27499_sits.npy,data16/27499_labels.npy,data16/27499_dates.npy
27500,data16/27500_sits.npy,data16/27500_labels.npy,data16/27500_dates.npy
27501,data16/27501_sits.npy,data16/27501_labels.npy,data16/27501_dates.npy
27505,data16/27505_sits.npy,data16/27505_labels.npy,data16/27505_dates.npy
27506,data16/27506_sits.npy,data16/27506_labels.npy,data16/27506_dates.npy
27668,data16/27668_sits.npy,data16/27668_labels.npy,data16/27668_dates.npy
27669,data16/27669_sits.npy,data16/27669_labels.npy,data16/27669_dates.npy
27670,data16/27670_sits.npy,data16/27670_labels.npy,data16/27670_dates.npy
27671,data16/27671_sits.npy,data16/27671_labels.npy,data16/27671_dates.npy
27672,data16/27672_sits.npy,data16/27672_labels.npy,data16/27672_dates.npy
27673,data16/27673_sits.npy,data16/27673_labels.npy,data16/27673_dates.npy
27674,data16/27674_sits.npy,data16/27674_labels.npy,data16/27674_dates.npy
27675,data16/27675_sits.npy,data16/27675_labels.npy,data16/27675_dates.npy
27676,data16/27676_sits.npy,data16/27676_labels.npy,data16/27676_dates.npy
27681,data16/27681_sits.npy,data16/27681_labels.npy,data16/27681_dates.npy
28225,data16/28225_sits.npy,data16/28225_labels.npy,data16/28225_dates.npy
28226,data16/28226_sits.npy,data16/28226_labels.npy,data16/28226_dates.npy
28227,data16/28227_sits.npy,data16/28227_labels.npy,data16/28227_dates.npy
28228,data16/28228_sits.npy,data16/28228_labels.npy,data16/28228_dates.npy
28229,data16/28229_sits.npy,data16/28229_labels.npy,data16/28229_dates.npy
28230,data16/28230_sits.npy,data16/28230_labels.npy,data16/28230_dates.npy
28231,data16/28231_sits.npy,data16/28231_labels.npy,data16/28231_dates.npy
28232,data16/28232_sits.npy,data16/28232_labels.npy,data16/28232_dates.npy
28233,data16/28233_sits.npy,data16/28233_labels.npy,data16/28233_dates.npy
28234,data16/28234_sits.npy,data16/28234_labels.npy,data16/28234_dates.npy
28235,data16/28235_sits.npy,data16/28235_labels.npy,data16/28235_dates.npy
28236,data16/28236_sits.npy,data16/28236_labels.npy,data16/28236_dates.npy
28237,data16/28237_sits.npy,data16/28237_labels.npy,data16/28237_dates.npy
28238,data16/28238_sits.npy,data16/28238_labels.npy,data16/28238_dates.npy
28400,data16/28400_sits.npy,data16/28400_labels.npy,data16/28400_dates.npy
28401,data16/28401_sits.npy,data16/28401_labels.npy,data16/28401_dates.npy
28402,data16/28402_sits.npy,data16/28402_labels.npy,data16/28402_dates.npy
28403,data16/28403_sits.npy,data16/28403_labels.npy,data16/28403_dates.npy
28404,data16/28404_sits.npy,data16/28404_labels.npy,data16/28404_dates.npy
28405,data16/28405_sits.npy,data16/28405_labels.npy,data16/28405_dates.npy
28406,data16/28406_sits.npy,data16/28406_labels.npy,data16/28406_dates.npy
28407,data16/28407_sits.npy,data16/28407_labels.npy,data16/28407_dates.npy
28408,data16/28408_sits.npy,data16/28408_labels.npy,data16/28408_dates.npy
28409,data16/28409_sits.npy,data16/28409_labels.npy,data16/28409_dates.npy
28410,data16/28410_sits.npy,data16/28410_labels.npy,data16/28410_dates.npy
28411,data16/28411_sits.npy,data16/28411_labels.npy,data16/28411_dates.npy
28412,data16/28412_sits.npy,data16/28412_labels.npy,data16/28412_dates.npy
28413,data16/28413_sits.npy,data16/28413_labels.npy,data16/28413_dates.npy
28575,data16/28575_sits.npy,data16/28575_labels.npy,data16/28575_dates.npy
28576,data16/28576_sits.npy,data16/28576_labels.npy,data16/28576_dates.npy
28577,data16/28577_sits.npy,data16/28577_labels.npy,data16/28577_dates.npy
28578,data16/28578_sits.npy,data16/28578_labels.npy,data16/28578_dates.npy
28579,data16/28579_sits.npy,data16/28579_labels.npy,data16/28579_dates.npy
28580,data16/28580_sits.npy,data16/28580_labels.npy,data16/28580_dates.npy
28581,data16/28581_sits.npy,data16/28581_labels.npy,data16/28581_dates.npy
28582,data16/28582_sits.npy,data16/28582_labels.npy,data16/28582_dates.npy
28583,data16/28583_sits.npy,data16/28583_labels.npy,data16/28583_dates.npy
28584,data16/28584_sits.npy,data16/28584_labels.npy,data16/28584_dates.npy
28585,data16/28585_sits.npy,data16/28585_labels.npy,data16/28585_dates.npy
28586,data16/28586_sits.npy,data16/28586_labels.npy,data16/28586_dates.npy
28751,data16/28751_sits.npy,data16/28751_labels.npy,data16/28751_dates.npy
28753,data16/28753_sits.npy,data16/28753_labels.npy,data16/28753_dates.npy
28754,data16/28754_sits.npy,data16/28754_labels.npy,data16/28754_dates.npy
28756,data16/28756_sits.npy,data16/28756_labels.npy,data16/28756_dates.npy
28757,data16/28757_sits.npy,data16/28757_labels.npy,data16/28757_dates.npy
28758,data16/28758_sits.npy,data16/28758_labels.npy,data16/28758_dates.npy
28759,data16/28759_sits.npy,data16/28759_labels.npy,data16/28759_dates.npy
28761,data16/28761_sits.npy,data16/28761_labels.npy,data16/28761_dates.npy
28925,data16/28925_sits.npy,data16/28925_labels.npy,data16/28925_dates.npy
28927,data16/28927_sits.npy,data16/28927_labels.npy,data16/28927_dates.npy
28928,data16/28928_sits.npy,data16/28928_labels.npy,data16/28928_dates.npy
28930,data16/28930_sits.npy,data16/28930_labels.npy,data16/28930_dates.npy
28932,data16/28932_sits.npy,data16/28932_labels.npy,data16/28932_dates.npy
28933,data16/28933_sits.npy,data16/28933_labels.npy,data16/28933_dates.npy
28934,data16/28934_sits.npy,data16/28934_labels.npy,data16/28934_dates.npy
28935,data16/28935_sits.npy,data16/28935_labels.npy,data16/28935_dates.npy
29100,data16/29100_sits.npy,data16/29100_labels.npy,data16/29100_dates.npy
29101,data16/29101_sits.npy,data16/29101_labels.npy,data16/29101_dates.npy
29102,data16/29102_sits.npy,data16/29102_labels.npy,data16/29102_dates.npy
29103,data16/29103_sits.npy,data16/29103_labels.npy,data16/29103_dates.npy
29104,data16/29104_sits.npy,data16/29104_labels.npy,data16/29104_dates.npy
29105,data16/29105_sits.npy,data16/29105_labels.npy,data16/29105_dates.npy
29106,data16/29106_sits.npy,data16/29106_labels.npy,data16/29106_dates.npy
29107,data16/29107_sits.npy,data16/29107_labels.npy,data16/29107_dates.npy
29108,data16/29108_sits.npy,data16/29108_labels.npy,data16/29108_dates.npy
29109,data16/29109_sits.npy,data16/29109_labels.npy,data16/29109_dates.npy
29110,data16/29110_sits.npy,data16/29110_labels.npy,data16/29110_dates.npy
29111,data16/29111_sits.npy,data16/29111_labels.npy,data16/29111_dates.npy
29112,data16/29112_sits.npy,data16/29112_labels.npy,data16/29112_dates.npy
29113,data16/29113_sits.npy,data16/29113_labels.npy,data16/29113_dates.npy
29275,data16/29275_sits.npy,data16/29275_labels.npy,data16/29275_dates.npy
29276,data16/29276_sits.npy,data16/29276_labels.npy,data16/29276_dates.npy
29277,data16/29277_sits.npy,data16/29277_labels.npy,data16/29277_dates.npy
29278,data16/29278_sits.npy,data16/29278_labels.npy,data16/29278_dates.npy
29279,data16/29279_sits.npy,data16/29279_labels.npy,data16/29279_dates.npy
29280,data16/29280_sits.npy,data16/29280_labels.npy,data16/29280_dates.npy
29281,data16/29281_sits.npy,data16/29281_labels.npy,data16/29281_dates.npy
29282,data16/29282_sits.npy,data16/29282_labels.npy,data16/29282_dates.npy
29283,data16/29283_sits.npy,data16/29283_labels.npy,data16/29283_dates.npy
29284,data16/29284_sits.npy,data16/29284_labels.npy,data16/29284_dates.npy
29285,data16/29285_sits.npy,data16/29285_labels.npy,data16/29285_dates.npy
29286,data16/29286_sits.npy,data16/29286_labels.npy,data16/29286_dates.npy
29287,data16/29287_sits.npy,data16/29287_labels.npy,data16/29287_dates.npy
29288,data16/29288_sits.npy,data16/29288_labels.npy,data16/29288_dates.npy
29450,data16/29450_sits.npy,data16/29450_labels.npy,data16/29450_dates.npy
29451,data16/29451_sits.npy,data16/29451_labels.npy,data16/29451_dates.npy
29452,data16/29452_sits.npy,data16/29452_labels.npy,data16/29452_dates.npy
29453,data16/29453_sits.npy,data16/29453_labels.npy,data16/29453_dates.npy
29454,data16/29454_sits.npy,data16/29454_labels.npy,data16/29454_dates.npy
29455,data16/29455_sits.npy,data16/29455_labels.npy,data16/29455_dates.npy
29456,data16/29456_sits.npy,data16/29456_labels.npy,data16/29456_dates.npy
29457,data16/29457_sits.npy,data16/29457_labels.npy,data16/29457_dates.npy
29458,data16/29458_sits.npy,data16/29458_labels.npy,data16/29458_dates.npy
29459,data16/29459_sits.npy,data16/29459_labels.npy,data16/29459_dates.npy
29460,data16/29460_sits.npy,data16/29460_labels.npy,data16/29460_dates.npy
29461,data16/29461_sits.npy,data16/29461_labels.npy,data16/29461_dates.npy
29462,data16/29462_sits.npy,data16/29462_labels.npy,data16/29462_dates.npy
29463,data16/29463_sits.npy,data16/29463_labels.npy,data16/29463_dates.npy
