fieldID,imagepath,labelpath,datepath
19057,data16/19057_sits.npy,data16/19057_labels.npy,data16/19057_dates.npy
19058,data16/19058_sits.npy,data16/19058_labels.npy,data16/19058_dates.npy
19059,data16/19059_sits.npy,data16/19059_labels.npy,data16/19059_dates.npy
19221,data16/19221_sits.npy,data16/19221_labels.npy,data16/19221_dates.npy
19222,data16/19222_sits.npy,data16/19222_labels.npy,data16/19222_dates.npy
19223,data16/19223_sits.npy,data16/19223_labels.npy,data16/19223_dates.npy
19233,data16/19233_sits.npy,data16/19233_labels.npy,data16/19233_dates.npy
19234,data16/19234_sits.npy,data16/19234_labels.npy,data16/19234_dates.npy
19397,data16/19397_sits.npy,data16/19397_labels.npy,data16/19397_dates.npy
19408,data16/19408_sits.npy,data16/19408_labels.npy,data16/19408_dates.npy
19409,data16/19409_sits.npy,data16/19409_labels.npy,data16/19409_dates.npy
19841,data16/19841_sits.npy,data16/19841_labels.npy,data16/19841_dates.npy
19842,data16/19842_sits.npy,data16/19842_labels.npy,data16/19842_dates.npy
19843,data16/19843_sits.npy,data16/19843_labels.npy,data16/19843_dates.npy
19845,data16/19845_sits.npy,data16/19845_labels.npy,data16/19845_dates.npy
19846,data16/19846_sits.npy,data16/19846_labels.npy,data16/19846_dates.npy
19847,data16/19847_sits.npy,data16/19847_labels.npy,data16/19847_dates.npy
19848,data16/19848_sits.npy,data16/19848_labels.npy,data16/19848_dates.npy
19849,data16/19849_sits.npy,data16/19849_labels.npy,data16/19849_dates.npy
19850,data16/19850_sits.npy,data16/19850_labels.npy,data16/19850_dates.npy
19851,data16/19851_sits.npy,data16/19851_labels.npy,data16/19851_dates.npy
19852,data16/19852_sits.npy,data16/19852_labels.npy,data16/19852_dates.npy
19853,data16/19853_sits.npy,data16/19853_labels.npy,data16/19853_dates.npy
19854,data16/19854_sits.npy,data16/19854_labels.npy,data16/19854_dates.npy
20016,data16/20016_sits.npy,data16/20016_labels.npy,data16/20016_dates.npy
20017,data16/20017_sits.npy,data16/20017_labels.npy,data16/20017_dates.npy
20018,data16/20018_sits.npy,data16/20018_labels.npy,data16/20018_dates.npy
20019,data16/20019_sits.npy,data16/20019_labels.npy,data16/20019_dates.npy
20021,data16/20021_sits.npy,data16/20021_labels.npy,data16/20021_dates.npy
20022,data16/20022_sits.npy,data16/20022_labels.npy,data16/20022_dates.npy
20023,data16/20023_sits.npy,data16/20023_labels.npy,data16/20023_dates.npy
20024,data16/20024_sits.npy,data16/20024_labels.npy,data16/20024_dates.npy
20026,data16/20026_sits.npy,data16/20026_labels.npy,data16/20026_dates.npy
20027,data16/20027_sits.npy,data16/20027_labels.npy,data16/20027_dates.npy
20028,data16/20028_sits.npy,data16/20028_labels.npy,data16/20028_dates.npy
20192,data16/20192_sits.npy,data16/20192_labels.npy,data16/20192_dates.npy
20193,data16/20193_sits.npy,data16/20193_labels.npy,data16/20193_dates.npy
20194,data16/20194_sits.npy,data16/20194_labels.npy,data16/20194_dates.npy
20195,data16/20195_sits.npy,data16/20195_labels.npy,data16/20195_dates.npy
20197,data16/20197_sits.npy,data16/20197_labels.npy,data16/20197_dates.npy
20198,data16/20198_sits.npy,data16/20198_labels.npy,data16/20198_dates.npy
20199,data16/20199_sits.npy,data16/20199_labels.npy,data16/20199_dates.npy
20203,data16/20203_sits.npy,data16/20203_labels.npy,data16/20203_dates.npy
20366,data16/20366_sits.npy,data16/20366_labels.npy,data16/20366_dates.npy
20367,data16/20367_sits.npy,data16/20367_labels.npy,data16/20367_dates.npy
20368,data16/20368_sits.npy,data16/20368_labels.npy,data16/20368_dates.npy
20369,data16/20369_sits.npy,data16/20369_labels.npy,data16/20369_dates.npy
20370,data16/20370_sits.npy,data16/20370_labels.npy,data16/20370_dates.npy
20371,data16/20371_sits.npy,data16/20371_labels.npy,data16/20371_dates.npy
20372,data16/20372_sits.npy,data16/20372_labels.npy,data16/20372_dates.npy
20373,data16/20373_sits.npy,data16/20373_labels.npy,data16/20373_dates.npy
20374,data16/20374_sits.npy,data16/20374_labels.npy,data16/20374_dates.npy
20375,data16/20375_sits.npy,data16/20375_labels.npy,data16/20375_dates.npy
20376,data16/20376_sits.npy,data16/20376_labels.npy,data16/20376_dates.npy
20377,data16/20377_sits.npy,data16/20377_labels.npy,data16/20377_dates.npy
20378,data16/20378_sits.npy,data16/20378_labels.npy,data16/20378_dates.npy
20379,data16/20379_sits.npy,data16/20379_labels.npy,data16/20379_dates.npy
20541,data16/20541_sits.npy,data16/20541_labels.npy,data16/20541_dates.npy
20542,data16/20542_sits.npy,data16/20542_labels.npy,data16/20542_dates.npy
20543,data16/20543_sits.npy,data16/20543_labels.npy,data16/20543_dates.npy
20544,data16/20544_sits.npy,data16/20544_labels.npy,data16/20544_dates.npy
20545,data16/20545_sits.npy,data16/20545_labels.npy,data16/20545_dates.npy
20546,data16/20546_sits.npy,data16/20546_labels.npy,data16/20546_dates.npy
20547,data16/20547_sits.npy,data16/20547_labels.npy,data16/20547_dates.npy
20550,data16/20550_sits.npy,data16/20550_labels.npy,data16/20550_dates.npy
20551,data16/20551_sits.npy,data16/20551_labels.npy,data16/20551_dates.npy
20552,data16/20552_sits.npy,data16/20552_labels.npy,data16/20552_dates.npy
20553,data16/20553_sits.npy,data16/20553_labels.npy,data16/20553_dates.npy
20554,data16/20554_sits.npy,data16/20554_labels.npy,data16/20554_dates.npy
20716,data16/20716_sits.npy,data16/20716_labels.npy,data16/20716_dates.npy
20717,data16/20717_sits.npy,data16/20717_labels.npy,data16/20717_dates.npy
20718,data16/20718_sits.npy,data16/20718_labels.npy,data16/20718_dates.npy
20719,data16/20719_sits.npy,data16/20719_labels.npy,data16/20719_dates.npy
20720,data16/20720_sits.npy,data16/20720_labels.npy,data16/20720_dates.npy
20721,data16/20721_sits.npy,data16/20721_labels.npy,data16/20721_dates.npy
20722,data16/20722_sits.npy,data16/20722_labels.npy,data16/20722_dates.npy
20723,data16/20723_sits.npy,data16/20723_labels.npy,data16/20723_dates.npy
20726,data16/20726_sits.npy,data16/20726_labels.npy,data16/20726_dates.npy
20727,data16/20727_sits.npy,data16/20727_labels.npy,data16/20727_dates.npy
20728,data16/20728_sits.npy,data16/20728_labels.npy,data16/20728_dates.npy
20729,data16/20729_sits.npy,data16/20729_labels.npy,data16/20729_dates.npy
20891,data16/20891_sits.npy,data16/20891_labels.npy,data16/20891_dates.npy
20892,data16/20892_sits.npy,data16/20892_labels.npy,data16/20892_dates.npy
20893,data16/20893_sits.npy,data16/20893_labels.npy,data16/20893_dates.npy
20894,data16/20894_sits.npy,data16/20894_labels.npy,data16/20894_dates.npy
20896,data16/20896_sits.npy,data16/20896_labels.npy,data16/20896_dates.npy
20897,data16/20897_sits.npy,data16/20897_labels.npy,data16/20897_dates.npy
20898,data16/20898_sits.npy,data16/20898_labels.npy,data16/20898_dates.npy
20901,data16/20901_sits.npy,data16/20901_labels.npy,data16/20901_dates.npy
20902,data16/20902_sits.npy,data16/20902_labels.npy,data16/20902_dates.npy
20903,data16/20903_sits.npy,data16/20903_labels.npy,data16/20903_dates.npy
20904,data16/20904_sits.npy,data16/20904_labels.npy,data16/20904_dates.npy
21067,data16/21067_sits.npy,data16/21067_labels.npy,data16/21067_dates.npy
21068,data16/21068_sits.npy,data16/21068_labels.npy,data16/21068_dates.npy
21070,data16/21070_sits.npy,data16/21070_labels.npy,data16/21070_dates.npy
21072,data16/21072_sits.npy,data16/21072_labels.npy,data16/21072_dates.npy
21073,data16/21073_sits.npy,data16/21073_labels.npy,data16/21073_dates.npy
21074,data16/21074_sits.npy,data16/21074_labels.npy,data16/21074_dates.npy
21075,data16/21075_sits.npy,data16/21075_labels.npy,data16/21075_dates.npy
21077,data16/21077_sits.npy,data16/21077_labels.npy,data16/21077_dates.npy
21078,data16/21078_sits.npy,data16/21078_labels.npy,data16/21078_dates.npy
21079,data16/21079_sits.npy,data16/21079_labels.npy,data16/21079_dates.npy
21241,data16/21241_sits.npy,data16/21241_labels.npy,data16/21241_dates.npy
21242,data16/21242_sits.npy,data16/21242_labels.npy,data16/21242_dates.npy
21243,data16/21243_sits.npy,data16/21243_labels.npy,data16/21243_dates.npy
21244,data16/21244_sits.npy,data16/21244_labels.npy,data16/21244_dates.npy
21245,data16/21245_sits.npy,data16/21245_labels.npy,data16/21245_dates.npy
21246,data16/21246_sits.npy,data16/21246_labels.npy,data16/21246_dates.npy
21247,data16/21247_sits.npy,data16/21247_labels.npy,data16/21247_dates.npy
21248,data16/21248_sits.npy,data16/21248_labels.npy,data16/21248_dates.npy
21249,data16/21249_sits.npy,data16/21249_labels.npy,data16/21249_dates.npy
21250,data16/21250_sits.npy,data16/21250_labels.npy,data16/21250_dates.npy
21251,data16/21251_sits.npy,data16/21251_labels.npy,data16/21251_dates.npy
21252,data16/21252_sits.npy,data16/21252_labels.npy,data16/21252_dates.npy
21253,data16/21253_sits.npy,data16/21253_labels.npy,data16/21253_dates.npy
21254,data16/21254_sits.npy,data16/21254_labels.npy,data16/21254_dates.npy
21416,data16/21416_sits.npy,data16/21416_labels.npy,data16/21416_dates.npy
21417,data16/21417_sits.npy,data16/21417_labels.npy,data16/21417_dates.npy
21418,data16/21418_sits.npy,data16/21418_labels.npy,data16/21418_dates.npy
21419,data16/21419_sits.npy,data16/21419_labels.npy,data16/21419_dates.npy
21420,data16/21420_sits.npy,data16/21420_labels.npy,data16/21420_dates.npy
21421,data16/21421_sits.npy,data16/21421_labels.npy,data16/21421_dates.npy
21422,data16/21422_sits.npy,data16/21422_labels.npy,data16/21422_dates.npy
21423,data16/21423_sits.npy,data16/21423_labels.npy,data16/21423_dates.npy
21424,data16/21424_sits.npy,data16/21424_labels.npy,data16/21424_dates.npy
21425,data16/21425_sits.npy,data16/21425_labels.npy,data16/21425_dates.npy
21427,data16/21427_sits.npy,data16/21427_labels.npy,data16/21427_dates.npy
21428,data16/21428_sits.npy,data16/21428_labels.npy,data16/21428_dates.npy
21429,data16/21429_sits.npy,data16/21429_labels.npy,data16/21429_dates.npy
21591,data16/21591_sits.npy,data16/21591_labels.npy,data16/21591_dates.npy
21592,data16/21592_sits.npy,data16/21592_labels.npy,data16/21592_dates.npy
21593,data16/21593_sits.npy,data16/21593_labels.npy,data16/21593_dates.npy
21594,data16/21594_sits.npy,data16/21594_labels.npy,data16/21594_dates.npy
21595,data16/21595_sits.npy,data16/21595_labels.npy,data16/21595_dates.npy
21596,data16/21596_sits.npy,data16/21596_labels.npy,data16/21596_dates.npy
21597,data16/21597_sits.npy,data16/21597_labels.npy,data16/21597_dates.npy
21598,data16/21598_sits.npy,data16/21598_labels.npy,data16/21598_dates.npy
21599,data16/21599_sits.npy,data16/21599_labels.npy,data16/21599_dates.npy
21600,data16/21600_sits.npy,data16/21600_labels.npy,data16/21600_dates.npy
21601,data16/21601_sits.npy,data16/21601_labels.npy,data16/21601_dates.npy
21602,data16/21602_sits.npy,data16/21602_labels.npy,data16/21602_dates.npy
21603,data16/21603_sits.npy,data16/21603_labels.npy,data16/21603_dates.npy
21604,data16/21604_sits.npy,data16/21604_labels.npy,data16/21604_dates.npy
21766,data16/21766_sits.npy,data16/21766_labels.npy,data16/21766_dates.npy
21767,data16/21767_sits.npy,data16/21767_labels.npy,data16/21767_dates.npy
21768,data16/21768_sits.npy,data16/21768_labels.npy,data16/21768_dates.npy
21769,data16/21769_sits.npy,data16/21769_labels.npy,data16/21769_dates.npy
21771,data16/21771_sits.npy,data16/21771_labels.npy,data16/21771_dates.npy
21772,data16/21772_sits.npy,data16/21772_labels.npy,data16/21772_dates.npy
21773,data16/21773_sits.npy,data16/21773_labels.npy,data16/21773_dates.npy
21774,data16/21774_sits.npy,data16/21774_labels.npy,data16/21774_dates.npy
21776,data16/21776_sits.npy,data16/21776_labels.npy,data16/21776_dates.npy
21778,data16/21778_sits.npy,data16/21778_labels.npy,data16/21778_dates.npy
21779,data16/21779_sits.npy,data16/21779_labels.npy,data16/21779_dates.npy
21942,data16/21942_sits.npy,data16/21942_labels.npy,data16/21942_dates.npy
21943,data16/21943_sits.npy,data16/21943_labels.npy,data16/21943_dates.npy
21944,data16/21944_sits.npy,data16/21944_labels.npy,data16/21944_dates.npy
21945,data16/21945_sits.npy,data16/21945_labels.npy,data16/21945_dates.npy
21947,data16/21947_sits.npy,data16/21947_labels.npy,data16/21947_dates.npy
21948,data16/21948_sits.npy,data16/21948_labels.npy,data16/21948_dates.npy
21949,data16/21949_sits.npy,data16/21949_labels.npy,data16/21949_dates.npy
21950,data16/21950_sits.npy,data16/21950_labels.npy,data16/21950_dates.npy
22116,data16/22116_sits.npy,data16/22116_labels.npy,data16/22116_dates.npy
22117,data16/22117_sits.npy,data16/22117_labels.npy,data16/22117_dates.npy
22118,data16/22118_sits.npy,data16/22118_labels.npy,data16/22118_dates.npy
22119,data16/22119_sits.npy,data16/22119_labels.npy,data16/22119_dates.npy
22120,data16/22120_sits.npy,data16/22120_labels.npy,data16/22120_dates.npy
22121,data16/22121_sits.npy,data16/22121_labels.npy,data16/22121_dates.npy
22122,data16/22122_sits.npy,data16/22122_labels.npy,data16/22122_dates.npy
22123,data16/22123_sits.npy,data16/22123_labels.npy,data16/22123_dates.npy
22124,data16/22124_sits.npy,data16/22124_labels.npy,data16/22124_dates.npy
22125,data16/22125_sits.npy,data16/22125_labels.npy,data16/22125_dates.npy
22126,data16/22126_sits.npy,data16/22126_labels.npy,data16/22126_dates.npy
22127,data16/22127_sits.npy,data16/22127_labels.npy,data16/22127_dates.npy
19873,data16/19873_sits.npy,data16/19873_labels.npy,data16/19873_dates.npy
19874,data16/19874_sits.npy,data16/19874_labels.npy,data16/19874_dates.npy
19875,data16/19875_sits.npy,data16/19875_labels.npy,data16/19875_dates.npy
19877,data16/19877_sits.npy,data16/19877_labels.npy,data16/19877_dates.npy
19878,data16/19878_sits.npy,data16/19878_labels.npy,data16/19878_dates.npy
19879,data16/19879_sits.npy,data16/19879_labels.npy,data16/19879_dates.npy
19880,data16/19880_sits.npy,data16/19880_labels.npy,data16/19880_dates.npy
20048,data16/20048_sits.npy,data16/20048_labels.npy,data16/20048_dates.npy
20049,data16/20049_sits.npy,data16/20049_labels.npy,data16/20049_dates.npy
20051,data16/20051_sits.npy,data16/20051_labels.npy,data16/20051_dates.npy
20052,data16/20052_sits.npy,data16/20052_labels.npy,data16/20052_dates.npy
20053,data16/20053_sits.npy,data16/20053_labels.npy,data16/20053_dates.npy
20054,data16/20054_sits.npy,data16/20054_labels.npy,data16/20054_dates.npy
20223,data16/20223_sits.npy,data16/20223_labels.npy,data16/20223_dates.npy
20224,data16/20224_sits.npy,data16/20224_labels.npy,data16/20224_dates.npy
20225,data16/20225_sits.npy,data16/20225_labels.npy,data16/20225_dates.npy
20227,data16/20227_sits.npy,data16/20227_labels.npy,data16/20227_dates.npy
20228,data16/20228_sits.npy,data16/20228_labels.npy,data16/20228_dates.npy
20229,data16/20229_sits.npy,data16/20229_labels.npy,data16/20229_dates.npy
20230,data16/20230_sits.npy,data16/20230_labels.npy,data16/20230_dates.npy
20235,data16/20235_sits.npy,data16/20235_labels.npy,data16/20235_dates.npy
20398,data16/20398_sits.npy,data16/20398_labels.npy,data16/20398_dates.npy
20399,data16/20399_sits.npy,data16/20399_labels.npy,data16/20399_dates.npy
20400,data16/20400_sits.npy,data16/20400_labels.npy,data16/20400_dates.npy
20401,data16/20401_sits.npy,data16/20401_labels.npy,data16/20401_dates.npy
20402,data16/20402_sits.npy,data16/20402_labels.npy,data16/20402_dates.npy
20403,data16/20403_sits.npy,data16/20403_labels.npy,data16/20403_dates.npy
20404,data16/20404_sits.npy,data16/20404_labels.npy,data16/20404_dates.npy
20405,data16/20405_sits.npy,data16/20405_labels.npy,data16/20405_dates.npy
20406,data16/20406_sits.npy,data16/20406_labels.npy,data16/20406_dates.npy
20407,data16/20407_sits.npy,data16/20407_labels.npy,data16/20407_dates.npy
20408,data16/20408_sits.npy,data16/20408_labels.npy,data16/20408_dates.npy
20409,data16/20409_sits.npy,data16/20409_labels.npy,data16/20409_dates.npy
20410,data16/20410_sits.npy,data16/20410_labels.npy,data16/20410_dates.npy
20411,data16/20411_sits.npy,data16/20411_labels.npy,data16/20411_dates.npy
20573,data16/20573_sits.npy,data16/20573_labels.npy,data16/20573_dates.npy
20574,data16/20574_sits.npy,data16/20574_labels.npy,data16/20574_dates.npy
20575,data16/20575_sits.npy,data16/20575_labels.npy,data16/20575_dates.npy
20576,data16/20576_sits.npy,data16/20576_labels.npy,data16/20576_dates.npy
20577,data16/20577_sits.npy,data16/20577_labels.npy,data16/20577_dates.npy
20578,data16/20578_sits.npy,data16/20578_labels.npy,data16/20578_dates.npy
20579,data16/20579_sits.npy,data16/20579_labels.npy,data16/20579_dates.npy
20580,data16/20580_sits.npy,data16/20580_labels.npy,data16/20580_dates.npy
20581,data16/20581_sits.npy,data16/20581_labels.npy,data16/20581_dates.npy
20582,data16/20582_sits.npy,data16/20582_labels.npy,data16/20582_dates.npy
20583,data16/20583_sits.npy,data16/20583_labels.npy,data16/20583_dates.npy
20584,data16/20584_sits.npy,data16/20584_labels.npy,data16/20584_dates.npy
20585,data16/20585_sits.npy,data16/20585_labels.npy,data16/20585_dates.npy
20586,data16/20586_sits.npy,data16/20586_labels.npy,data16/20586_dates.npy
20748,data16/20748_sits.npy,data16/20748_labels.npy,data16/20748_dates.npy
20749,data16/20749_sits.npy,data16/20749_labels.npy,data16/20749_dates.npy
20750,data16/20750_sits.npy,data16/20750_labels.npy,data16/20750_dates.npy
20751,data16/20751_sits.npy,data16/20751_labels.npy,data16/20751_dates.npy
20752,data16/20752_sits.npy,data16/20752_labels.npy,data16/20752_dates.npy
20753,data16/20753_sits.npy,data16/20753_labels.npy,data16/20753_dates.npy
20754,data16/20754_sits.npy,data16/20754_labels.npy,data16/20754_dates.npy
20755,data16/20755_sits.npy,data16/20755_labels.npy,data16/20755_dates.npy
20756,data16/20756_sits.npy,data16/20756_labels.npy,data16/20756_dates.npy
20757,data16/20757_sits.npy,data16/20757_labels.npy,data16/20757_dates.npy
20758,data16/20758_sits.npy,data16/20758_labels.npy,data16/20758_dates.npy
20759,data16/20759_sits.npy,data16/20759_labels.npy,data16/20759_dates.npy
20760,data16/20760_sits.npy,data16/20760_labels.npy,data16/20760_dates.npy
20761,data16/20761_sits.npy,data16/20761_labels.npy,data16/20761_dates.npy
20923,data16/20923_sits.npy,data16/20923_labels.npy,data16/20923_dates.npy
20924,data16/20924_sits.npy,data16/20924_labels.npy,data16/20924_dates.npy
20926,data16/20926_sits.npy,data16/20926_labels.npy,data16/20926_dates.npy
20927,data16/20927_sits.npy,data16/20927_labels.npy,data16/20927_dates.npy
20932,data16/20932_sits.npy,data16/20932_labels.npy,data16/20932_dates.npy
