fieldID,imagepath,labelpath,parentID
10381_24,PASTISFresh\DATA_S2\S2_10381_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10381_24.npy,10381
10389_0,PASTISFresh\DATA_S2\S2_10389_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10389_0.npy,10389
10389_1,PASTISFresh\DATA_S2\S2_10389_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10389_1.npy,10389
10389_2,PASTISFresh\DATA_S2\S2_10389_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10389_2.npy,10389
10389_3,PASTISFresh\DATA_S2\S2_10389_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10389_3.npy,10389
10389_4,PASTISFresh\DATA_S2\S2_10389_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10389_4.npy,10389
10389_5,PASTISFresh\DATA_S2\S2_10389_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10389_5.npy,10389
10389_6,PASTISFresh\DATA_S2\S2_10389_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10389_6.npy,10389
10389_7,PASTISFresh\DATA_S2\S2_10389_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10389_7.npy,10389
10389_8,PASTISFresh\DATA_S2\S2_10389_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10389_8.npy,10389
10389_9,PASTISFresh\DATA_S2\S2_10389_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10389_9.npy,10389
10389_10,PASTISFresh\DATA_S2\S2_10389_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10389_10.npy,10389
10389_11,PASTISFresh\DATA_S2\S2_10389_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10389_11.npy,10389
10389_12,PASTISFresh\DATA_S2\S2_10389_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10389_12.npy,10389
10389_13,PASTISFresh\DATA_S2\S2_10389_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10389_13.npy,10389
10389_14,PASTISFresh\DATA_S2\S2_10389_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10389_14.npy,10389
10389_15,PASTISFresh\DATA_S2\S2_10389_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10389_15.npy,10389
10389_16,PASTISFresh\DATA_S2\S2_10389_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10389_16.npy,10389
10389_17,PASTISFresh\DATA_S2\S2_10389_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10389_17.npy,10389
10389_18,PASTISFresh\DATA_S2\S2_10389_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10389_18.npy,10389
10389_19,PASTISFresh\DATA_S2\S2_10389_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10389_19.npy,10389
10389_20,PASTISFresh\DATA_S2\S2_10389_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10389_20.npy,10389
10389_21,PASTISFresh\DATA_S2\S2_10389_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10389_21.npy,10389
10389_22,PASTISFresh\DATA_S2\S2_10389_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10389_22.npy,10389
10389_23,PASTISFresh\DATA_S2\S2_10389_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10389_23.npy,10389
10389_24,PASTISFresh\DATA_S2\S2_10389_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10389_24.npy,10389
10390_0,PASTISFresh\DATA_S2\S2_10390_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10390_0.npy,10390
10390_1,PASTISFresh\DATA_S2\S2_10390_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10390_1.npy,10390
10390_2,PASTISFresh\DATA_S2\S2_10390_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10390_2.npy,10390
10390_3,PASTISFresh\DATA_S2\S2_10390_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10390_3.npy,10390
10390_4,PASTISFresh\DATA_S2\S2_10390_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10390_4.npy,10390
10390_5,PASTISFresh\DATA_S2\S2_10390_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10390_5.npy,10390
10390_6,PASTISFresh\DATA_S2\S2_10390_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10390_6.npy,10390
10390_7,PASTISFresh\DATA_S2\S2_10390_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10390_7.npy,10390
10390_8,PASTISFresh\DATA_S2\S2_10390_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10390_8.npy,10390
10390_9,PASTISFresh\DATA_S2\S2_10390_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10390_9.npy,10390
10390_10,PASTISFresh\DATA_S2\S2_10390_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10390_10.npy,10390
10390_11,PASTISFresh\DATA_S2\S2_10390_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10390_11.npy,10390
10390_12,PASTISFresh\DATA_S2\S2_10390_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10390_12.npy,10390
10390_13,PASTISFresh\DATA_S2\S2_10390_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10390_13.npy,10390
10390_14,PASTISFresh\DATA_S2\S2_10390_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10390_14.npy,10390
10390_15,PASTISFresh\DATA_S2\S2_10390_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10390_15.npy,10390
10390_16,PASTISFresh\DATA_S2\S2_10390_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10390_16.npy,10390
10390_17,PASTISFresh\DATA_S2\S2_10390_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10390_17.npy,10390
10390_18,PASTISFresh\DATA_S2\S2_10390_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10390_18.npy,10390
10390_19,PASTISFresh\DATA_S2\S2_10390_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10390_19.npy,10390
10390_20,PASTISFresh\DATA_S2\S2_10390_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10390_20.npy,10390
10390_21,PASTISFresh\DATA_S2\S2_10390_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10390_21.npy,10390
10390_22,PASTISFresh\DATA_S2\S2_10390_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10390_22.npy,10390
10390_23,PASTISFresh\DATA_S2\S2_10390_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10390_23.npy,10390
10390_24,PASTISFresh\DATA_S2\S2_10390_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10390_24.npy,10390
10393_0,PASTISFresh\DATA_S2\S2_10393_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10393_0.npy,10393
10393_1,PASTISFresh\DATA_S2\S2_10393_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10393_1.npy,10393
10393_2,PASTISFresh\DATA_S2\S2_10393_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10393_2.npy,10393
10393_3,PASTISFresh\DATA_S2\S2_10393_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10393_3.npy,10393
10393_4,PASTISFresh\DATA_S2\S2_10393_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10393_4.npy,10393
10393_5,PASTISFresh\DATA_S2\S2_10393_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10393_5.npy,10393
10393_6,PASTISFresh\DATA_S2\S2_10393_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10393_6.npy,10393
10393_7,PASTISFresh\DATA_S2\S2_10393_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10393_7.npy,10393
10393_8,PASTISFresh\DATA_S2\S2_10393_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10393_8.npy,10393
10393_9,PASTISFresh\DATA_S2\S2_10393_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10393_9.npy,10393
10393_10,PASTISFresh\DATA_S2\S2_10393_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10393_10.npy,10393
10393_11,PASTISFresh\DATA_S2\S2_10393_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10393_11.npy,10393
10393_12,PASTISFresh\DATA_S2\S2_10393_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10393_12.npy,10393
10393_13,PASTISFresh\DATA_S2\S2_10393_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10393_13.npy,10393
10393_14,PASTISFresh\DATA_S2\S2_10393_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10393_14.npy,10393
10393_15,PASTISFresh\DATA_S2\S2_10393_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10393_15.npy,10393
10393_16,PASTISFresh\DATA_S2\S2_10393_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10393_16.npy,10393
10393_17,PASTISFresh\DATA_S2\S2_10393_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10393_17.npy,10393
10393_18,PASTISFresh\DATA_S2\S2_10393_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10393_18.npy,10393
10393_19,PASTISFresh\DATA_S2\S2_10393_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10393_19.npy,10393
10393_20,PASTISFresh\DATA_S2\S2_10393_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10393_20.npy,10393
10393_21,PASTISFresh\DATA_S2\S2_10393_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10393_21.npy,10393
10393_22,PASTISFresh\DATA_S2\S2_10393_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10393_22.npy,10393
10393_23,PASTISFresh\DATA_S2\S2_10393_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10393_23.npy,10393
10393_24,PASTISFresh\DATA_S2\S2_10393_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10393_24.npy,10393
10395_0,PASTISFresh\DATA_S2\S2_10395_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10395_0.npy,10395
10395_1,PASTISFresh\DATA_S2\S2_10395_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10395_1.npy,10395
10395_2,PASTISFresh\DATA_S2\S2_10395_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10395_2.npy,10395
10395_3,PASTISFresh\DATA_S2\S2_10395_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10395_3.npy,10395
10395_4,PASTISFresh\DATA_S2\S2_10395_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10395_4.npy,10395
10395_5,PASTISFresh\DATA_S2\S2_10395_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10395_5.npy,10395
10395_6,PASTISFresh\DATA_S2\S2_10395_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10395_6.npy,10395
10395_7,PASTISFresh\DATA_S2\S2_10395_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10395_7.npy,10395
10395_8,PASTISFresh\DATA_S2\S2_10395_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10395_8.npy,10395
10395_9,PASTISFresh\DATA_S2\S2_10395_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10395_9.npy,10395
10395_10,PASTISFresh\DATA_S2\S2_10395_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10395_10.npy,10395
10395_11,PASTISFresh\DATA_S2\S2_10395_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10395_11.npy,10395
10395_12,PASTISFresh\DATA_S2\S2_10395_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10395_12.npy,10395
10395_13,PASTISFresh\DATA_S2\S2_10395_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10395_13.npy,10395
10395_14,PASTISFresh\DATA_S2\S2_10395_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10395_14.npy,10395
10395_15,PASTISFresh\DATA_S2\S2_10395_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10395_15.npy,10395
10395_16,PASTISFresh\DATA_S2\S2_10395_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10395_16.npy,10395
10395_17,PASTISFresh\DATA_S2\S2_10395_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10395_17.npy,10395
10395_18,PASTISFresh\DATA_S2\S2_10395_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10395_18.npy,10395
10395_19,PASTISFresh\DATA_S2\S2_10395_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10395_19.npy,10395
10395_20,PASTISFresh\DATA_S2\S2_10395_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10395_20.npy,10395
10395_21,PASTISFresh\DATA_S2\S2_10395_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10395_21.npy,10395
10395_22,PASTISFresh\DATA_S2\S2_10395_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10395_22.npy,10395
10395_23,PASTISFresh\DATA_S2\S2_10395_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10395_23.npy,10395
10395_24,PASTISFresh\DATA_S2\S2_10395_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10395_24.npy,10395
10402_0,PASTISFresh\DATA_S2\S2_10402_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10402_0.npy,10402
10402_1,PASTISFresh\DATA_S2\S2_10402_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10402_1.npy,10402
10402_2,PASTISFresh\DATA_S2\S2_10402_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10402_2.npy,10402
10402_3,PASTISFresh\DATA_S2\S2_10402_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10402_3.npy,10402
10402_4,PASTISFresh\DATA_S2\S2_10402_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10402_4.npy,10402
10402_5,PASTISFresh\DATA_S2\S2_10402_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10402_5.npy,10402
10402_6,PASTISFresh\DATA_S2\S2_10402_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10402_6.npy,10402
10402_7,PASTISFresh\DATA_S2\S2_10402_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10402_7.npy,10402
10402_8,PASTISFresh\DATA_S2\S2_10402_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10402_8.npy,10402
10402_9,PASTISFresh\DATA_S2\S2_10402_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10402_9.npy,10402
10402_10,PASTISFresh\DATA_S2\S2_10402_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10402_10.npy,10402
10402_11,PASTISFresh\DATA_S2\S2_10402_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10402_11.npy,10402
10402_12,PASTISFresh\DATA_S2\S2_10402_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10402_12.npy,10402
10402_13,PASTISFresh\DATA_S2\S2_10402_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10402_13.npy,10402
10402_14,PASTISFresh\DATA_S2\S2_10402_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10402_14.npy,10402
10402_15,PASTISFresh\DATA_S2\S2_10402_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10402_15.npy,10402
10402_16,PASTISFresh\DATA_S2\S2_10402_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10402_16.npy,10402
10402_17,PASTISFresh\DATA_S2\S2_10402_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10402_17.npy,10402
10402_18,PASTISFresh\DATA_S2\S2_10402_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10402_18.npy,10402
10402_19,PASTISFresh\DATA_S2\S2_10402_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10402_19.npy,10402
10402_20,PASTISFresh\DATA_S2\S2_10402_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10402_20.npy,10402
10402_21,PASTISFresh\DATA_S2\S2_10402_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10402_21.npy,10402
10402_22,PASTISFresh\DATA_S2\S2_10402_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10402_22.npy,10402
10402_23,PASTISFresh\DATA_S2\S2_10402_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10402_23.npy,10402
10402_24,PASTISFresh\DATA_S2\S2_10402_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10402_24.npy,10402
10403_0,PASTISFresh\DATA_S2\S2_10403_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10403_0.npy,10403
10403_1,PASTISFresh\DATA_S2\S2_10403_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10403_1.npy,10403
10403_2,PASTISFresh\DATA_S2\S2_10403_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10403_2.npy,10403
10403_3,PASTISFresh\DATA_S2\S2_10403_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10403_3.npy,10403
10403_4,PASTISFresh\DATA_S2\S2_10403_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10403_4.npy,10403
10403_5,PASTISFresh\DATA_S2\S2_10403_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10403_5.npy,10403
10403_6,PASTISFresh\DATA_S2\S2_10403_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10403_6.npy,10403
10403_7,PASTISFresh\DATA_S2\S2_10403_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10403_7.npy,10403
10403_8,PASTISFresh\DATA_S2\S2_10403_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10403_8.npy,10403
10403_9,PASTISFresh\DATA_S2\S2_10403_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10403_9.npy,10403
10403_10,PASTISFresh\DATA_S2\S2_10403_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10403_10.npy,10403
10403_11,PASTISFresh\DATA_S2\S2_10403_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10403_11.npy,10403
10403_12,PASTISFresh\DATA_S2\S2_10403_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10403_12.npy,10403
10403_13,PASTISFresh\DATA_S2\S2_10403_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10403_13.npy,10403
10403_14,PASTISFresh\DATA_S2\S2_10403_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10403_14.npy,10403
10403_15,PASTISFresh\DATA_S2\S2_10403_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10403_15.npy,10403
10403_16,PASTISFresh\DATA_S2\S2_10403_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10403_16.npy,10403
10403_17,PASTISFresh\DATA_S2\S2_10403_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10403_17.npy,10403
10403_18,PASTISFresh\DATA_S2\S2_10403_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10403_18.npy,10403
10403_19,PASTISFresh\DATA_S2\S2_10403_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10403_19.npy,10403
10403_20,PASTISFresh\DATA_S2\S2_10403_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10403_20.npy,10403
10403_21,PASTISFresh\DATA_S2\S2_10403_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10403_21.npy,10403
10403_22,PASTISFresh\DATA_S2\S2_10403_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10403_22.npy,10403
10403_23,PASTISFresh\DATA_S2\S2_10403_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10403_23.npy,10403
10403_24,PASTISFresh\DATA_S2\S2_10403_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10403_24.npy,10403
10407_0,PASTISFresh\DATA_S2\S2_10407_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10407_0.npy,10407
10407_1,PASTISFresh\DATA_S2\S2_10407_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10407_1.npy,10407
10407_2,PASTISFresh\DATA_S2\S2_10407_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10407_2.npy,10407
10407_3,PASTISFresh\DATA_S2\S2_10407_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10407_3.npy,10407
10407_4,PASTISFresh\DATA_S2\S2_10407_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10407_4.npy,10407
10407_5,PASTISFresh\DATA_S2\S2_10407_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10407_5.npy,10407
10407_6,PASTISFresh\DATA_S2\S2_10407_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10407_6.npy,10407
10407_7,PASTISFresh\DATA_S2\S2_10407_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10407_7.npy,10407
10407_8,PASTISFresh\DATA_S2\S2_10407_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10407_8.npy,10407
10407_9,PASTISFresh\DATA_S2\S2_10407_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10407_9.npy,10407
10407_10,PASTISFresh\DATA_S2\S2_10407_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10407_10.npy,10407
10407_11,PASTISFresh\DATA_S2\S2_10407_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10407_11.npy,10407
10407_12,PASTISFresh\DATA_S2\S2_10407_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10407_12.npy,10407
10407_13,PASTISFresh\DATA_S2\S2_10407_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10407_13.npy,10407
10407_14,PASTISFresh\DATA_S2\S2_10407_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10407_14.npy,10407
10407_15,PASTISFresh\DATA_S2\S2_10407_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10407_15.npy,10407
10407_16,PASTISFresh\DATA_S2\S2_10407_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10407_16.npy,10407
10407_17,PASTISFresh\DATA_S2\S2_10407_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10407_17.npy,10407
10407_18,PASTISFresh\DATA_S2\S2_10407_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10407_18.npy,10407
10407_19,PASTISFresh\DATA_S2\S2_10407_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10407_19.npy,10407
10407_20,PASTISFresh\DATA_S2\S2_10407_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10407_20.npy,10407
10407_21,PASTISFresh\DATA_S2\S2_10407_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10407_21.npy,10407
10407_22,PASTISFresh\DATA_S2\S2_10407_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10407_22.npy,10407
10407_23,PASTISFresh\DATA_S2\S2_10407_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10407_23.npy,10407
10407_24,PASTISFresh\DATA_S2\S2_10407_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10407_24.npy,10407
10428_0,PASTISFresh\DATA_S2\S2_10428_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10428_0.npy,10428
10428_1,PASTISFresh\DATA_S2\S2_10428_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10428_1.npy,10428
10428_2,PASTISFresh\DATA_S2\S2_10428_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10428_2.npy,10428
10428_3,PASTISFresh\DATA_S2\S2_10428_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10428_3.npy,10428
10428_4,PASTISFresh\DATA_S2\S2_10428_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10428_4.npy,10428
10428_5,PASTISFresh\DATA_S2\S2_10428_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10428_5.npy,10428
10428_6,PASTISFresh\DATA_S2\S2_10428_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10428_6.npy,10428
10428_7,PASTISFresh\DATA_S2\S2_10428_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10428_7.npy,10428
10428_8,PASTISFresh\DATA_S2\S2_10428_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10428_8.npy,10428
10428_9,PASTISFresh\DATA_S2\S2_10428_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10428_9.npy,10428
10428_10,PASTISFresh\DATA_S2\S2_10428_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10428_10.npy,10428
10428_11,PASTISFresh\DATA_S2\S2_10428_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10428_11.npy,10428
10428_12,PASTISFresh\DATA_S2\S2_10428_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10428_12.npy,10428
10428_13,PASTISFresh\DATA_S2\S2_10428_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10428_13.npy,10428
10428_14,PASTISFresh\DATA_S2\S2_10428_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10428_14.npy,10428
10428_15,PASTISFresh\DATA_S2\S2_10428_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10428_15.npy,10428
10428_16,PASTISFresh\DATA_S2\S2_10428_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10428_16.npy,10428
10428_17,PASTISFresh\DATA_S2\S2_10428_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10428_17.npy,10428
10428_18,PASTISFresh\DATA_S2\S2_10428_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10428_18.npy,10428
10428_19,PASTISFresh\DATA_S2\S2_10428_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10428_19.npy,10428
10428_20,PASTISFresh\DATA_S2\S2_10428_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10428_20.npy,10428
10428_21,PASTISFresh\DATA_S2\S2_10428_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10428_21.npy,10428
10428_22,PASTISFresh\DATA_S2\S2_10428_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10428_22.npy,10428
10428_23,PASTISFresh\DATA_S2\S2_10428_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10428_23.npy,10428
10428_24,PASTISFresh\DATA_S2\S2_10428_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10428_24.npy,10428
10436_0,PASTISFresh\DATA_S2\S2_10436_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10436_0.npy,10436
10436_1,PASTISFresh\DATA_S2\S2_10436_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10436_1.npy,10436
10436_2,PASTISFresh\DATA_S2\S2_10436_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10436_2.npy,10436
10436_3,PASTISFresh\DATA_S2\S2_10436_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10436_3.npy,10436
10436_4,PASTISFresh\DATA_S2\S2_10436_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10436_4.npy,10436
10436_5,PASTISFresh\DATA_S2\S2_10436_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10436_5.npy,10436
10436_6,PASTISFresh\DATA_S2\S2_10436_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10436_6.npy,10436
10436_7,PASTISFresh\DATA_S2\S2_10436_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10436_7.npy,10436
10436_8,PASTISFresh\DATA_S2\S2_10436_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10436_8.npy,10436
10436_9,PASTISFresh\DATA_S2\S2_10436_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10436_9.npy,10436
10436_10,PASTISFresh\DATA_S2\S2_10436_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10436_10.npy,10436
10436_11,PASTISFresh\DATA_S2\S2_10436_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10436_11.npy,10436
10436_12,PASTISFresh\DATA_S2\S2_10436_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10436_12.npy,10436
10436_13,PASTISFresh\DATA_S2\S2_10436_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10436_13.npy,10436
